theta_fz,alpha_po,faa,beta_frontal,eda_norm
17.968069900603762,14.233058376312174,0.3175738473906131,7.940999116088748,9.181176393508911
57.74690977747581,75.62313608707618,1.1353569339830916,17.025087191651252,9.280615200042725
75.68976759584656,47.27576222934015,-0.5735592722882439,12.013735571141178,9.297155170440671
48.37989878111452,54.12967713165507,0.0055858311989966,21.003296605174658,9.246666790008543
16.95235829163139,79.27405491907024,0.3932492260011635,12.323861288945375,9.10706079864502
20.86400085191644,29.709472497144287,0.0586135093822073,7.88658953364336,8.924531610488891
26.483531107634267,81.57689040518798,-1.3894365821665442,7.119406999365829,8.78245997619629
49.48989738787486,53.00566820958866,-0.7827593668818076,11.91813941840476,8.722083177566528
17.95837820348548,8.711280310790569,0.7820165937024806,6.603138894280846,8.678741584777832
6.270767083259525,5.052980645126174,0.384056919802751,8.471185819485816,8.729905990600585
12.333405286396031,9.670882203577086,0.6147531786130034,10.014716093810575,8.799891189575195
21.497761879197927,8.27938289288552,-0.3372298515661749,12.423144328427831,8.765759992599488
8.173837262990444,11.13276082333542,-0.2711042733218667,9.74409345302287,8.687127197265625
38.57916026381665,24.47378297690408,1.1625522197932594,10.6481739149995,8.61017080116272
76.16233501545597,13.62756134291316,-0.4586665060202861,40.26805478796099,8.568797187805176
22.663921170366944,72.9379272333425,0.2059869723701632,12.948998098973124,8.514974395751953
46.11716942648623,13.737112126072276,0.2827559202185017,16.73741048496357,8.474751987457275
17.17858446051226,20.411161869866287,1.0954967116356555,15.63184939529941,8.429933616638184
31.560425908871487,25.10521285868654,2.2217153592085896,10.90596894125365,8.3827979927063
35.90580322909338,29.30985794176282,0.1920124973369272,7.570626323275596,8.345421590805053
108.6915403217125,56.7448908429393,0.5648675992556162,11.45788804089444,8.286565587997437
80.24245489616305,28.88703907062835,-1.0159176331643436,16.01762680221387,8.260001991271972
71.85169242101414,29.698994213831828,0.5196203003660873,22.7246941655168,8.232592012405396
7.939075167703798,18.16632755526176,0.6189420693432157,18.42587474521845,8.158344400405884
20.45358598426958,3.4930048390437145,-0.2535523262904058,8.923815115739984,8.094745985031128
2.992746028050901,3.766272079737957,-0.104286124534433,8.808549955249594,8.023087190628052
7.669200472249113,16.17883724182979,-0.0899566806989105,6.991471529911985,7.976648031234741
10.431065044992762,8.209987279880787,-0.6126966142961914,7.377275655182697,7.927501190185547
5.83089539605102,6.224836014997679,0.1806886650362753,8.073549667134172,7.884973194122314
25.178166521524435,7.297041717765824,0.18696396224945522,8.400345522293296,8.152990018844605
16.135249983309606,11.018595456101405,0.4804335127950963,23.331145552529446,8.079437602996826
10.817772715258824,3.3735752451237238,0.06028396241961875,11.07020294320413,8.031014421463013
16.899630377042254,8.429689856889363,-0.18108873710116624,14.819045347481143,7.999053592681885
37.965795338525865,6.716958738960328,0.7237335032643935,9.726762733888929,7.984630805969238
32.76097495692605,6.837636676946383,0.3580350365036904,8.193957819809611,7.967210033416748
14.343753783400711,7.042287669080264,1.4971836680123123,20.3775702801648,8.004217582702637
45.22732272882047,5.88357251859486,0.9868130391519361,14.275364389705906,8.413648015975951
10.811476723659286,16.745554972084282,0.05236523055264897,12.122926980110002,8.880142808914185
13.572992607189384,25.15609744719219,1.2808492874438344,21.71824799909271,9.156787225723267
29.42874485699778,54.78150360948813,-0.3713040797795868,14.424953448238409,9.49450479888916
7.060941811375512,61.7305853534682,-0.6809390059276721,17.958398594559313,9.856487628936767
19.533751398356006,136.1045235773432,0.11773065663775562,10.81719349091602,10.158043205261231
24.529143565894774,70.0535593762836,-0.33957770900303075,5.228093207202247,10.313945552825928
35.28737272143598,47.228964323008626,1.0594703812118382,11.102428814824435,10.303546375274658
32.74054600178656,4.609641544957935,0.9465407097458924,12.531724544188805,10.223286418914794
11.704818547407525,22.441407858745393,-0.8909802678736276,16.054066273230692,10.209432811737061
73.04318426697394,34.6824081909947,-0.5379486084287661,15.57650880656166,10.212102787017823
6.610559155822697,122.15263887258885,-0.7625174270749087,10.200932846599082,10.202463592529297
18.47211988245793,69.97809560641987,-0.5871916854430363,31.126008943883026,10.230545600891114
11.682879703861994,142.8040742730471,-0.5816022812822927,4.904101667412803,10.291752418518067
14.971484368836853,129.04977960873174,0.054038131829760694,27.319174570968773,10.314378803253174
12.164461267874723,157.45234554179297,0.3179446569212745,16.857941443474424,10.288982009887695
62.743781958105195,123.37466706207755,0.01721701230857242,19.61872769673217,10.233532787322998
14.390142596006973,53.00707682828856,-0.43285484646176897,10.111895957955436,10.191527988433839
57.655540640077454,78.4153185727894,0.3284688316338791,8.104280139227395,10.186054431915283
38.34103048624164,38.437714368476,-0.45633723213282895,20.67434496409783,10.189712776184082
10.118260470236333,31.72940798338177,0.04628081381800575,16.544281291963767,10.173499603271484
22.959288965979894,39.89548884879987,0.014580230147879902,26.86864096191827,10.11970602798462
10.687901283324202,30.469540407107345,-0.8165127606168161,10.049549559476024,10.038987186431886
10.529713372218726,94.88507025573712,-0.31447332768567016,13.876820833093495,9.962842403411866
3.80341831173326,124.80812168737825,-1.2263406240210477,25.187450484380292,9.921638011932373
25.446956978439314,76.0617631558936,0.008951430607623045,13.317664467229275,10.092796821594238
8.636975996626083,109.56043426048052,-0.3274297423328312,16.386103106309235,10.262610794067383
22.523216411995474,48.137708742683635,1.548404101595212,8.787087683864613,10.079131183624268
16.126411505995875,77.49464589458475,-0.6115392680955827,11.561236299681989,9.783986423492431
5.58780685105519,84.12950933430581,-0.1478298583754043,27.29354452277177,9.52876123046875
68.46370744350237,40.78479497313782,-1.289673983977949,14.458622061898991,9.365600006103517
20.78286798661172,29.850121517103172,-0.3196402306408599,16.112647024880026,9.320057941436767
11.374473035180738,19.61718474985019,-0.5122336888831267,18.05656869366562,9.323030769348145
58.94993449858612,18.416256536283992,-0.7498149101710556,10.420012108017904,9.2877523727417
54.0232798060218,7.037725966185825,-1.2336544985220939,14.12998835329916,9.206731956481933
15.508785053401128,14.971370442050688,-0.8133016881302111,3.1860366816647447,9.122962753295898
10.585641520159568,16.599633048355578,-0.012665546522312887,8.444077330117613,9.081167978286743
11.246524538610732,15.0345432326666,-0.08911784316845206,3.4046158069981023,9.039309581756592
10.632771053470275,8.086344430034014,0.32155983031569635,5.956472727497614,9.024337610244752
8.074171994416151,6.352582249767793,-0.3843674048476857,5.740199490062329,9.01669400024414
37.76550720875349,7.312452355048107,0.028929767230037484,15.23366037110918,8.957796411514282
26.390886233447638,15.164747201936931,0.03783626758025127,12.169354791683112,8.88152278137207
12.749565756115246,9.765382486450939,-0.2559285107011764,6.539341096519422,8.812053606033325
7.016887139861854,4.040184608617309,-0.3371674736516326,6.632888346655825,8.759812786102295
15.835230353584109,14.377622748149555,-0.1423975934990227,6.2229575281537155,8.726540802001953
8.482601179181389,7.230151190803875,-0.1785149791065408,7.755196328814068,8.695497989654541
16.433248325480882,7.819209405155225,0.08857876312082968,11.562787826693938,8.65094677734375
15.00081643625001,5.198565663009882,0.46139718988877787,6.157047803413874,8.601787588119507
23.084431025466927,20.216338946902134,-0.4063710807011631,8.447645240871303,8.553851612091064
13.232885585478003,24.55179713224632,-0.4596276096031344,10.341220674126653,8.509574384689332
14.688953463412462,73.31022266697224,2.9690958502462403,22.93941420623482,8.468481607437134
8.666827921354505,6.369634425869488,-1.2515232112368042,10.020196137895882,8.438894426345826
9.486255247814114,3.939122396787184,0.1407438168762779,6.67897781775124,8.393872371673584
