theta_fz,beta_fz,alpha_c3,alpha_c4,faa_c3c4,alpha_pz,alpha_po,alpha_oz,eda_norm,phase
1489.5865456217214,518.3488029502228,174.35984004642359,198.12826505175033,0.12779341425098156,467.00994899375024,1344.379940670041,327.4453985216068,0.0,focused
1341.9802240579327,123.7205561020808,4.045826964550908,12.862928340835246,1.1566634296443727,3.190397328045482,26.24632406217878,81.29898650749436,0.0,focused
2178.3287156506253,73.4430400869114,2.3512295052803163,1.206034147815708,-0.6676009681931725,10.855592046664254,89.7626294034389,11.631723402863749,0.0,focused
62706.56124962782,19655.550778685683,1033.9128564632606,1123.001160015907,0.08265421426394504,1045.8501432466408,1090.8579425151343,1203.5865539546319,0.0,focused
372.40674748544825,348.74213579970973,18.391179257923334,271.3383923333359,2.6914955601015245,4.305319659464843,175.21454128006422,354.4645291546685,0.0,focused
549.1427581864571,37.68856156630464,6.886696137333091,2.7842186779644367,-0.9056241647481986,15.725296100008862,56.899588576670816,108.4274093053227,0.0,focused
6924.306313253838,159.28319680497788,7.3051902075797805,26.180347489853848,1.2764239496481233,52.15169943314909,55.4674763968773,16.594239426417868,0.0,focused
57838.11014473061,33235.86320940348,722.5322649483784,8468.82710855631,2.4613852257199076,1571.589220314246,21732.613760699154,90.61429687464592,0.0,focused
240.05405441532662,17.62296148293907,4.428996966914534,15.16134224344544,1.2305757730656637,24.267432704159418,260.1278556316481,74.51896953908305,0.0,focused
1441.3552658816689,75.86547454343403,3.978387804147774,17.18183418428107,1.4629760087926957,1.5438894297240233,8.818141794736887,93.66635352772504,0.0,focused
5488.0686351526465,583.2416346168551,28.66604898780928,348.08091309973076,2.49672150091925,11.027996277085368,156.41365392070253,572.4347972073854,0.0,focused
4189.3970766971515,85.65484501528415,6.169892927941238,23.570062734463164,1.3402958932608564,36.779043305754364,211.34941562802243,42.76511715239529,0.0,focused
573.479799548611,88.05463932925075,2.2030949467145535,10.83023592606251,1.5924786759353233,2.490784616883417,146.97122473993525,8.038999312298692,0.0,focused
722.8142861268327,135.97503071657619,47.1759970943615,13.390676684567731,-1.259326531583587,110.5055158237318,189.4238297768266,95.34025921438908,0.0,focused
3043571.126094022,492736.9464705892,6480.782070905704,60865.38607764532,2.239823446983653,84026.41020811803,835026.4868884269,321.94035284593815,0.0,focused
1587.8874457877944,126.52487449391732,2.373928210912134,5.336720843305995,0.8100653317120123,11.759549220342976,135.37898940341128,12.789115134288604,0.0,focused
182.58515452399,29.27289627300404,8.351652014002383,7.139034861539862,-0.1568817713178179,21.698682071264418,355.01844213173024,102.92310153523172,0.0,focused
2080.7500386351553,876.2978339594987,18.436970383458252,63.33279164032465,1.2340453213013083,0.6094377836038337,29.584403570672105,1354.5763440134524,0.0,focused
2614.4675699315662,112.73671721549168,4.8946606992199735,4.362037734053519,-0.11520563916974336,35.06121835121059,135.62552881980847,17.4365686108532,0.0,focused
4086.2249181366483,138.35839538281243,51.19848364679745,3531.573533299331,4.233788895221368,517.595216845412,2191.4861718427874,144.64058695454176,0.0,focused
