theta_fz,beta_fz,alpha_c3,alpha_c4,faa_c3c4,alpha_pz,alpha_po,alpha_oz,eda_norm,phase
1099.6255891438984,377.2479050254788,94016.4593293066,92.60993556642181,-6.9228287136340345,19257.647905400383,34468.73109536549,614.662753319037,2.399418332576752,focused
267.5139338744004,24.69086717775247,28650.529350254044,7.850529937029434,-8.202346159729805,1268.8464154860367,3830.283767124967,161.5584527601796,2.3957193366686504,focused
1088.7567632063888,635.2557848933737,20673.421245144207,247.3978982557627,-4.425606191768964,6836.468068331045,4797.361052758825,144.65304571368694,2.38957000096639,focused
10.787519464182743,18.031522298514822,13850.549518323784,16.50971633476515,-6.732131110271684,2584.897892725818,1391.7129856720453,137.61244329637367,2.3815630118052162,focused
314.3743489416242,51.35697065620075,22116.92544399732,11.71319550181395,-7.54338242376841,3969.479884025481,3046.920401434279,46.43412911384797,2.3740066798528034,focused
16.72861114838064,21.03423922980508,40347.776663018805,39.104243796520606,-6.9390605725392085,6547.182453344651,9640.568347558623,104.80656334697497,2.3706613326072694,focused
221.4468966186959,52.5848471951802,4107.978861175032,11.361373634306103,-5.890467099891215,2914.1556635751235,1437.8000514297662,20.40383035377669,2.371180325349172,focused
16.29256343990055,15.611824845259854,4913.822500910678,13.618764696901936,-5.8883588317187545,2707.6826919786936,1362.7710259580074,66.25036715659462,2.3694263275464373,focused
255.72982412421342,38.77922228845005,5725.682690161581,8.873135833939527,-6.469688800959114,6569.1445786114145,5522.350499003722,20.061862730291367,2.3657899991671245,focused
54.45533528698415,27.72595399162631,6778.384691644821,36.206062183461476,-5.232267537761741,4884.40400756232,2161.7919970031,124.8003355154416,2.367434671719869,focused
285.7208104991333,139.74500900719593,11308.65147445588,16.018844171041124,-6.559557538436375,603.874331137424,876.9032124592537,3.906346411953998,2.363791334629059,focused
28.871283971841365,28.194755803032287,34464.00151204252,265.1851586706258,-4.8672423298265075,128659.00438246259,65408.62899211891,964.183601829153,2.356648666858673,focused
347.3776336617263,49.242848422451836,1439.847034877539,6.423001985746844,-5.412406552160741,749.981229189584,977.7562323381472,12.326566603895442,2.352513333161672,focused
