theta_fz,beta_fz,alpha_c3,alpha_c4,faa_c3c4,alpha_pz,alpha_po,alpha_oz,eda_norm,phase
309.8310734244009,115.2366162829626,67.66950768649275,57.795919283549395,-0.1577175024263795,79.96541884581343,286.96445328775536,50720.61227407114,0.08377718734741224,focused
79.15235938780731,100.17143703628814,31.217188680362007,12.896964107924322,-0.8839769187027473,74.23739559752684,6705.7348719083675,605840.8580643323,0.07888719463348393,focused
119.65828843172531,47.693550426087086,34.194221142082284,31.137870529934776,-0.093631876993987,166.19816620249324,1720.9120706727385,39177.84137960589,0.07251200675964364,focused
362.06989769889066,144.53154169998504,155.98368793654666,15.389752859585801,-2.316049547471895,419.16330914830684,9404.51838601621,396183.3470581167,0.06820441436767588,focused
659.3933596924106,159.98000902337594,211.907035398921,46.66690644796961,-1.5131123939622846,452.2172251784085,12178.558485499248,358019.22138406645,0.0641952075958252,focused
99.36128075185155,48.69183935056127,29.04397507214692,40.11786185048771,0.32301060448358054,92.99735255198493,2777.347438298508,84176.6997921394,0.0590395860671995,focused
107.09831395742029,106.55719931926323,14.629974773104738,5.85305337278558,-0.9161090205349118,113.03609069062091,4589.735817503766,304295.7103415443,0.05520399570465084,focused
255.84636951511965,99.63067113896416,70.18560563486393,10.620392326611164,-1.8883672838974954,309.7236708982697,9229.524434164283,361881.6466816913,0.05143599796295151,focused
257.04084432748095,62.481936138596346,41.80592692093709,23.641525516426043,-0.5700334000547089,62.95752502968794,1456.2032704402413,58181.51412227415,0.048500783920288004,focused
64.89096419936675,41.66969492055187,41.33865798671287,20.102341036157945,-0.7209618129001014,140.186808124554,3524.7768816752346,195869.27949729536,0.04456481266021717,focused
54.887478428549315,308.2110476529183,144.07518190190956,83.91247504020993,-0.5405609680076733,115.32109494920248,3158.9927033990907,288491.4954187516,0.04074201297760016,focused
228.4052004681023,1290.478758687332,929.3107146050979,759.0040010772784,-0.2024360953601736,855.9276487013143,833.1798679584108,36445.59411307749,0.03660641193389891,focused
405.85569429901767,1414.1165116765148,431.8297001952437,245.80568488394317,-0.5634899730412668,194.74133422755466,337.8702212537291,20279.908409402204,0.03242520904541024,focused
609.807633890669,787.6678337631599,293.77563651073984,204.7741821134839,-0.36090851354391074,452.7607859224353,3059.154183967647,136920.91463568126,0.02927720546722412,focused
602.1354930853831,1200.1830070426035,530.4736489598312,396.3967416795825,-0.29135470208770897,578.6025726290727,2646.2100988268685,66318.8009946011,0.04009440231323236,focused
576.366829000971,715.8029035025171,345.0696625056537,297.9525202603392,-0.14681217112394496,326.63284918107445,6376.730236815838,470422.6752829047,0.06050441169738763,focused
355.39506273389543,277.7077708978154,164.81017144782933,119.9677835584296,-0.3175710991075027,245.4256386158193,4291.54068480083,215401.32597579432,0.0749527921676636,focused
225.8336326028226,503.5548584919675,297.5139435958772,187.9024830233352,-0.4595379721655064,343.84048939391266,2940.388276147196,116924.58214238509,0.08880840492248554,focused
842.9227386759815,1447.9566069356795,613.7081881502688,346.69440707059385,-0.5710758309003499,656.7763055640894,4816.681354661663,236718.52964862122,0.10088481712341313,focused
