mi,raw_mi,emi,timestamp,state,theta_fz,alpha_po,faa,beta_frontal,eda_norm
0.40930194734359193,0.23388396379021736,0.31058448269437444,1750963893.8232682,continuous,12.580711737295353,14.051843878554712,1.5576328030563722,16.43090027403698,15.0
0.40930194734359193,0.18881152735475037,0.22946535407919963,1750963894.8369055,continuous,15.05101370544119,8.917824940190492,-0.7100683495764084,6.609589026107724,15.0
0.40930194734359193,0.15428132601868302,0.21047849083464062,1750963895.8339067,continuous,11.124829134337439,7.775453098788373,-0.7594811067310403,16.024541120245765,15.0
0.40930194734359193,0.22320094597294438,0.255497760845901,1750963896.8429053,continuous,57.89627965175828,8.545794022687597,-0.25849611659192906,13.313592420009842,15.0
0.40930194734359193,0.23741879625131276,0.27411191309436,1750963897.8309062,continuous,36.63856362781595,9.127999482701982,0.1747156239084522,7.592755795223292,15.0
0.40930194734359193,0.1440184668507527,0.1838880872459987,1750963898.8539116,continuous,3.7776181870347942,13.877739429836705,-1.778763474359712,9.461913119555632,15.0
0.40930194734359193,0.20401221863757388,0.2505634562434696,1750963899.848908,continuous,41.14439509378836,13.98329092769734,-0.048289937789672166,26.936021018164304,15.0
0.40930194734359193,0.15958376523432238,0.23206127833893236,1750963900.8159065,continuous,7.08781811490537,8.811861220852462,0.04435606329476016,18.00108901625099,15.0
0.40930194734359193,0.25552453301205147,0.270392539585767,1750963901.8309078,continuous,67.14713224977844,13.530102868824635,-0.22349512092302426,11.921634563746228,15.0
0.40930194734359193,0.2633606816192172,0.2905989135231105,1750963902.8214302,continuous,44.92366839875265,17.243775755369608,0.39800046804356004,14.42685241826663,15.0
0.40930194734359193,0.21684120576549992,0.28481469010154203,1750963903.8374336,continuous,11.722227226978383,9.980623298809132,0.9126403129568099,9.800328779213144,15.0
0.40930194734359193,0.20772876113967964,0.23215658697972322,1750963904.83844,continuous,93.82331683004769,7.15801680322435,-0.8976805413577496,16.318119536949194,15.0
0.40930194734359193,0.20675306116539183,0.26420910509547635,1750963905.8334308,continuous,53.39490827356542,5.774780126800316,0.37838048347234565,18.243453331903517,15.0
0.40930194734359193,0.15792983887307635,0.21938218450410454,1750963906.8104439,continuous,8.49956842750171,5.062055853230084,-0.5037451634294277,6.544789764101073,15.0
0.40930194734359193,0.20211738847239602,0.2242558458149594,1750963907.8354445,continuous,28.536193652458188,11.899210481181136,-1.1565483579055194,9.670541815137142,15.0
0.40930194734359193,0.22279158128763202,0.26951246042733984,1750963908.8014443,continuous,32.42184820486417,11.705409944793264,0.2917798697299476,16.820860290626502,15.0
0.40930194734359193,0.19730592617940465,0.2588280348088019,1750963909.8084452,continuous,25.703531383549187,5.38465974600948,0.310743570962726,11.09982020824164,15.0
0.40930194734359193,0.25578719946301237,0.2885659094230108,1750963910.8004415,continuous,22.060961041377794,21.186755711198686,0.42907982549110946,12.08639709616076,15.0
0.40930194734359193,0.11747751102352748,0.1856795740137815,1750963911.810444,continuous,3.673817748841475,3.031487190226158,-1.0241822240249445,6.965341736789681,15.0
0.40930194734359193,0.20561718419553124,0.2595788762907492,1750963912.8224452,continuous,5.386887500868021,14.682512238258145,0.15757817598339963,4.778907097703436,15.0
0.40930194734359193,0.19133031249853857,0.24090396498170394,1750963913.7974453,continuous,23.180092455490158,4.558011534459554,-0.3098672782640477,3.7375382997343842,15.0
0.40930194734359193,0.2239064153704818,0.28210909679891,1750963914.821447,continuous,11.80967571653277,11.548530359288865,0.6852374757049173,7.560696887761523,15.0
0.40930194734359193,0.16422592900192753,0.2094774785141294,1750963915.8066564,continuous,13.657128087130044,16.85750025455799,-0.9745602506099782,24.99888893553511,15.0
0.40930194734359193,0.19288466598332257,0.2580254195832636,1750963916.7996545,continuous,28.706580242248712,3.843252017671251,0.3541966334130895,9.503995708357227,15.0
0.40930194734359193,0.2030443324365254,0.2536659516528397,1750963917.7916932,continuous,22.396437512171868,6.223039732649747,-0.014115997468278296,6.284862065148421,15.0
0.40930194734359193,0.17962745179595918,0.24232457390773848,1750963918.7969863,continuous,3.9184753695753427,14.738330949669695,0.0072062308012998955,10.897139718228853,15.0
0.40930194734359193,0.17487990692643857,0.25588770395512267,1750963919.8169837,continuous,4.8047865866266894,7.644110157824539,0.6228531816957765,9.734004965841654,15.0
0.40930194734359193,0.1424238603405311,0.22596647262534927,1750963920.794988,continuous,4.560536014539618,4.286693204731335,0.1490302636907177,11.194268966780509,15.0
0.40930194734359193,0.16424461881577468,0.22727735064714952,1750963921.8199856,continuous,7.770649740295198,13.368594347217954,-0.23528325182045196,21.33903779096641,15.0
0.40930194734359193,0.1578185852895181,0.23361735259732783,1750963922.789984,continuous,3.198040434212862,7.560369881953671,0.0979839610525004,8.335396594551472,15.0
0.40930194734359193,0.1839414188810437,0.24494830489910155,1750963923.8079853,continuous,11.121807281485365,6.489586387605887,0.00507795290192492,6.618750384480599,15.0
0.40930194734359193,0.14645964565903533,0.2111099737452177,1750963924.782983,continuous,5.2108975765887955,6.151568437368205,-0.5881923051644742,9.145108038123164,15.0
0.40930194734359193,0.21727846214575725,0.2581503687557634,1750963925.7889833,continuous,9.558876909798277,13.999509003681112,-0.10686378718376566,3.3528197170466045,15.0
0.40930194734359193,0.15476292803274067,0.210872519134851,1750963926.7889867,continuous,11.17604032346126,5.999089624664009,-0.7759119960800867,11.413499623108454,15.0
0.40930194734359193,0.22435509181504237,0.26692090933016666,1750963927.806985,continuous,17.15035962147958,10.831189537041745,0.11236715989647394,5.294214890563071,15.0
0.40930194734359193,0.15240320909268093,0.2222090890560289,1750963928.8289845,continuous,6.957251940209164,4.738180113202418,-0.25283287635007223,8.361839128510715,15.0
0.40930194734359193,0.15489777532703666,0.22921808330830812,1750963929.7799845,continuous,5.518113019978723,6.363485641435462,-0.0008092789075673235,11.662042656062352,15.0
0.40930194734359193,0.18105838022869072,0.25026737637052654,1750963930.8480496,continuous,10.18525034400282,7.404012875754292,0.29430482164259475,11.77905447714718,15.0
0.40930194734359193,0.15176441138566032,0.2577903165110119,1750963931.777051,continuous,7.663244166115842,2.678503528588047,1.2159264095154898,15.451726640051408,15.0
0.40930194734359193,0.13564900212475198,0.1999031230271101,1750963932.7880876,continuous,4.42272703828297,7.784593128875443,-0.7981024810760191,15.060580464362262,15.0
0.40930194734359193,0.13863261428229662,0.22100997906905784,1750963933.7730906,continuous,7.915076801726686,3.5316609012870677,0.05421396261526912,15.507438639525496,15.0
0.40930194734359193,0.14039778043976087,0.21626700963318232,1750963934.7950895,continuous,18.151075629642207,3.487498459893514,-0.15684195355245478,22.214401366074252,15.0
0.40930194734359193,0.165686943941603,0.2255118690425085,1750963935.793093,continuous,6.205055252118452,7.4073553931488,-0.41373806699897786,6.298119172690651,15.0
0.40930194734359193,0.18518989240816872,0.2740843165478241,1750963936.7740884,continuous,21.077478302469107,4.395953875237164,1.1424496871308907,18.519527781036263,15.0
0.40930194734359193,0.1611131335527836,0.24201843392912634,1750963937.8010917,continuous,2.130311886601884,9.479204669804691,0.3683617165930988,9.358363220200273,15.0
0.40930194734359193,0.17775714702221182,0.25404119163296907,1750963938.7700918,continuous,12.133436629017222,5.15774193150242,0.5031397540984262,11.436740555467985,15.0
0.40930194734359193,0.15078332732312122,0.2216898552857274,1750963939.7950928,continuous,3.623964817695376,7.46333022760985,-0.2313505071420794,9.714373293598326,15.0
0.40930194734359193,0.16691075953006318,0.2219948275332683,1750963940.762089,continuous,10.862084259135006,6.162812866262911,-0.5803072484031886,7.540415527808921,15.0
0.40930194734359193,0.2178242541931343,0.26174955064588123,1750963941.7980912,continuous,15.949437123123529,15.783226128826982,0.06793912565227678,13.046473710777455,15.0
0.40930194734359193,0.20875068592838503,0.27326487111690334,1750963942.7620912,continuous,29.311379238987637,6.025342873070171,0.6529204313220931,13.223657792273398,15.0
0.40930194734359193,0.2137650248551383,0.25267247012597727,1750963943.7770889,continuous,19.345993288825344,9.981879441291472,-0.289102929415354,5.98191291085879,14.926306591033937
0.40930194734359193,0.13648540996778769,0.2261823099143467,1750963944.7830117,continuous,2.6337707825631433,4.640996475433461,0.031386948314830576,11.62461702022967,14.567590707143149
0.40930194734359193,0.21518280013630373,0.30133392303069884,1750963945.798007,continuous,27.73884707839435,4.16171417615621,1.2479460815451684,12.660715651861628,14.54515062332153
0.40930194734359193,0.23571517358795632,0.3084239840693681,1750963946.8030126,continuous,21.530718456876553,6.015754628217756,1.0053947573833037,6.432130194722366,14.366249281565349
0.40930194734359193,0.21664679218019434,0.29646496906686387,1750963947.777013,continuous,41.53280925133221,8.981852732421373,0.7987277346108892,28.50319403729629,14.015095926920575
0.40930194734359193,0.2051888902618788,0.24210902688058372,1750963948.76201,continuous,23.01646538863288,12.857804882343697,-1.2437267355924602,13.738435127299379,13.765741303761802
0.40930194734359193,0.2024194169445352,0.2941767176859915,1750963949.7750096,continuous,19.72046707718093,3.2615861064734033,0.5777185089739634,9.455762280933818,13.545356032053627
0.40930194734359193,0.21163883574284667,0.2907324005235104,1750963950.7990127,continuous,8.42930618476686,12.17465284258433,0.21552364243187183,14.469802622555441,13.381924037933347
0.40930194734359193,0.23086283385416617,0.294877069424151,1750963951.7570083,continuous,21.801695297741176,15.55287708711937,-0.07581698414461258,21.549909551326586,13.147766704559327
0.40930194734359193,0.2091376394790211,0.2791526023335151,1750963952.785011,continuous,16.86101828017405,6.5397304298651235,-0.4587343559830608,9.380332691188238,12.938014628092448
0.40930194734359193,0.23397139139693746,0.33620122364061256,1750963953.78701,continuous,31.833599285733087,5.263839107546541,1.014330326299013,19.52488574472654,12.766074695587157
0.40930194734359193,0.2678607411089482,0.3104543381380937,1750963954.7550087,continuous,22.35024697109876,15.688311897806827,-0.5198923856450435,8.149652222242695,12.610726629892985
0.40930194734359193,0.27471436940960287,0.3422346775275118,1750963955.7870092,continuous,9.293554689106193,17.938058070675325,0.3493935792371745,6.74491213801385,12.493757343292238
0.40930194734359193,0.25151574063557647,0.3500027475647537,1750963956.7550137,continuous,49.16419701383824,4.1485868589182395,0.8823995956015609,16.55796106421163,12.314502646128336
0.40930194734359193,0.17253826975220085,0.289210355635804,1750963957.746009,continuous,3.8576338396426775,5.290837424313124,0.1008408199998474,14.897683416728448,12.11699733098348
0.40930194734359193,0.24267531759708683,0.343304767805256,1750963958.8160107,continuous,11.394653245408106,6.625091200509671,0.5060001461454251,7.865025896792491,11.907686716715494
0.40930194734359193,0.3086324849234748,0.3865256393284692,1750963959.7480068,continuous,23.265783848078556,16.908480293309623,0.8157257239612075,15.23588072600361,11.718079986572265
0.40930194734359193,0.255503492137333,0.37345196781901396,1750963960.7850113,continuous,26.779851282758575,4.803261258015661,1.0873465595073568,16.289613138509225,11.568081302642822
0.40930194734359193,0.2771962875000811,0.3810329049970954,1750963961.7520123,continuous,52.59982453872864,7.638466796639433,0.9409789626173135,24.620603132153235,11.41021057764689
0.40930194734359193,0.3293538522329896,0.40775416459504404,1750963962.774013,continuous,32.49188903239186,8.56757737278234,0.8433451341927873,4.364723003319579,11.265451946258546
0.40930194734359193,0.32774332432722936,0.39451489192543243,1750963963.7470093,continuous,19.564317624478356,20.688032346322224,0.39610127158991215,10.659514076863207,11.107771898905435
0.40930194734359193,0.4161012129867181,0.4500026264190362,1750963964.7630076,continuous,60.506220020325664,22.733481348844933,0.8433229905208579,6.955930185750196,10.972136007944743
0.40930194734359193,0.3212652351595285,0.4452422894524226,1750963965.744012,continuous,9.086144586883563,15.948744555129569,1.8699372677074664,14.22252499691919,10.879194622039794
0.40930194734359193,0.34532164977489566,0.416021762587065,1750963966.7380133,continuous,15.126401306884627,21.655797820119375,0.6388583356548598,7.080965193122787,10.855577354431153
0.40930194734359193,0.3059931812043232,0.37928445771645086,1750963967.7440925,continuous,26.49727604317932,9.997888802379304,-0.01428351983398235,6.236733934074468,10.7682918993632
0.40930194734359193,0.31913209143369164,0.3917117433479743,1750963968.7520907,continuous,13.39580281583789,22.236917977485316,0.11233281585660637,10.168375631925736,10.615433311462402
0.40930194734359193,0.2569581997117403,0.3736994125713225,1750963969.7580893,continuous,7.526334052206144,8.716532671782453,0.3823678423427572,9.832958264772927,10.523559989929199
0.40930194734359193,0.27925099009592436,0.3760519974016309,1750963970.7330909,continuous,12.023516561877997,9.630071017966177,0.2634310412546237,7.0188868796654535,10.765334682464601
0.40930194734359193,0.29897338455136585,0.3926777729794731,1750963971.757092,continuous,14.271921260567723,10.066861288990069,0.6344032449371035,5.759752159764216,10.99648001352946
0.40930194734359193,0.2464412701475972,0.3423344585193905,1750963972.7320895,continuous,5.9492964694812,12.689756039908763,-0.2369968818633823,9.32230599322067,10.861010602315266
0.40930194734359193,0.26471100383540813,0.38416338486117585,1750963973.7390885,continuous,20.301597699882763,5.8028841763450405,0.6579844502265357,14.506605354068023,10.596885299682617
0.40930194734359193,0.37364684420043137,0.412723933944252,1750963974.7280908,continuous,76.3234813101388,14.575098614038442,-0.09451238431557774,7.91861330997316,10.409405345916749
0.40930194734359193,0.3411200469531283,0.4258777260950361,1750963975.7280881,continuous,52.85207794261069,10.664258184584702,0.6784351116491378,15.03104494342946,10.303686676025391
0.40930194734359193,0.27066096083188396,0.3695052091745119,1750963976.7300897,continuous,6.047428032651949,13.051050126390786,-0.19711037271877352,6.378337312683209,10.163778673807778
0.40930194734359193,0.35940196043466227,0.4565041639252192,1750963977.737089,continuous,17.836876532748878,15.243872935982203,1.1089027267141731,8.61263530019543,9.97551066716512
0.40930194734359193,0.30220056059228834,0.4332931025521048,1750963978.7420886,continuous,10.689825000079214,9.987110967662975,1.0436570372472407,12.743115176844297,9.72936002731323
0.40930194734359193,0.31639113173498096,0.4293841458986007,1750963979.7440906,continuous,11.004488582179631,14.731753950160453,0.6195113767119278,12.583596019886901,9.547627932230633
0.40930194734359193,0.3339933584345381,0.4596101335574176,1750963980.7240891,continuous,31.124124994327662,11.112074140819349,1.2493402673063796,21.87003729562557,9.432189331054687
0.40930194734359193,0.2494105865419405,0.38135830144785127,1750963981.7270925,continuous,6.75411949745037,7.900354423592127,0.007041996834006747,13.075341987198895,9.342862682342531
0.40930194734359193,0.3148944189803226,0.4871936118440164,1750963982.7261136,continuous,23.034115751220618,3.4042848065513587,2.1395555928417296,14.461055574841183,9.2256720161438
0.40930194734359193,0.2338951981071899,0.38207050590571046,1750963983.72609,continuous,11.406641193114398,2.638060278015027,0.09879774994043888,10.18157826980915,9.086079978942871
0.40930194734359193,0.29116472241754676,0.40297125600939654,1750963984.7180896,continuous,14.675642318299893,9.352862434029994,-0.2057940504888771,11.585642220488372,8.94921200434367
0.40930194734359193,0.314611629646315,0.4826453635079294,1750963985.7720923,continuous,24.715492253700198,3.104153577622392,1.7689242110787533,12.776399780506065,8.854769357045491
0.40930194734359193,0.303699122506359,0.4424255552280086,1750963986.7180915,continuous,14.704969042169344,4.424025617240438,0.650792012209279,4.7739198126608935,8.774038670857745
0.40930194734359193,0.2746652722225634,0.4207480397758133,1750963987.7300925,continuous,13.433260078489226,3.913255464060639,0.3681867951216753,8.977993617708382,8.659522647857667
0.40930194734359193,0.3073816097915901,0.4001156601432441,1750963988.7120934,continuous,30.93369503221428,8.624006763059736,-0.7526817453355263,11.381033045558882,8.576686642964681
0.40930194734359193,0.300612952290106,0.4301903922758465,1750963989.7420888,continuous,13.765481246230545,6.13311105470977,0.2427895984135542,7.158053842209598,8.613821296691892
0.40930194734359193,0.23424663586257286,0.3780088395107255,1750963990.712092,continuous,10.730695621758466,3.0695825574774243,-0.28390955215888347,10.193885221341613,8.686524028778075
0.40930194734359193,0.29723785817789783,0.42247890628172363,1750963991.7200928,continuous,23.295974956896256,8.978597441181066,0.13299343968316446,19.824225321666958,8.628837331136065
0.40930194734359193,0.33210645080181744,0.44274161311633475,1750963992.7130904,continuous,27.6689188156342,7.159797943302301,0.09879959060088028,8.352089317243722,8.459526704152427
0.40930194734359193,0.3463655355200897,0.4766514012834171,1750963993.7110922,continuous,9.76721569713581,13.006795726325818,0.8645048083343341,9.569956288589902,8.383929322560629
0.40930194734359193,0.24701830185531684,0.386377870331452,1750963994.747094,continuous,11.583727709565341,7.201674983149012,-0.28640645759353234,20.81424703903276,8.512534707387287
0.40930194734359193,0.3244691954179037,0.4946250229728555,1750963995.7040894,continuous,8.973983572167658,6.688920761898165,1.744401427269641,11.470617287982945,8.48260264078776
0.40930194734359193,0.3968584343343158,0.4845016539611241,1750963996.734093,continuous,81.95171432192451,8.48968393538538,0.5089323288514849,10.736645274608533,8.44612532933553
0.40930194734359193,0.30379794444128433,0.42066789383852643,1750963997.7250922,continuous,34.56705266605194,10.131716446800612,-0.10686451319448098,23.573985707903084,8.448174629211426
0.40930194734359193,0.22114356241876196,0.31230028365855295,1750963998.7221477,continuous,20.691476194357584,6.135140476064047,-1.9871963440933458,15.627703137276205,8.955897350311279
0.40930194734359193,0.21593660279586588,0.36107035077946814,1750963999.698148,continuous,2.369553659180222,8.07127882766789,0.02124818001856421,14.092255117637684,9.493786633809407
0.40930194734359193,0.18225941101127824,0.3117847244238458,1750964000.7251465,continuous,1.7927635124638026,5.0359404652813,-0.8653736421676973,7.935771737210989,9.707993310292562
0.40930194734359193,0.22880284887053248,0.34735067990130764,1750964001.724563,continuous,5.788869451245493,10.251361700696522,-0.45250412073957147,16.22455437832856,9.759734656016033
0.40930194734359193,0.2712030116687825,0.39115424529563364,1750964002.712562,continuous,11.38263835200588,6.7446714713521345,0.6313634824398171,8.653346500919826,10.41399336496989
0.40930194734359193,0.2537936672439512,0.37044299935673053,1750964003.725565,continuous,3.4505252035844345,11.473390283902964,0.6784694397258444,6.575917686306188,11.102951965332032
0.40930194734359193,0.20743141660613573,0.31089225699467155,1750964004.6935632,continuous,14.862902843240512,5.406350764032384,-0.11757930271930617,16.705531800626286,11.61369862874349
0.40930194734359193,0.22878653111772623,0.30028399211095796,1750964005.722566,continuous,7.948806859394088,21.670811924134004,-0.7523044036863169,18.14074578913059,11.749197343190513
0.40930194734359193,0.2048946357859958,0.31884024033149855,1750964006.7085643,continuous,3.867562448155609,7.546006984483316,0.15403811472191498,10.608783072094523,11.596642621358235
0.40930194734359193,0.14906350978593175,0.2513670070451267,1750964007.6995666,continuous,6.623077654367997,4.578965127688126,-1.4609111292039647,21.55844154820155,10.99761464436849
0.40930194734359193,0.18489424384429426,0.34259452904175314,1750964008.6965618,continuous,7.41215839230038,9.798386243525696,0.8250172318670854,42.91885200604414,10.58095729192098
0.40930194734359193,0.2868691690142583,0.40002917198789295,1750964009.7025707,continuous,3.688192685689436,17.32408254554124,0.6046508030109186,7.686174029336349,10.310510692596436
0.40930194734359193,0.2507393680595161,0.35548745053058284,1750964010.7315667,continuous,18.160145301025757,6.962786562364351,-0.39736204369256534,14.314419710861872,10.005932019551596
0.40930194734359193,0.33059284852409365,0.4687777641336296,1750964011.7335632,continuous,11.279354608831724,10.94439989170721,1.757652678977901,12.747379129790165,9.81514929453532
0.40930194734359193,0.21141220301129476,0.33352358899923396,1750964012.6975605,continuous,9.93847947778417,3.7605720870483035,-0.692122534494229,11.014064090297447,9.663238684336344
0.40930194734359193,0.21737938328739198,0.34806602229557293,1750964013.694563,continuous,14.211014196948158,11.059639698074959,-0.26879780310993806,35.18009899523546,9.561381359100341
0.40930194734359193,0.2318154158250856,0.37435681287787703,1750964014.711563,continuous,4.251824647618722,6.861699886699892,0.1597443507404408,12.541648334512999,9.48851738611857
0.40930194734359193,0.27918382577470063,0.3867027032733304,1750964015.6815631,continuous,14.884301618381937,8.341466245861566,-0.3189684937731463,10.478330408517113,9.29219872156779
0.40930194734359193,0.32544111885879906,0.44367966336646064,1750964016.6845667,continuous,27.191300139025508,5.909532598294724,0.616379864220038,8.04728409927984,9.100037352244062
0.40930194734359193,0.21624365388865857,0.34724874967054126,1750964017.6805663,continuous,19.929171804874777,4.874320508261311,-0.6860453114659135,25.638293402314044,8.985391953786216
0.40930194734359193,0.28429193176012185,0.4648675017150936,1750964018.686567,continuous,3.350271465696591,5.411826158623205,1.3458415456882475,6.416069469780205,8.388915964762369
0.40930194734359193,0.3118167806733133,0.46652629712934135,1750964019.7125628,continuous,11.260176473054242,16.349498897836327,0.7094200579281229,27.85100736174738,7.740074736277262
0.40930194734359193,0.27817409130318516,0.4210176446735923,1750964020.7695644,continuous,9.472523175426787,10.942238617857619,-0.3798578855111754,20.604520729063115,7.449117361704509
0.40930194734359193,0.2759298813605928,0.4184078471824554,1750964021.7075655,continuous,17.522356517975865,6.479072758622803,-0.23738838032960752,19.365579759407808,7.7567679532368965
0.40930194734359193,0.29211686770937423,0.44364866960557375,1750964022.7525632,continuous,4.212981811110746,10.568926674333484,0.610809443532083,10.596733435525682,8.352229296366374
0.40930194734359193,0.20814088164714367,0.3698189920362338,1750964023.7835636,continuous,9.511851822922388,5.3573803879189015,-0.22394409280805494,29.76269842104547,8.331202704111735
0.40930194734359193,0.2730677037931721,0.42560596839822085,1750964024.7275677,continuous,4.413115411775165,11.765537454218833,0.29782055612185276,16.846915238865048,8.219394601186117
0.40930194734359193,0.3522764874094606,0.4446253796509045,1750964025.6768985,continuous,19.597020875305056,12.46005291288329,-0.28714601316059873,5.620167320683532,8.193985284169516
0.40930194734359193,0.448899854328958,0.5367082978505376,1750964026.6979012,continuous,40.1496483179112,13.175878831799913,1.1666496163897122,3.677232811880353,8.119338658650715
0.40930194734359193,0.23597797140188942,0.3910223930794075,1750964027.6698978,continuous,21.91407249154944,5.80570730010982,-0.2320386708774076,32.535325603454226,8.003141320546469
0.40930194734359193,0.2947111566070094,0.4181048399338778,1750964028.6798987,continuous,5.761814429927775,15.164349348119533,-0.41633322353874513,11.92236101750588,7.970666681925455
0.40930194734359193,0.36964547389542957,0.5034054917372334,1750964029.6769018,continuous,26.740804702218796,8.000804362348955,1.0439578042879796,11.584750516229324,7.88565465291341
0.40930194734359193,0.2671836632893747,0.4057047595508921,1750964030.6868997,continuous,19.574266403298353,7.46635596970533,-0.3683348419771315,23.722425093390964,7.915143941243488
0.40930194734359193,0.3312780208377267,0.4449618773416429,1750964031.6668963,continuous,32.9955757292731,6.496446139880538,-0.18948376038896164,10.001725155177876,7.868250656127929
0.40930194734359193,0.2569903184083973,0.4025111448618388,1750964032.6938996,continuous,3.3837051530662983,8.679094434256637,-0.43025068969598057,9.589391160083364,7.8382733662923165
0.40930194734359193,0.298948314516963,0.4447587950117181,1750964033.6639,continuous,18.252231169381005,5.304185530640272,0.21549295682718617,13.40125622720676,7.802370681762696
0.40930194734359193,0.27652843321953846,0.47024071992877786,1750964034.674899,continuous,3.461717816472901,5.5333910482893005,1.2842251724954266,12.454114034298332,7.817383982340494
0.40930194734359193,0.2182660157232689,0.3754581607846708,1750964035.7058973,continuous,0.7662812044506773,9.409604135429706,-0.6736307302143505,11.24995780034594,7.764123992919923
0.40930194734359193,0.2469738769988094,0.39464940504265117,1750964036.661897,continuous,2.6468062400318364,7.714425032259811,-0.5053710040437758,7.795018411732382,7.866231937408446
0.40930194734359193,0.23879179571571033,0.4203648861875766,1750964037.6679013,continuous,4.376478900779936,4.516050889278319,0.3473298740941493,16.105576966610418,7.7205519676208505
0.40930194734359193,0.2740614208970367,0.41869198354502196,1750964038.660896,continuous,10.501911017353908,6.845514812227973,-0.38121632258766813,14.855260680268266,7.5075092951456694
0.40930194734359193,0.2853875229529836,0.4454718906923535,1750964039.6688974,continuous,9.13513540210553,5.9402868393860935,0.06701805608986477,13.209319670961888,7.232720012664794
0.40930194734359193,0.33684218622623646,0.5000084563247371,1750964040.6619039,continuous,10.072999779266437,6.5214654684605815,0.8081034310332393,8.579049724310673,7.029511985778809
0.40930194734359193,0.3344117831355376,0.47026287862361643,1750964041.695898,continuous,5.065929183104425,13.477206188244736,-0.03189565397475125,5.762540636324338,7.0416959698994965
0.40930194734359193,0.27791778440813386,0.45125127261134035,1750964042.6529045,continuous,14.99036714078035,6.371227264209324,0.27886863981945575,25.88345460457466,7.029312038421631
0.40930194734359193,0.3047517273700245,0.48188249812921957,1750964043.6918986,continuous,9.949372378425524,4.173904491586809,0.6780944343317268,10.065859120875277,6.968099994659424
0.40930194734359193,0.3066873638179059,0.4875770691013363,1750964044.6889064,continuous,5.731078991778393,6.204153541208537,0.7779008484589287,10.810384890346729,6.899844036102296
0.40930194734359193,0.3060826899525921,0.46561161158016756,1750964045.6549008,continuous,10.672132186957402,8.711012877508054,0.13267293536276847,18.031885031803668,6.821070664723715
