mi,raw_mi,emi,timestamp,state,theta_fz,alpha_po,faa,beta_frontal,eda_norm
0.3627269704665247,0.23913515054058587,0.4204920349881662,1750877623.346093,continuous,7.826805822315074,31.085771114169102,-0.4723622718234819,11.362418449310237,7.04613065479988
0.3204262903200088,0.19621041663582423,0.5199423554453381,1750877624.3260946,continuous,25.27615057935544,5.015660679744686,0.10921830525997756,4.301367221378348,6.959888028858895
0.3826139608558142,0.7666471322403682,0.7625792690078927,1750877625.3380952,continuous,36.740827300355704,2.4244664387918924,0.9733356903544816,10.004687909186325,6.884240615307986
0.3150477856143783,0.3757263317737367,0.685682639745755,1750877626.3401053,continuous,14.431181869710768,15.321042005228994,0.8287067569127382,6.235600908499324,6.824834160349478
0.2825304978907883,0.011142689261181818,0.4097232559809717,1750877627.3211112,continuous,11.638737631135319,1.7963117623242568,0.17792210885148751,6.7047640458637465,6.7455835198637235
0.3393387653528357,0.2503412615688556,0.5465631267039227,1750877628.341117,continuous,29.364591888557083,3.189548390057375,0.15096307854320878,8.524828056840008,6.648820894327596
0.32466583753603556,0.08214543412478284,0.6331543620411936,1750877629.3202116,continuous,17.66008853589336,6.326964323288534,0.9137380768190715,23.433882842173826,6.564482013184821
0.318743948815196,0.3501930714851786,0.7172383830785221,1750877630.3222094,continuous,12.23588973122371,15.79391666920144,1.0275647606101264,9.055137659744034,6.558713974305733
0.28789354675385437,0.005147528647340467,0.25250055668655724,1750877631.3152218,continuous,4.856403581733922,14.785651046157252,-0.6179578228250278,18.958443998538577,6.660438989993915
0.26758353102975563,0.01113883383359919,0.3079636698800254,1750877632.3142507,continuous,10.822512303414301,6.944196566525978,-0.4271920548746855,5.490822732347533,6.6215819104832025
0.29591609501564375,0.011138755849648267,0.5071693567589189,1750877633.325309,continuous,4.610656189896607,6.049092832031679,0.6777947459013389,11.869246331129983,6.494260312564409
0.31335334731368075,0.1622795349871191,0.5874480214147759,1750877634.3183026,continuous,19.453406090754832,6.75506735449576,0.46535944145310904,7.496162254948172,6.362308933507258
0.2990227762709673,0.03151536177670782,0.4907514960279588,1750877635.3273425,continuous,6.7086377371158,11.571458273443834,0.3303550708260059,10.07249207272456,6.254251257738277
0.3122078697830861,0.07228709801869698,0.5875730030492785,1750877636.3083415,continuous,15.807451491517746,4.816443812305355,0.650475125598476,11.032407018531583,6.183681405608978
0.29324358595366606,0.03960053658300671,0.284367841717915,1750877637.3143394,continuous,21.774008831299508,6.790343875739236,-0.9043013217111298,6.850695497741104,6.245835178701123
0.2705568829223901,0.004097257945826624,0.19043535409462323,1750877638.3133512,continuous,7.417783952191355,11.252306349028377,-1.0840011175876862,10.059648894882864,6.317127854620393
0.30768375447682905,0.20653874292504842,0.5607210234281326,1750877639.3113425,continuous,18.035021372038315,10.96179569336304,0.24196210170370147,6.148358454824334,6.243306736011602
0.2921910241384299,0.018209502797418,0.39587567960066,1750877640.3023434,continuous,11.53447229159672,5.734072050009303,-0.07091717218264648,6.974848599619157,6.135265530533528
0.27956781876781134,0.0004946422025896464,0.15461824395510934,1750877641.3053377,continuous,1.6950457401558443,4.192374743924692,-0.9766975829123317,10.294443422400283,6.040492252369023
0.29458733374776747,0.0036204817230693085,0.30593895424785633,1750877642.3383775,continuous,7.77576160496173,10.36873300383139,-0.25367067129840226,32.550434288677955,5.972726229567026
0.29491636899352636,0.0031572585970055488,0.3351800092416943,1750877643.3161519,continuous,3.5518282819852867,3.5197705755530126,-0.04984743861290042,6.853482636139098,5.914977072710967
0.31376954789271505,0.03840092442350408,0.6113814353499374,1750877644.3351498,continuous,6.710380868988818,10.511099647974026,0.8984164860078643,19.4268605042653,5.856896874892652
0.29339287077893567,0.008946945310134014,0.19493069354967588,1750877645.3080072,continuous,19.08263890799683,4.206220871561479,-1.2700189279827996,8.968213382116042,5.82050854476852
0.3088719449384007,0.07830949239147061,0.5182717602044987,1750877646.3094895,continuous,18.34673034581923,4.5259326902667265,0.21563632845429392,7.7295422255552,5.7739437333303485
0.31278511611221954,0.1388146008307365,0.5248505933159416,1750877647.306546,continuous,21.029831954935226,6.827884810746709,0.11173212430822899,9.520555990182121,5.806254081150994
0.2852475379564145,0.0029148650117236403,0.2004952143105994,1750877648.300655,continuous,9.795613056468214,5.131387724378342,-0.9626124532794123,9.337811883801477,5.920626522428427
0.3098628791065784,0.05639977984380194,0.48720722558728385,1750877649.3007016,continuous,16.41567477628474,7.232902512879781,0.14959745825878867,13.12814650598889,5.988288043611614
0.29693847212808305,0.016600555197542746,0.4213463209196752,1750877650.3017392,continuous,7.814484776600235,8.159994924504955,0.07469525028439783,8.976124781785938,5.977229930168421
0.3165089369223457,0.23245801638695454,0.7444574213394894,1750877651.3127725,continuous,15.628014958088386,6.19464108869254,1.2754525888355914,9.094628442060865,5.9140136546226
0.3033793080265098,0.004438322472388978,0.3754747166274754,1750877652.2933714,continuous,9.821608533694343,1.4316385940528034,0.10009743965510909,17.920431542719832,5.827246429213328
0.31695256352586837,0.1544271089628387,0.5829532840331636,1750877653.3129463,continuous,22.518874079482785,4.385157134879805,0.39027226240327595,11.81686352409202,5.730550558962415
