mi,raw_mi,emi,timestamp,state,theta_fz,alpha_po,faa,beta_frontal,eda_norm
0.9036237800936555,1.0,0.663026207935534,1750868755.6615334,continuous,45.39448714970813,11.409866192162397,-0.6938733484384016,4.973848623250405,8.44857077407837
0.9009820746559487,0.9999999999999991,0.751166714209772,1750868756.6625435,continuous,13.234664447282725,4.490739311354241,-0.1918433636387098,5.16318648808948,8.436976808547973
0.9339778861790556,1.0,0.921966202050199,1750868757.676548,continuous,15.257553853201914,5.213047794392118,-0.2326583685538992,9.1237281568235,8.495623214721679
0.8974430086170178,1.0,0.9939971581509586,1750868758.6535785,continuous,76.97574728220204,13.019292189064258,0.42737533726179633,18.414975723059005,8.561546377182006
0.8964203059381267,0.9999999999999984,0.04223552048760646,1750868759.673579,continuous,119.0773768635878,6.380392771844587,-1.630335079253312,14.680004466637424,8.535721586227417
0.953431750928135,1.0,0.9995249974803948,1750868760.6515667,continuous,4.845657994090786,11.334660375656721,1.1786853379676498,12.57945911127636,8.45001079940796
0.9299940812027734,1.0,0.9282267087075324,1750868761.6526074,continuous,5.11589903294403,16.601208056672455,-0.2100591045382676,8.571255059124544,8.422102409362793
0.887436665022498,1.0,0.6333359090339316,1750868762.6615994,continuous,14.24584899524764,7.664791470855231,-0.7133613005204622,7.692426952512086,8.411756805419921
0.9136128026429686,0.9999999999638953,0.048448857165068554,1750868763.6485987,continuous,18.353176566437273,3.0624353755176372,-0.14122270285137595,6.722374237338156,8.394512001037597
0.9030908141319727,1.0,0.997549619255472,1750868764.656599,continuous,6.914126526555313,9.558162781913538,0.14276333315419842,3.9809974299438315,8.340629224777222
0.9059229677543499,1.0,0.9430647039706049,1750868765.6606548,continuous,5.790494753865094,8.303866249881802,-0.1481951425924195,9.382887573684437,8.254256805419923
0.8134749249453215,0.9999999999984557,0.04345938873847441,1750868766.6506717,continuous,10.265353151685261,3.225180186287822,-0.6889082169728453,4.2057020136684855,8.158006002426147
0.8713236562307493,0.9999999999999998,0.5118947540296686,1750868767.6436567,continuous,7.188501406081659,10.48238125312556,-0.8381030012996229,13.168077051765342,8.082630012512206
0.8437077207683668,0.9999999955007353,0.0006559524428170374,1750868768.6536615,continuous,15.211892200626087,2.7649383691161162,-1.0058953017571155,10.475880761363001,8.022722394943237
0.7913519388399138,0.9999999999998257,0.12312960191679073,1750868769.637709,continuous,5.455393748899414,3.5344492096922835,-0.5906855995961444,4.301863479339966,8.046919195175171
0.8803619560390756,1.0,0.9024466277762131,1750868770.6416178,continuous,17.250075101888722,11.976895484324855,-0.29382252134856657,6.083457332640062,8.092651189804076
0.9308533701443652,1.0,0.9909097746768505,1750868771.6416469,continuous,11.593206331346122,9.43901622364668,0.3228559473880126,9.937172765101463,8.043609628677368
0.8455417530568058,1.0,0.7546914429057556,1750868772.641658,continuous,15.01880720688561,6.415316424252411,-0.5690519635085962,7.9970734789933235,7.969808395385742
0.9245994770331097,1.0,0.9948884666333795,1750868773.637187,continuous,11.199992083899769,9.016639186906687,0.46778280152275176,10.125934531601155,7.879391216278076
0.9333845290632622,1.0,0.9997188323345014,1750868774.6361885,continuous,8.128246528469276,4.816736239678235,1.3315173664907134,18.916981341805815,7.80183158493042
0.9389848562533483,1.0,0.9945729297562969,1750868775.655912,continuous,17.502491971884133,5.422339941219514,0.4527284975799444,14.546629758699096,7.817654375076294
0.8791933694262691,1.0,0.880504359485855,1750868776.6299143,continuous,21.205095312945062,5.217079005675902,-0.35069625264522086,8.567242709224931,7.966834001541137
0.9205054592501565,0.9999999999704179,0.03228284610690687,1750868777.633934,continuous,29.6655632765507,3.1607911187978823,-0.3206942989267747,15.464604434288141,8.001390815734863
0.8424487227211224,1.0,0.7779325600915769,1750868778.630934,continuous,10.478645302402652,14.831591214260538,-0.5365853205941264,7.589421005688631,7.915581985473633
0.9005406279073818,1.0,0.9791453207696776,1750868779.642955,continuous,57.24590428392413,13.223991590382505,0.11227543072484769,18.955667371282736,7.805176790237427
0.8332426728898982,1.0,0.9117157582954153,1750868780.6259472,continuous,10.877164477080225,14.53414481228537,-0.26630833889546746,5.884150273644175,7.707944387435913
0.9086287304710846,1.0,0.993548926455799,1750868781.6279488,continuous,43.000917628335,5.703292133865303,0.4092591873545999,16.90280122036772,7.621152378082275
0.8973756417041624,0.9999999999990619,0.2595062698318426,1750868782.64895,continuous,60.56294194016271,3.482146514427587,0.02625603839644297,8.159683266875058,7.566818416595459
0.8571430762244652,1.0,0.9956558822340167,1750868783.6259644,continuous,14.932446651768426,7.217510354616887,0.23902428520938335,4.460759067506957,7.551056400299072
0.7677593283245278,0.9999999999983546,0.048997042140185944,1750868784.6349466,continuous,9.316098282668998,3.3095999176642934,-0.6206419975227497,4.405994501951252,7.539278385162354
