theta_fz,beta_fz,alpha_c3,alpha_c4,faa_c3c4,alpha_pz,alpha_po,alpha_oz,eda_norm
227.39405385964537,144.01998789286415,85.58262096333193,28.15511274516416,-1.1117532730233695,166.12410004887823,3413.645352171833,150362.54006924428,0.1715468034744263
654.0584063363812,673.0712380738406,282.41949100190607,191.00152969377118,-0.39111208546652065,181.58387307285497,2974.110683313387,744073.0766225932,0.1590464143753052
34.94043395611371,209.06674114015263,231.15974141986237,130.48735147456478,-0.57183269429704,338.98522942349825,2939.1068695923195,86049.5928337336,0.1486775979995727
17.094996585337945,755.7098648597644,361.8251946780699,220.9576485191517,-0.49319016005738536,317.7773836219541,1144.8603542281057,37856.438245525256,0.14309678936004655
643.5473189345023,368.4933911473204,196.10362511607485,135.92272011423722,-0.36655672929184213,76.70861871245896,881.1109721856888,123549.2401682718,0.1399503879547117
254.93271698784906,903.8703768205191,196.1977052456766,183.62244584407284,-0.06624112629718493,233.35264037230482,1104.5374166738945,19738.95910708708,0.14310878753662104
338.16822834838297,264.73410271281915,141.89882119334973,106.24508329487503,-0.2893657449402962,143.08990287441975,2093.1789951379556,802709.3050508939,0.15575000381469728
1518.7282030666256,1015.6824367775096,365.1251700634313,251.27473861386153,-0.37369330979215754,209.07483368675815,3616.7652937216985,648406.0523945251,0.16869160652160664
154.4385168837797,177.97880054812617,264.3279843477912,147.0043062410738,-0.5867288164664917,272.40468055064144,2863.6537111480047,276187.58431439515,0.16991679382324198
90.4684142972362,688.7296745256451,328.65058119590697,230.16153111882983,-0.35621375149743084,314.52606892693245,680.005566721038,69346.93814160035,0.16453560543060286
135.65400879932236,570.4551839312757,413.1696262496581,508.72884483107515,0.20805692729476988,405.3510114678066,3916.591712945048,86219.85049629993,0.15424439907073983
333.3201093769168,426.90032177943266,384.873861720292,295.0977031051804,-0.26560915022855447,165.57874453075812,1210.19263156141,26560.741438256853,0.13393320465087877
1058.5281077520885,404.5151863284636,77.92602746479827,81.00196489636822,0.03871340148292912,57.06254877528001,2773.945616982421,468492.93923762406,0.1287644166946409
400.1355830245526,117.43669908836848,118.1222133515115,57.358375462899964,-0.7224009206571269,243.87842503590718,5122.113895278551,195586.03644722316,0.12968479919433573
471.8537180108044,441.36802950247625,322.69196491673887,161.51447122815281,-0.6921034553954222,638.6607255231607,15805.61751821293,832339.1908692828,0.13520199489593487
932.1872235494109,2232.0395974869407,1585.3144243438667,1184.9058321051698,-0.29111945778221227,1736.5962630726312,12023.662790955634,972655.9486596617,0.14492117977142316
173.04593264315704,148.38008677956685,198.23988585485807,153.5199698833369,-0.2556471865480612,179.63286049641232,2693.1410293988974,168529.3911530415,0.1473039922714232
71.52190595540829,878.8672552411718,184.1410245809322,166.60461777522573,-0.10007845489248712,123.14458938228971,2487.835465536847,211808.68788590818,0.15889360046386702
643.3829482303146,276.69939042342673,340.68554619582324,203.38850400300677,-0.5158419370437128,461.21689699896467,4373.685950697917,320156.79976666596,0.15966680717468273
529.9395535634378,703.8911626050551,577.4878408500927,419.56821871344994,-0.31946125557414895,576.4930285935991,1554.515623974784,93639.0339471486,0.2602724027633667
393.70346108843097,631.4658543669733,303.28873393152753,177.76827297729804,-0.5342044040547469,416.53341560631424,4541.194289319434,421295.1990890987,0.26918399429321305
411.2963476538316,459.5855189139753,241.85492975337826,213.7232424440604,-0.12365616413919778,431.06338747633606,6973.757682281712,1030814.6783152274,0.26446640300750746
1324.9751753266555,806.0426159048814,420.3529744171227,302.9215184986058,-0.32762101649272957,544.0470910067337,7841.015673284301,408066.3283191261,0.24005280208587632
128.80610913971006,147.65386172916058,81.35326069549477,67.03737134485456,-0.19355066998501158,41.81130193124154,1150.357545339687,240162.55399260024,0.21455640029907208
2407.5788319253,250.78080316331574,819.6325184504844,748.3967174815613,-0.09092288323542874,797.4974527428094,1446.3112679885098,282657.2287052438,0.2049843978881838
1047.8259838516035,1450.4795940681965,436.2727028136605,515.5548394527411,0.16697616589089836,382.3786255516318,16943.777944181267,1606479.5860171656,0.21296039485931395
313.04008211614,419.1977469410055,206.71257164430068,78.34579468005983,-0.9701969916400524,408.36788781340084,5889.992830978159,67167.56019753093,0.21696840763092062
244.73217842429875,370.40938641510627,376.80891163966334,164.78275236500258,-0.8271102392177578,607.8149092868701,9878.179313628147,433656.77316618996,0.21643960762023928
179.07393008525014,998.3884548412402,941.0804825298605,651.981163485536,-0.3670129934981965,712.8939321043775,1483.6247437906231,24905.815191749625,0.21618400859832754
663.5793535374003,566.4989179337583,119.90753120439089,106.0621278243958,-0.12269583846352639,131.46456218389193,2545.2361536483654,225551.2628527258,0.21414600753784185
545.0558459622821,336.7800121497929,273.4358343201873,117.92858803951394,-0.8409877296953026,320.3678955337595,6109.015862194756,314965.38019976584,0.21401201057434083
381.9112293608468,874.5297004385976,1798.6064663873194,747.9386869567605,-0.8774464533941684,1972.6973701092338,26129.17038073136,1657530.544636215,0.21324521064758306
235.47767673860886,574.4919719228465,250.84946190245014,151.4895945594424,-0.5043360659902483,291.93194975253715,6957.28753283932,835335.2662131038,0.2098795957565307
743.2243385414863,580.0876586428651,342.44105048150413,255.8412807866858,-0.2915422722213936,527.5531013958473,4376.358551651034,233889.21915572582,0.20983000087738057
65.12947931986517,299.50925387926986,146.7245506217906,160.5555286154923,0.09008283169614639,121.71248163888693,1364.8588171494398,65243.84876616669,0.2116640033721926
536.2833034988206,227.74416211999272,160.7119722899585,87.35170717509784,-0.6096711903213281,136.3032526799359,2488.763890828056,394610.63929214457,0.21217360496520987
689.2224678810709,643.5469355824182,228.95308345214335,167.56675399157768,-0.31213530362788244,281.6264321833363,2798.19343076135,61732.88043175776,0.20853200054168708
440.1904051357566,459.4735791570832,405.5992390834338,195.70711358947807,-0.728746353019532,630.7736648796314,13662.732613084287,759995.7471229344,0.20317198657989488
201.69935095779934,366.7830562305226,163.5956219613508,112.65308070682163,-0.37308464905400474,127.09447761587157,4096.968489091958,497372.46451954724,0.20111600017547593
690.536485050726,741.8309636864367,326.7466367587613,134.31830413749591,-0.8889726722470392,403.19807310240157,4643.82829938846,553420.6887561678,0.19956000041961675
115.91963716284413,428.408445204767,316.557946826662,241.8016662088865,-0.2693884821438095,271.4846425184129,2414.018160781772,602371.929369079,0.1983020019531252
821.7850784520551,713.4293256904456,447.5659545032607,222.74637686052282,-0.697790110475637,614.0093950206142,5665.686768328924,318387.7337774865,0.20346359729766839
182.68698040746247,862.4732251900052,443.263246035871,331.07635302078376,-0.2918148058390724,514.2955431117791,3724.105719661891,151265.55291444797,0.20802639198303208
84.19921141658604,86.50047042709272,132.74637307866567,50.96437559067351,-0.9573134673694668,277.56867703465616,5486.824278231812,220116.85645960714,0.20563999080657958
601.221849506107,422.3182115369266,332.2345306458279,150.6978256416065,-0.7905644599544477,602.5882405841475,8267.95248290532,191380.99199513343,0.20187919712066638
744.3174893453956,222.57465665816522,242.959996653978,102.37022728715492,-0.8643008857282615,336.3312681327757,5350.442420493519,335030.0489739195,0.2001039867401122
99.49210787291418,271.74116760723246,104.89217395036658,62.758778955003514,-0.513634435805205,191.68638802614214,3750.416510284768,367081.12996442,0.19796919345855724
35.618537363434754,254.71975451049283,259.53730274345844,164.69081737446433,-0.454830558799566,415.8753705098028,9411.996331350796,680411.4237024968,0.19610480117797868
666.8348753812027,854.21980218788,105.98895508293734,53.27263852980444,-0.6879120403045333,213.1901418323153,2155.2617177940565,141287.8185874105,0.2205167942047117
241.0928511870532,157.63505162383206,226.19815757677688,125.81733426208227,-0.5865802915062179,627.3821932023858,12938.24771127841,475319.6660754859,0.24541240501403827
357.1611759285282,743.2625155969422,141.25250072169405,103.02507649704448,-0.3155766543338103,150.12599389180633,2533.5231107953505,420160.8322993474,0.24099280357360842
99.59013814682424,147.2565848782736,230.7230602521639,186.67859833620815,-0.21182970524417133,224.39152152916418,1102.4029977110526,101556.86108921438,0.23145559406280514
702.6923683513653,372.08035097166584,256.58936688636425,143.1784280032194,-0.5833854120701485,324.9802250264843,2978.4677484280865,14373.620064111154,0.231153200149536
470.0557818877224,638.9826257067489,214.646804790475,79.02833867705563,-0.9991874032332975,426.49731074196285,14018.985852460946,947749.539196241,0.24353760433197014
135.48550521871113,416.8229167257658,44.42427569226708,1.8578201968416208,-3.1743822014054297,114.8997263897934,6709.2114132418465,408693.56242299837,0.23562398815155028
885.2808331056217,313.0684107490913,632.0452517276393,117.82222989967732,-1.6797840301094613,1031.8911266972143,31138.902195252536,1185919.2206097445,0.23298119926452632
987.7357166892901,222.37871221656957,188.4462711871335,54.5917952771409,-1.2389293308283693,217.3670222127118,2736.8919614407982,247553.21829438538,0.2359019956588746
115.85665511419143,52.772755249460566,24.465001734152196,20.8192590292891,-0.16136512237030542,42.98697497331919,3462.62627160177,552995.2075800681,0.23804719638824468
263.9237716487187,163.9158201308637,108.68042799232448,73.66328571701425,-0.3889072060508507,116.49798056317374,7855.801145826386,1292314.0337880221,0.23918520355224615
72.79931075775255,322.86019589171804,189.88173064332153,147.9388786152726,-0.24960220189798932,186.65356123307967,1579.3157982072187,170231.944858349,0.23387720108032228
60.762236957547714,72.4281676615334,24.087648161794476,13.229313120981097,-0.5992641258775935,76.51838507822802,6062.772474098007,529884.7614897448,0.22783840560913093
932.688384894875,210.9932449872592,41.789553960028776,14.523855789216292,-1.0568538782215513,115.31227749960021,3894.878358446755,267238.2047356156,0.22366441440582285
786.1177766010607,252.9799419921867,153.01736428838936,8.090483185846914,-2.939862950266271,429.8183668605357,10594.15260316576,249625.03268261027,0.22178520965576176
465.91681882166534,254.30641041957185,164.04195258991604,37.96049203914085,-1.4635762676829955,363.1853387276674,7144.9214719839565,127636.65933718148,0.22142960166931136
146.97054436613848,61.94125728727644,10.47991781159907,9.616117555359791,-0.08602023367861333,57.17779409072607,4533.555931264719,415084.96732366015,0.220697600364685
91.72622824527322,76.89380290202385,106.90411888603339,5.551543313907746,-2.9578563821718165,448.36347050072357,17852.786310228137,710637.9657060711,0.21849080753326433
577.7328145661382,184.25164129428998,20.417079104670602,6.748283056383714,-1.1070836500940002,20.789528972912127,1352.0882450125034,243156.50022008579,0.21496040153503415
114.40887187066517,51.89520234784714,28.83970371531251,5.583828180082125,-1.6418784425816135,81.92105495576607,4420.50710393912,403452.0751012503,0.2087143898010253
364.01806649809913,113.04963368177368,44.59059517679739,24.149083837965577,-0.6132765230616308,121.2579334357081,5189.06832336179,349958.41862237616,0.20333478260040305
110.43282779263731,241.18228402376175,47.31412022466979,13.98372806409898,-1.2189144027719863,84.59043889633753,1516.4417173519005,47931.685358586925,0.197103995323181
229.41388684023536,78.09044638672688,26.16186181433781,6.952907248852242,-1.3251428119761781,185.5207674681772,12860.384673057099,874109.7686931404,0.19174160575866717
125.5569146864778,148.42058597394703,34.348812729358485,7.771298805001541,-1.4861301463743208,207.61715680614267,12345.235595655886,964273.4236879158,0.19095759868621842
67.94530060168944,121.35134627351181,29.916559232321774,16.59823513449886,-0.5891157747938962,156.37513173006357,8636.159485513126,357161.67709467007,0.19816480827331562
260.64326943125275,105.39100462543165,19.16924221619149,3.4591912593461505,-1.7122722025604522,28.76438232990289,771.1397309829043,147440.87427338102,0.19795119953155504
110.40639367819233,67.21220184459612,12.204900060224343,6.120377476266979,-0.6902137408171316,64.56082052966894,4500.972215334736,316370.4003047912,0.19639920902252195
125.84590945229176,119.92629081276661,89.2758151292564,13.090143275743403,-1.9198710980333944,219.19779686848563,5250.904162999941,107021.18221826469,0.19744238948822002
254.0702744250897,45.1070561669082,13.6099564071773,28.487153217154333,0.7386516072969562,19.3835432350427,2369.2310814875873,320207.70094753447,0.195951989173889
248.83278849292617,221.86377994910814,110.12804143843361,51.06681346297473,-0.7685088585905224,333.51076553325066,16612.77808686314,1513618.9093029257,0.19201640415191656
47.81563806741631,52.249494359458296,4.695925372440382,18.541458505083067,1.373314032802481,20.478096258277272,2608.6594654590313,347877.74072116666,0.18720320510864275
218.69102539624956,96.49172031265554,100.9238661976288,26.13697998264003,-1.3510152631787022,325.3241258665925,13191.513295682491,718220.9230212735,0.1835555934906008
165.50140657092368,247.33638764482896,27.1898349081384,22.171087453414124,-0.20405411365869153,99.44149797836312,5004.01417375524,359012.2729485357,0.17949759387969966
162.3793730812853,63.55617237857934,34.78905047188249,7.167076856639424,-1.5798048139122234,155.14042364914545,8361.295158194815,561185.0202697287,0.1766715879440306
844.7799878286694,208.3488321470654,119.11271262254198,10.662935223966427,-2.41329647869912,459.04187737193,17833.79856724941,880228.4282243779,0.17436439418792737
220.7791637776646,92.90398691018802,17.47920439268802,14.236766395963313,-0.20518405250644767,18.27943667226326,1139.9532543085543,297952.2037369239,0.17155558967590334
307.2545757554195,502.2490934503027,67.83884808651105,10.435745017828628,-1.8718980766367181,139.92246429378753,2546.473611095034,161334.67889514758,0.16894040203094463
607.5643136663182,207.07497200056608,14.8238702510403,7.365417408582808,-0.6994430127039639,67.55410723750529,2771.532020303539,104852.27380626247,0.16381080055236819
637.73178682774,116.81546425601388,13.728552425913003,26.213022536785473,0.6467785475724344,25.615355903831272,2951.879004786948,351939.7475126106,0.1563444070816038
235.2264709739197,115.87690523060724,32.3540158662657,29.7573978028262,-0.08366038455553193,61.44947041519772,4223.279685198216,406942.917231207,0.15269441318511978
825.4252622774412,227.4410493031846,94.09715138435739,25.84629264959485,-1.2921606007767714,261.1796362669074,7638.737872908417,274814.792972479,0.15021159744262702
103.87947802682625,27.352102168403476,6.361889213163435,9.99600108142275,0.4518597412493355,51.87948101455039,3909.7571682994612,328851.90487716097,0.14973158550262466
171.91262614146973,96.59343839604526,98.37562641356888,19.304231363169993,-1.6284687604143295,284.6628558854679,9572.688988852806,383345.12100252724,0.14832479763030992
214.1972267064473,92.76190248548403,19.46017368500901,5.218943467218318,-1.3160750200548228,28.69955829502317,1810.6382482373176,225998.97142548725,0.15154959583282457
24.51579405421192,32.59491904723784,10.895572950545667,8.05066366167961,-0.30260202460594066,37.70303336773016,1924.77032158014,108303.51888780535,0.15431518554687518
373.9836194467604,297.8729143791634,65.675055326955,20.535129790327012,-1.1625821098390876,80.82566134957557,739.5226095079651,127255.9790308876,0.15939479732513417
81.40213178686295,191.75091246283426,39.76483604308538,35.23434593892893,-0.12096166143829379,152.83903227932734,9351.328558205869,697885.7473267978,0.16348760318756117
481.98676099661,215.22225455941663,98.22545325608722,28.190326789991875,-1.2482864821814283,263.9162635065368,6279.528884308249,120658.2069997016,0.1673371982574463
252.4647984829259,193.4009682507463,77.09895403806027,26.38331250907768,-1.0723580055624722,170.4467425607454,1456.218526030748,87486.12521207346,0.17287839221954338
247.49820935292928,111.96113357817522,107.92815936592467,36.32119256278606,-1.0890644264750584,90.62847350054466,2154.463089030293,612477.8266674989,0.18336280822753892
51.748150229258826,69.01334891879912,119.93092366026184,109.21419710730957,-0.09360487586685817,222.63359286168432,9404.589261487306,562754.2948615034,0.1787092037200928
101.94070543296289,62.35932421312842,62.49009495790835,21.371738814614776,-1.0729386300952939,216.52092883352316,11657.585943298505,910543.9060682268,0.1776576061248778
151.5736524741261,41.755157264848236,43.06480377296863,9.709445592183522,-1.489606860810865,120.41098032723853,3055.781824958328,57361.39033311925,0.17537120437622056
202.203814504848,82.173540305304,62.9027567546728,5.63642071658957,-2.4123407493767575,232.51972600393543,9724.060615008893,350553.83614474436,0.16965959358215343
122.71727853018163,143.83246223556603,57.30422090508584,27.271585356333826,-0.7425289533670507,217.55262278180533,5670.1901749767085,172704.7689793046,0.16757719707489027
725.7622198868248,584.3928006518456,640.3906166484371,542.4218258329248,-0.1660343534991906,785.8082361686909,5477.737506945976,40880.226226819585,0.16353079891204825
516.0547512333093,324.86086198719437,123.21658398814748,101.56831950228923,-0.19321198171903564,227.102507116865,7400.297738049009,525888.9413161351,0.16126519680023188
118.43027780787558,1011.0766872061408,658.2053922702145,546.508755458644,-0.1859667004664205,750.7886981436488,7361.071408735668,490328.35447312286,0.1585232057571413
1735.125072426704,893.6559044416346,654.2196274909434,619.2110224334132,-0.05499699372775968,706.8904179333122,3272.1118258309903,270509.7011613037,0.1555784034729002
50.13540089208723,781.2978596755627,528.6558628025416,423.66867541146064,-0.22138595340919753,483.72352556645114,6676.785544652264,608303.0207748302,0.15358960533142074
479.06415076887254,407.1461912100691,187.47759733771474,113.52957435207887,-0.5015959874133475,144.5533463364954,5734.087990478929,467248.3459270963,0.1513068056106568
1210.3940890915421,354.5775269814919,256.8290403053683,228.52759807506118,-0.11675366835564649,219.0611317213707,5680.187548847002,307557.61541197,0.1460403881072998
1475.2604653421092,352.2360172394084,336.46633839027504,37.03531114488389,-2.206626296535393,672.1053855973358,21376.31920339846,1016660.5645765886,0.14115198326110834
331.93075397605855,1266.9625868915243,457.8796499235681,537.3085498923247,0.15996613381172242,329.3394117642674,1526.4525674248382,112533.068725296,0.1373895931243898
1477.7145663420433,432.54986959858104,209.39085484287256,151.266824001145,-0.32515730052625713,280.5904989828697,1792.2215806060576,153437.0901123545,0.13743719196319581
1251.6809386158295,658.6041314496131,601.247620415397,208.39195985571098,-1.0595861348636202,812.1008478801764,13060.267875011414,597350.7471969265,0.13401080703735335
538.4525456232587,318.1455907855182,192.75576041526546,81.20500645828925,-0.8644469961912726,263.4014244516996,3153.0672404405805,72434.24297550754,0.1296836099624632
54.58002418006922,509.76167364950425,95.05819586697429,39.124885687332466,-0.8877305648415521,144.0234342368854,5047.606383464753,590413.8550492264,0.12927280521392825
95.06029157306477,221.90153022687613,278.82312878222524,153.85980900613308,-0.5945357770641415,319.405493881219,3405.8429225161062,374595.2598701528,0.12896880817413336
468.0296964135075,1025.735425458227,259.4130392535835,257.3358029435575,-0.00803967935318628,440.4375217738361,16737.91546290479,764559.4254065397,0.13208639907836917
384.7239643042943,1158.59783567883,400.63903760849655,171.01105034077577,-0.8513326900092979,647.5124725767052,10429.532849204788,534135.7251856708,0.1314464073181152
67.78630935470156,753.3094523597367,610.8960238050405,492.215545377935,-0.2160100499652522,608.4466499582479,1244.9886733660426,131649.56483688354,0.13080921459197992
99.5784451715191,428.65569475446017,73.80175378565514,54.533771801240334,-0.30256231947620327,122.63802008054394,4264.842746454464,994460.3797973085,0.12833521175384544
305.1665905087572,877.0972738191552,592.5952971249178,430.80255726366653,-0.3188618177535867,696.3109235975226,4822.554631400129,37859.78740742004,0.12352639865875226
35.69045685596943,547.9833715754895,103.65808898097698,130.37834915149637,0.22934272443433734,82.00088680845383,2918.462234700774,221944.9552993815,0.11955560207366922
47.330298007270706,240.38618622799865,48.62763239710873,33.1810130115411,-0.3822141219949038,130.6478524410885,5583.280520169885,550413.4396372352,0.11408798789978025
211.77703062753508,653.7813788059867,469.52550254241953,377.9994708313651,-0.21682981998058448,455.0139997289582,1922.81861035894,222023.6420839156,0.11088838958740244
788.6999100082268,835.0842022162076,425.23749412173447,253.77642924427607,-0.516194142941206,419.40973565301,1556.9591301293017,53299.430266288815,0.11179360008239758
3645.7454148264615,1221.4287640545404,728.4114422304852,463.42516981851895,-0.45222113038324885,929.0714712150432,8190.45518910426,157712.04776253446,0.10999080276489259
192.4198432182973,248.3724463073999,200.28308530172217,159.2821582993728,-0.22905458226014908,235.607441685839,1992.455705669326,195428.29419061294,0.10408719635009778
74.2397107400668,318.31998998586056,301.2928018076043,207.4916302688908,-0.37299155258280425,409.25862405543955,6829.230903517526,242720.04335145332,0.09878882408142076
84.4308313179313,380.393699326728,267.6076851802839,193.33054643524247,-0.325120646958883,194.93922648973646,1109.2783534112477,179669.58963196288,0.09345880508422866
1096.0043984184495,1319.8214523157937,255.4726081366407,135.20304088072794,-0.6363375399258206,530.7691598577424,11671.926110736003,512420.73312039394,0.08870998668670671
157.76280083472525,291.51834248624317,17.602092747039112,38.30440469421484,0.7775470932807536,19.796565830966998,725.1869750356295,165431.5746184506,0.08456039714813235
704.4789743576276,452.3703103102681,284.55535303554086,275.2429400355113,-0.03327367116221858,355.4673475201269,3409.282767265703,502640.70742083696,0.08229440402984611
683.6928689655107,356.44397608471724,170.3958953367899,37.852962355859155,-1.504415283003016,405.22376424051794,10205.625594310839,457089.68372658396,0.08368680572509746
486.3766178033703,165.8003546030626,139.53116190696957,90.34008839686169,-0.4347066504050128,637.7118473365437,16106.053336626112,803960.7092175533,0.07693200969696035
313.8062184744539,194.15870489459633,89.12148186332546,51.746744458348005,-0.5436388825408112,161.28984331516884,3945.121881010731,285153.4276424234,0.07005680179595952
841.2956061031998,263.5881725073302,240.58008689255422,107.83640774465263,-0.8024377000581557,636.8103088964507,10393.892372474478,372559.3720142022,0.06602560424804693
132.01648577332918,99.15258863072417,73.96756439746778,44.37840973903274,-0.5108735940379883,102.70964309168738,2352.582916493613,261537.71214389795,0.0612679958343505
85.29860518356772,301.3008647013481,166.0498509099334,105.17981952474018,-0.4566165976357892,128.36493741748075,926.8284263549438,176718.0842913626,0.05511640167236331
246.61401258930962,622.3465597357077,339.8109497614462,303.09829264838595,-0.11433228176803123,315.2173693435836,7774.793798392163,389694.72615984635,0.04963241195678725
969.4773640807539,964.57629634655,231.03515683366302,235.1743756732119,0.017757370094352076,254.91032738713355,4252.482758083932,272697.2582596324,0.044823209762573146
1366.6063489710284,857.7852530352868,64.31853161462284,84.34607512826906,0.271080481851806,46.598383756666976,3604.5891116984753,221561.67512115155,0.0399207983016967
93.7327712438711,710.6764318404121,131.44078159375596,57.183069663386334,-0.8322985503367297,229.79110588382625,2865.538091381073,127595.43162406137,0.04056240463256833
1150.3694971112654,257.6843548232275,224.57386765461672,140.37693206429,-0.46987350834926467,239.21453580592762,5521.108515175421,313081.21591732954,0.04070561504364001
110.01013988472651,270.9703560586919,783.1927529944187,471.6633134705188,-0.507113425959405,944.3554007155892,4231.39111191951,218713.66124797435,0.037780401229858374
289.9277345906841,450.20445214226174,160.7564790372154,103.4558147478935,-0.44074605641895204,322.3971819125996,6785.967275248571,259559.1902560694,0.03166759634017957
450.91869383223,344.01657030632515,187.98018960147206,88.9487610697584,-0.7482760971327957,344.9002049550585,5726.4529743901385,209229.03708154088,0.02569399070739742
311.8568090370748,200.4554162853878,179.2028260883163,98.6619801878927,-0.5968186045208457,164.02761238521762,1049.5397457798317,160949.205346076,0.02018999147415146
595.3637620261356,407.6578908779742,260.6635331354678,171.80694155060993,-0.4168590169970212,267.0105475210257,4854.7847823864995,521116.9764057697,0.014616014003753452
4405.035144636802,2190.7440476213255,335.1654434617197,141.8196785322879,-0.8600678898120702,484.95283806979836,8571.320987937812,376202.4275491706,0.0096460151672364
92.9521895366085,725.9658289316452,381.88439842479687,298.92027896218633,-0.24494102858018785,415.2805453362041,1823.9812392986516,217773.97632904712,0.004782801151275606
118.82864752222638,291.93470809521637,176.81700216243325,94.8974087601368,-0.6223189113162171,132.2682642353112,1917.8363142687344,459426.05959934683,0.0
293.8602890183173,292.27718307598417,208.80501043273188,146.67343162303635,-0.3531922901426272,284.59512214146866,3163.118221456183,266833.78194242215,0.0
373.42762740630053,764.8247587692288,153.20681901969482,78.49376694750691,-0.6687695471329436,354.342217326316,7790.642381287984,437966.92246174254,0.0
1812.1986988483582,742.1061870541959,317.9121836484851,115.80122920028288,-1.0099000126012943,532.6604880838412,7056.481897144067,169881.98187334207,0.0
62.92003518796351,313.40912431085775,58.724536859598935,35.37791760183648,-0.5067698148652178,90.74499611923169,1562.610493669104,44951.99905458116,0.0002111926078796067
341.6546358208292,372.7691744697198,357.69196654538905,222.77128304605196,-0.4735265787881664,801.1587966062239,18508.708253624744,1041916.0587033391,0.0
132.72792503600692,802.2208624173162,421.57961888732825,284.0141781945523,-0.3949844936141904,369.8418641919044,2796.0798745491693,211098.0602391786,0.0009099926948548109
893.0726046927197,649.6883171307878,1306.4857599398306,572.8731482017909,-0.8244318751366313,1403.8174082484566,15359.611043920937,1291579.1840949117,0.0
473.2043584022241,540.5626534735314,20.189124034866193,20.818848598072062,0.030714713661634363,76.68013454569147,2946.913554479752,63481.65289515513,0.0
488.6787847455762,409.9417293521156,90.96903281904366,38.18000407976435,-0.8682072246046384,212.25949196064659,6204.5633056304705,416953.7452504598,0.0
620.6373347792404,203.83649438172665,158.4912262605967,50.44527232018931,-1.1448102046231594,310.6410350533565,5376.632843987207,402713.61476951675,0.0
1979.24524838161,2051.8567942320537,1013.1146672091453,866.4378121222605,-0.1563943559715062,1247.6748250237006,7701.6105649882975,689598.4667558845,0.0
2964.611570244329,1125.563595976211,649.3057169257216,682.5927990766248,0.049994822930348626,508.4118614430097,2991.903521641152,437709.13250136713,0.0
189.80487841041483,777.2137253870408,708.6100150113518,393.88680162336357,-0.5872417633455829,996.7094695074057,9456.274092732358,196183.72074511694,0.0
147.36262710442304,1277.9249160709064,165.70868414756075,190.18736113727903,0.1377783655973044,308.4112896853739,16690.29695471435,1669317.3447076324,0.0
62.57250731523927,345.54057835808374,98.32666088493136,63.645671021782384,-0.4349638994425673,234.3252576879494,8480.974223528914,753253.5234165398,0.0
