mi,raw_mi,emi,timestamp,state,theta_fz,alpha_po,faa,beta_frontal,eda_norm
0.17572378803557442,0.31063532352710643,0.46626346356560444,1750965130.9807432,continuous,16.719375466427294,2.9112669605787986,-0.17065892021724394,3.779208985108487,6.520502003033956
0.29592846526920286,0.3183529027813423,0.4336343217085388,1750965131.9908044,continuous,15.105392100262145,9.275705660234811,-1.2125985187533663,8.509014567686547,6.515145333607991
0.38205821813064644,0.4697482010683716,0.5575339908151059,1750965132.9792864,continuous,22.42224514077717,30.094754225672595,0.5262300457538549,9.571201622450573,6.475037671724955
0.39480751065302233,0.4906053716339943,0.553509156390513,1750965133.9993086,continuous,19.589095355619943,48.366439653192415,0.16439720885678888,7.6560028053239355,6.489221331278483
0.48633969488330286,0.3120132022574703,0.48150409536600736,1750965134.9777617,continuous,5.8250685687843395,5.447605333661224,0.23901373614901922,4.596350952322457,6.489068331718444
0.4347859294309715,0.25380830444368796,0.35721665315809403,1750965135.9714277,continuous,13.286305123148406,18.693624571872704,-2.573432208084287,27.24826027109955,6.439596325556437
0.18712192665269028,0.3542250263877585,0.5170347061058512,1750965136.9627044,continuous,13.406592568297718,8.352800400070613,0.6973175992195726,13.95307421110493,6.380545674959818
0.3098751908581006,0.39062138754757697,0.45461441251757684,1750965137.9687045,continuous,4.486975653107068,63.509718392039034,-1.6465064525394246,5.696726957284665,6.329120335578918
0.5108332685698724,0.3157461436899838,0.48486300755488504,1750965138.9557068,continuous,5.282526557631577,5.219111801424492,0.13876563829935784,2.053417550514033,6.274972995122274
0.5742204310788733,0.40777417247924946,0.5501813367111725,1750965139.9537642,continuous,13.555119753469599,14.939737905779158,0.9157534156473952,12.250123162735196,6.25302398999532
0.5213914850211889,0.2985017211135836,0.43178388409836915,1750965140.9637637,continuous,10.837474937639595,8.562476531733935,-1.1609933070230434,11.425995413918576,6.231730995178223
0.39277672826588444,0.3336674819388873,0.4729522608265285,1750965141.967769,continuous,13.090963502712995,5.431445150043446,-0.49293430304242003,2.217818147253263,6.198407662709554
0.19171319474379256,0.27665704149913145,0.45603679241606304,1750965142.9877665,continuous,7.324205217049749,3.7484021118238795,-0.18115311177635096,10.345344055065068,6.170545654296875
0.2557445254142342,0.3892639701210207,0.49212309660970793,1750965143.9497726,continuous,17.293748571663496,14.101498612460809,-0.655173947301658,4.7877122172648905,6.147869992256165
0.4319008983057343,0.3523041534258959,0.4921896949960306,1750965144.9737697,continuous,8.229233242649615,9.659928410789366,-0.20885530419512222,4.070167409999829,6.127784660657246
0.623833510177661,0.3507507206545277,0.49532424903338423,1750965145.9477556,continuous,7.669749354761424,8.81293988325515,-0.11317690449793694,3.161564911489097,6.110809001922608
0.7677032728904489,0.28241862906407006,0.40426402137892375,1750965146.9476078,continuous,7.791097184707626,7.89073246051062,-1.8721794061038408,5.287745886167845,6.096107007662455
0.4228672688528735,0.5068373606694934,0.5851937710525593,1750965147.9706085,continuous,14.517232054980541,53.34010472635394,0.6633148341567021,8.844222941295174,6.080878001848857
0.19063412558535386,0.4690568168720213,0.5537736632356972,1750965148.954605,continuous,26.901278469653022,34.48575264851706,0.19650915306043704,13.717990222084303,6.0819360001881915
0.21984270698581126,0.4381833801092795,0.5063258115339926,1750965149.988603,continuous,14.928207134297145,40.68490186709678,-0.8473266495370702,7.524835407228854,6.097243331273397
0.475937545048871,0.31182879726461077,0.42362727902021924,1750965150.9637632,continuous,4.191144766537998,16.898890417525635,-1.7116771120314742,4.125053523468565,6.089501657485961
0.4842448410260397,0.3435048054935282,0.5021370586059049,1750965151.9567661,continuous,27.20125066714575,3.2936454380695936,0.18242596834555003,7.867565967165085,6.081185323397318
0.54767292429382,0.3244380959811228,0.501541350448603,1750965152.9465365,continuous,16.738170474615462,3.7368814219514834,0.4413835402299464,11.706694235993089,6.093957673708598
0.48738600156542355,0.2672201195529279,0.4313713883763829,1750965153.9535425,continuous,10.500172009844759,2.9446082134026232,-0.8167077292422124,8.391471253933235,6.1098116636276245
0.3608934203923465,0.2981488380202738,0.5103171456945538,1750965154.9423277,continuous,4.450040058293493,3.2607516592910795,1.0570040852403773,8.127227241429077,6.128721340497335
0.24633877569961657,0.2810977689951777,0.4171617139483543,1750965155.9559913,continuous,6.978215540706284,7.398865810965047,-1.429955559120496,7.372942056944943,6.136957337061563
0.31064012157972765,0.36005975137112817,0.49632408737074696,1750965156.9649844,continuous,8.24893640710841,11.542154805130743,-0.18776510421765735,5.235945092585778,6.117342004776001
0.5240561014024295,0.31471844819421746,0.44905954765045064,1750965157.9334168,continuous,9.942883726090454,8.61943588134103,-0.9825168332051177,8.169888538840585,6.084319329261779
0.6285677088603971,0.25213525739726517,0.45608864028565355,1750965158.9588287,continuous,2.1039192890687826,3.1065988355743315,0.09950959030580209,6.400021289370993,6.062987313270568
0.5734648908751689,0.3402537861593157,0.49516086401700377,1750965159.9338286,continuous,6.973802263536264,7.885284935842919,0.05521947525845072,4.5324956410211845,6.160682660738628
0.37320852917291336,0.3535301872907268,0.5098435812853899,1750965160.931549,continuous,5.8921615026783085,9.699226578365018,0.46487782619052154,4.8216140001938665,6.40157033443451
0.19325441687693495,0.2540066207421345,0.4136517803538854,1750965161.9315476,continuous,5.61561463131437,4.513329265147538,-0.8995378751302612,8.908510422088394,6.495223326683044
0.2536777085485492,0.3511900654557257,0.5149503441495126,1750965162.926549,continuous,44.9069410062744,2.1337729603265467,0.6950543902220434,8.67254150053814,6.453524662653605
0.4650089695665237,0.30447518921756384,0.4895561924440817,1750965163.9295487,continuous,5.6950190563215335,3.76330677473931,0.49765984745362646,4.132490044861921,6.368579993247986
0.44471186278045516,0.34842237102306467,0.4885353929646315,1750965164.921547,continuous,14.218444089478252,8.937458214108059,-0.13245747339068803,10.048965954088224,6.291721668243408
0.4162370346013652,0.3864772929932615,0.5012424251167141,1750965165.9545486,continuous,27.542479732854535,10.778461456686694,-0.2832118735751967,9.697320783405706,6.2247213300069175
0.4143804364760263,0.32812499761249925,0.4321693278680042,1750965166.923783,continuous,18.229658430061622,12.36651255509756,-1.586066908899027,11.33676449377592,6.175036334991455
0.24370411974252065,0.32813790795808845,0.49577117965563466,1750965167.9495442,continuous,5.214739234440804,8.967374997441466,0.24257149473519046,8.913762528527913,6.14417400042216
0.23368598845951086,0.3878383756020493,0.5300122322034038,1750965168.9175391,continuous,13.181574537395228,11.50168326805098,0.47052310257303076,9.257185478115634,6.122508656183879
0.36559433660773866,0.36597896021236026,0.4667233554104531,1750965169.9275422,continuous,10.917997380998141,24.770444090842417,-1.1012769766290063,11.788164471539949,6.101200663248697
0.43332753796292,0.397471365011322,0.5194647339677569,1750965170.9255428,continuous,17.728114685965213,16.831896187064473,0.04142191218053348,13.040334105358154,6.085550646781922
0.7519513187613013,0.42836280411536043,0.5677285272267819,1750965171.919542,continuous,45.060896411333346,6.306752583170869,1.060111508574309,9.359087927812837,6.074635653495788
0.6536590850496377,0.33895255462612195,0.5161273894287314,1750965172.9495397,continuous,26.761393885443898,11.074405978132518,0.780436183434309,34.20529424386953,6.08356301466624
0.40520286380584913,0.3001354230272074,0.5007401876371368,1750965173.914539,continuous,16.92095849716376,6.865308778535651,0.8526803948461613,32.683899235400894,6.096042993863424
0.21129712138723758,0.36710132449758565,0.4987005128843699,1750965174.9455404,continuous,16.4682797468298,8.39201549487904,-0.23165503923346575,5.851062679758159,6.073592993418375
0.346246379392643,0.35101843478023237,0.5028576735646764,1750965175.921539,continuous,10.790918548514654,7.13580793008013,0.08616691995738535,5.700086850911123,6.065164001782735
0.3929558120805815,0.39450707689005704,0.5054639551851174,1750965176.960543,continuous,29.38529984605198,14.443388403186365,-0.34215204643723784,13.861717946446753,6.059264008204143
0.6122727071885157,0.3269264335231556,0.4628846283203217,1750965177.9235406,continuous,38.97547563535956,5.809163694326374,-0.7204516597355473,17.492089577670875,6.042486003239949
0.5133797545359589,0.36674039399301783,0.4875170542975172,1750965178.9105403,continuous,24.210609684763032,7.912109078847501,-0.5848464639003066,6.666382823188808,6.015325339635213
0.3491229737907642,0.37562736296960153,0.5147613438869352,1750965179.9135435,continuous,18.25916854349944,7.227817732419977,0.08010855497251645,5.68759700396186,5.997272040047704
0.22944982450422494,0.36919553852815373,0.5268331972815131,1750965180.906539,continuous,11.567462580082086,12.54985677006529,0.5822009723251034,16.002001468981682,6.028101986249288
0.2774680851253588,0.2943709779867302,0.4540536168408295,1750965181.9525414,continuous,7.208783585475545,5.684932029842645,-0.5180862651791829,7.892790401673568,6.147918670972189
0.48076544893355055,0.3598937680090173,0.4820261567408656,1750965182.910542,continuous,8.952706837761944,13.46628463163997,-0.5523756853283568,4.949130259598654,6.197307340304057
0.4691155333869538,0.31438321934913066,0.47682538571673994,1750965183.9305413,continuous,20.28923061723109,5.107916173466325,-0.06955839487862558,16.496149067464888,6.17247466246287
0.6550932996740311,0.3415869405532943,0.5173129376280685,1750965184.9015386,continuous,5.639130037936496,15.373407861334874,0.7391608200762936,20.059548343864336,6.129077342351278
0.43910045247004714,0.3378114590284744,0.5189746513106608,1750965185.9095418,continuous,3.3398879376023376,10.308418117894405,0.7592151331403025,9.089550979181823,6.093148665428162
0.25799026858834523,0.32861471680653787,0.5173550868321724,1750965186.8935413,continuous,3.7845756079654356,10.769759666425767,0.8430540979462984,14.760887527185684,6.065343666076661
0.24145656229754286,0.3072108632963017,0.4908149301386643,1750965187.9045472,continuous,7.196357983487513,6.717541442081911,0.35714088559811197,15.549990433138332,6.056908000310262
0.43367944425478544,0.3465249376820559,0.5202712925470803,1750965188.9035432,continuous,3.80617878863284,13.102719468076852,0.6590576024335473,11.458082573279729,6.034155999819438
0.6233353132153269,0.3487141946712791,0.5221489624234658,1750965189.8975456,continuous,9.6142072156118,9.337555293258003,0.687661090269472,15.64814832402992,6.004262005488078
0.7649267781585807,0.35744270862515815,0.5532930591097132,1750965190.9075427,continuous,4.292675675914161,8.938672481415017,1.4591735430266952,10.871317481988763,5.9977091442348165
0.4785879698713088,0.2695430637497628,0.46504769307699845,1750965191.891538,continuous,2.9378964449670626,8.756650612615966,0.1623797548360595,20.61277276733396,6.051329997380575
0.2585800550414238,0.3277308797907402,0.5083226247218077,1750965192.909542,continuous,13.113703885672518,4.277105072037604,0.607428249847549,11.271915324927198,6.117247667312622
0.2309510771036304,0.349634101305317,0.5150515197062492,1750965193.8975394,continuous,7.79315122383131,8.65470583313893,0.5155911619194495,9.273032812117457,6.127881994247437
0.427985839750997,0.5075004134735545,0.5880328207792571,1750965194.8905444,continuous,49.34393547276812,22.112954050009222,0.7479815049678917,8.44709457856081,6.095637321472168
0.5547833815627572,0.4282033799311736,0.5491048868945075,1750965195.8965409,continuous,25.82992672093357,11.19555821527402,0.4864280251029822,6.734806479459298,6.052714006106059
0.6810890636618996,0.39348055991929076,0.5364586007649348,1750965196.9105399,continuous,4.846812986666642,21.475983136773774,0.5202861096456246,8.459254889352799,6.018523006439208
0.519055541173257,0.40812804864008917,0.5471110041173131,1750965197.9125433,continuous,14.08862879443441,17.923041446241406,0.674201422488657,15.089673200140926,5.997039594613746
0.34433102537925275,0.39902145694760716,0.5560933404939774,1750965198.8835433,continuous,18.75805894975774,8.541756765120128,1.026100447935136,11.51062731451588,5.990603942271654
0.23002379506998943,0.4003663203867498,0.539637607200566,1750965199.9075396,continuous,21.889955860457118,8.266005209667421,0.5169619975228219,7.525246587789837,6.005824325879415
0.3380229985520118,0.3979549697121234,0.5419621562772368,1750965200.8895402,continuous,8.301623554913371,15.737025123748053,0.64005536387386,8.703430336475359,6.0375883436203
0.5429790350622186,0.36042593593611255,0.5190786296029748,1750965201.9335446,continuous,10.136096549252319,7.99309430232932,0.43488560771432283,7.655253671069614,6.044016326268514
0.6725641792950598,0.35076931856479954,0.5214929892630797,1750965202.8855426,continuous,6.764391699646402,8.596040011295312,0.6590575689011273,8.864802575405017,6.084361327489217
0.4127134406824582,0.42763946213377496,0.5167045284366439,1750965203.90054,continuous,21.95761699413925,25.505841776792618,-0.38530608156438007,10.721440157374028,6.1282976659139
0.41434728831509504,0.35132516500625566,0.5166186805787667,1750965204.8815405,continuous,6.853914287730804,8.121131354648123,0.5154785414573357,6.350673507364413,6.112688659032186
0.22605648659269217,0.32214342008136615,0.4782067955111026,1750965205.8835402,continuous,7.194368932827046,7.336909575978019,-0.2504033932859364,6.646011493154824,6.064354667663574
0.25876549099465707,0.3462885126034316,0.4952203618360334,1750965206.913543,continuous,11.763179469805525,7.402165269978139,-0.09339730165811044,7.2091651874722515,6.024442998568217
0.45409892522867445,0.34581140996690396,0.5154658138689198,1750965207.9705405,continuous,8.870197578498832,8.343175669898967,0.5162917348958429,11.951039780575442,6.0110486793518065
0.6288205623394014,0.33591280304066273,0.5209734378525028,1750965208.8915436,continuous,11.689946853485797,5.673562603157739,0.8166719161596825,14.589143710904242,6.009437998135884
0.6001546329053203,0.3490631348497768,0.5006914582438614,1750965209.8775396,continuous,5.371476384283493,12.799684062528865,0.01649312644046086,8.035019816356312,5.996445443963116
0.44055386600389124,0.3307497261319595,0.46216654828946413,1750965210.87354,continuous,6.587305631490381,15.063361175921981,-0.8575522749590325,10.085631566227228,5.996562371698861
0.22421025550883783,0.3442808787637749,0.4970600702976022,1750965211.8695385,continuous,16.587593351624083,6.53629169377513,-0.013433813811869255,10.800631541799975,5.9972130332835185
0.26853466298200757,0.4185282246851359,0.5676234727256659,1750965212.8675385,continuous,11.49519167280738,15.23094045554359,1.128513437514814,11.389547268293436,5.986360031698403
0.4575567848501869,0.35923267783179724,0.5354689959003336,1750965213.8865426,continuous,6.928136708044217,8.267520675565947,0.8885692730445223,8.954280697248835,5.97174866609186
0.5744978556851588,0.3229637287542044,0.5123314881600021,1750965214.8665397,continuous,13.697035758661425,3.4387213289506553,0.6908247385198902,11.678597241037782,5.9613372946948555
0.6300824472324007,0.286218769230044,0.4472929163154714,1750965215.8835428,continuous,7.2152591353928095,5.54902390111711,-0.7169228242556203,9.355296907712322,5.953232103569248
0.4801948329217931,0.35739205946480845,0.5092505513260869,1750965216.88554,continuous,17.591282017642136,5.949742911503734,0.12847098611777286,7.9021656488894845,5.948600352039427
0.33703023898135,0.3161196177094858,0.46328735691608125,1750965217.8825402,continuous,40.3043589629836,5.8483283511188215,-0.6012105622007926,22.991471533906516,5.941213347933424
0.21952558095120828,0.34245090412906315,0.47719453875229706,1750965218.8715403,continuous,37.401493677216784,6.8454219018493845,-0.5763628566696553,17.16091894491263,5.933037699261406
0.2804862885433803,0.428706893965182,0.5258366660171565,1750965219.8615391,continuous,26.287284482226177,18.285095784927435,-0.2685012861393208,9.00809439914929,5.925462272489115
0.8495467862825143,0.46936250884294345,0.6035248241143326,1750965220.8615446,continuous,77.90348189519204,7.040155920429707,1.5693448400475463,13.178466562325097,5.9159830428262925
0.5893154673877548,0.42204914015726386,0.542147212647051,1750965221.8665442,continuous,19.471461705667895,16.76726438667484,0.2847136973500839,10.92917838871388,5.906951936066822
0.4967858086894542,0.3257123323364104,0.46043134421413856,1750965222.8785448,continuous,31.491180216726065,5.0962584073860535,-0.8930283350217605,12.308410241845783,5.897894577551167
0.3772018714267069,0.4337025756798076,0.5032361608975205,1750965223.8935387,continuous,50.08608427770344,23.18585183481795,-0.9857019253618615,13.400082928551427,5.8897902826128465
0.22556642264761417,0.4004686532590947,0.539310794078699,1750965224.8845453,continuous,17.827635698804894,11.744058232317009,0.4492084686866835,11.056397507589883,5.887595007268837
0.2505991285643193,0.3272905748234687,0.4788753242606998,1750965225.8535419,continuous,12.846929812948876,8.328866075192213,-0.3673044817331441,13.892287616552684,5.899050360288303
0.4280302150318286,0.3188848177582093,0.473641631858194,1750965226.8505418,continuous,17.20398489477393,4.742763722417479,-0.4242798783955921,10.194862509508285,5.902460107368716
0.6430146936027529,0.307149311051161,0.46572612487161263,1750965227.8545406,continuous,6.223781005481648,13.667864424983396,-0.4503183221290823,19.247945740903223,5.904367194771325
0.6275417731439465,0.3454881877835112,0.4692051777244079,1750965228.8555422,continuous,14.306923640330446,10.363778967055852,-0.9044908509476812,8.388692230526859,5.913097907463005
0.48596360858809484,0.30044644462529563,0.42941537834490495,1750965229.850539,continuous,7.1050432782403545,10.631458922654597,-1.4709306335529242,8.566847233650194,5.916633574869209
0.2665668808828453,0.2642203264962597,0.4024269415382295,1750965230.8505404,continuous,12.601162746694724,5.220868532175048,-1.736795340016769,12.491642220160724,5.919520271632859
0.2662507284294269,0.3027854715078246,0.4483288090323836,1750965231.8755405,continuous,12.572211309578496,5.419081606395041,-0.935787702532469,8.30066983617386,5.933691514427377
0.39944119539516476,0.28995672497344044,0.437148330574263,1750965232.8495417,continuous,11.302697372153613,6.605331597701587,-1.0617987614034945,13.01193944362191,5.935257875781872
0.5390495984740741,0.3595111109643684,0.48832467286953846,1750965233.8685422,continuous,26.564989728188262,6.773440712068664,-0.519222260508021,8.447269688041048,5.924024598083463
0.6009069432843316,0.3450115813913175,0.48431237399285154,1750965234.846544,continuous,27.787013756188266,10.312222551701698,-0.39457397230284585,21.48547562856777,5.911034872322697
0.4943665377072901,0.4092747914356091,0.4961736027107507,1750965235.8465486,continuous,46.093513376579395,16.898124150954786,-0.8888668568463411,14.025286005101428,5.902139175320805
0.3210989099057333,0.40917723558804214,0.549908824461204,1750965236.858542,continuous,19.82605026474901,8.777771552685522,0.6402965676987362,6.773924338787675,5.89867209284523
0.24369445342152907,0.43345403980082103,0.5560321500795748,1750965237.8375385,continuous,9.421289184314773,26.63735428712935,0.5429622981535411,10.094700565743704,5.891687250218672
0.4910948883744005,0.43283119621602956,0.5739541878257165,1750965238.8635387,continuous,37.42626391175405,14.768742131795662,1.13434172761655,22.22888766207455,5.8819872354441864
0.5814525964190129,0.26538032877567896,0.4537426298023659,1750965239.8565373,continuous,5.270090531082497,6.8948857995034345,-0.21468393847490486,21.46379898108453,5.873091294623848
0.6110144308867085,0.33086155271240747,0.48936742470624933,1750965240.8775437,continuous,10.582048657219664,10.79699834752342,-0.1122571314117633,17.61718876804065,5.864670431594386
0.6696317018856333,0.33938722591695675,0.4658137447926432,1750965241.8355384,continuous,68.33404367341423,4.203406873961912,-0.9267486210984868,15.021562333266147,5.8575507217906555
