mi,raw_mi,emi,timestamp,state,theta_fz,alpha_po,faa,beta_frontal,eda_norm
0.984124455424789,0.9999999999999916,0.0769881685926545,1750874439.451495,continuous,14.478230965921735,3.614925526446407,-1.2795276784106366,3.305328081568389,8.13034323310852
0.984124455424789,1.0,0.7476536880278417,1750874440.4554853,continuous,9.51349493454396,4.918412659847165,-1.66779646773971,2.6989573098424597,8.299848781585693
0.984124455424789,1.0,0.37823593501904734,1750874441.4435298,continuous,13.447603045951347,5.137668531171354,-1.5824374237917953,3.7836464206183544,8.317219602584839
0.984124455424789,0.9999999999535789,0.004720276434692276,1750874442.4516346,continuous,18.756229323501113,3.3536446332948526,-0.953022590547628,7.609211952961012,8.203466402053833
0.984124455424789,0.9999999886323482,0.00012133942293145255,1750874443.4446418,continuous,2.829541360539655,6.145018692971448,-1.476355381523348,5.105828660107915,8.081888811111451
0.984124455424789,0.9999999999999527,0.08543474583539766,1750874444.4406612,continuous,11.575163842674666,3.8274112519898615,-0.924325914581722,4.27781301999896,8.066104413986206
0.984124455424789,0.9999999999999998,0.11698128963225009,1750874445.4426868,continuous,24.503579030811512,5.495823681871219,-1.52312001337114,4.664426166051435,8.087970815658569
0.984124455424789,0.9999999999999956,0.24914130208551358,1750874446.4406826,continuous,4.356386913018769,4.0065194334689584,-0.903321462050171,2.9893152298237413,8.0900724067688
0.984124455424789,0.999999999997542,0.014093349710383788,1750874447.467679,continuous,17.82473211234001,3.7557264559900796,-0.9787595021381539,6.840672095693683,8.125625202178956
0.984124455424789,0.9999999948242921,0.0003288869528597512,1750874448.437678,continuous,6.055776973675323,2.836931500060743,-1.2325655084272469,11.080274905573907,8.11498959159851
0.984124455424789,0.999999988414774,0.00041627351619710203,1750874449.437678,continuous,8.249801319073548,1.779862627422994,-1.1420132394614357,3.477643293569088,8.063080005645752
0.984124455424789,0.9999999999999996,0.23306746319576155,1750874450.4386837,continuous,20.4173909289621,7.698171304492348,-1.1477677217497517,6.750517523486419,7.989700407028198
0.984124455424789,0.9999999999982923,0.2004989377183782,1750874451.4394026,continuous,11.659405739813987,3.4158421877986833,-0.00767636894543644,7.099657786499309,7.925050802230835
0.984124455424789,1.0,0.9975420867533402,1750874452.437397,continuous,5.764988049788915,6.255385516485633,-0.5854569489048136,2.526095290256929,7.966428785324097
0.984124455424789,0.9999999999999227,0.010726253108906725,1750874453.4294026,continuous,13.768545430281852,3.2312303838500243,-1.7248072044880558,2.8593695602696934,8.1190844039917
0.984124455424789,0.9999999999999998,0.4348688686657933,1750874454.428671,continuous,7.520232241687986,5.350579556601587,-0.9155033151936096,8.438196462046971,8.129459592819213
0.984124455424789,1.0,0.8985421810854214,1750874455.429669,continuous,24.941989679942083,5.5976903935903,-0.5789627937936186,4.451509154248532,8.070207996368408
0.984124455424789,0.9999999999999993,0.11490009512007186,1750874456.4926782,continuous,14.492292936185788,5.367580376398703,-1.3604093782003408,5.604521054111926,8.000881574630737
0.984124455424789,1.0,0.8601608956118861,1750874457.560691,continuous,5.8845985491959425,5.141850977642072,-0.3958432619174719,6.358550182557702,7.934865610122681
0.984124455424789,1.0,0.9793180780441876,1750874458.4796991,continuous,6.66590156402979,8.343362912881378,0.11439912687558484,6.326241748865718,7.857852016448975
0.984124455424789,0.9999999999999996,0.2357240432440791,1750874459.4276955,continuous,12.578896083530918,6.1056407273913855,-1.1440667778320877,6.8565895679265525,7.7707020263671875
0.984124455424789,0.9999999999997133,0.04121456906947391,1750874460.427689,continuous,11.745724503921672,4.007730930994362,-0.892517072070383,5.723420750574968,7.704620031356812
0.984124455424789,1.0,0.9662824850909162,1750874461.4206965,continuous,34.93725910508159,5.167872160821293,-0.01114030337274352,10.779830236394467,7.734956790924072
0.984124455424789,0.9999999999999647,0.05869861433551167,1750874462.4266922,continuous,10.290006263526523,4.353781638208853,-1.0590480411417897,5.85545845758439,7.889698810577393
0.984124455424789,0.9999999999438196,0.0005473808517096456,1750874463.444743,continuous,7.198204050533798,3.2136838156136704,-1.748213845442029,4.279007138379275,7.923149206161499
0.984124455424789,0.5877598849624559,7.399037468137788e-08,1750874464.4197423,continuous,1.535364136210546,2.8770008411371215,-1.6898221628660506,3.148568515332007,7.834455205917358
0.984124455424789,0.9999999999882423,0.03262162524173609,1750874465.4317353,continuous,5.595127316442852,2.624577477610136,-0.5374531513954919,3.7567670569898897,7.720868003845215
0.984124455424789,0.9241994007897788,3.0761759372571623e-07,1750874466.439747,continuous,3.821679488962997,0.9805070621693875,-1.464433326039669,3.471617222901912,7.640876388549804
0.984124455424789,0.9997530627643115,8.302334680483095e-05,1750874467.4087536,continuous,4.052624976750005,1.0541867191078391,-0.29461806530078194,3.469134251246585,7.57802520942688
0.984124455424789,1.0,0.757264621300772,1750874468.4117668,continuous,5.748976980710248,4.378793183336285,-0.8020176971484985,3.595283938351335,7.521169996261596
0.984124455424789,0.99999999199126,0.06050882593211459,1750874469.4087732,continuous,4.100381791796781,2.899550450381429,0.7144135216286873,5.031052540074695,7.480262805938721
0.984124455424789,0.9999999999999996,0.999833087676908,1750874470.407284,continuous,4.261498357408348,2.5437087001891165,2.231513910900151,2.0219009239040946,7.443926792144776
0.984124455424789,1.8007510195174565e-07,1.0831749150576721e-08,1750874471.4062796,continuous,1.5490929828082045,0.7670406793299248,-0.02496211622511968,4.294668394954212,7.4039447937011715
0.984124455424789,0.9999999999539215,0.5954518848793126,1750874472.4283926,continuous,5.284859580071676,2.5353833347728987,1.0950999760793807,5.4609949791860615,7.370706769943237
0.984124455424789,0.9999826942302676,0.0020259935004754534,1750874473.4024098,continuous,2.5417167213088767,3.489560149178817,0.5766255889800309,13.048535570742038,7.332135185241699
0.984124455424789,0.9997378375882622,6.362508616679056e-06,1750874474.3954039,continuous,2.8308985774220847,2.534182106400645,-1.2156511546386288,3.2988594460909817,7.299949195861816
0.984124455424789,0.9999999999478719,0.08363049770268881,1750874475.3984113,continuous,5.618083995954042,2.9091096159983185,0.11966493512589782,6.50767215226316,7.264702363967896
0.984124455424789,1.0,0.9622051022574863,1750874476.401407,continuous,5.041725321933408,4.249534191900921,-0.4525213950603857,3.050731738334244,7.223296802520752
0.984124455424789,1.0,0.9322041030895631,1750874477.4002674,continuous,7.249977153877756,3.1383731076049717,-0.2962792521654034,2.0044761021410893,7.185091600418091
0.984124455424789,1.0,0.9632310047756332,1750874478.3932889,continuous,4.479567609138806,4.4960532257468255,-0.7143139693999934,2.1019841663272474,7.143423608779907
0.984124455424789,1.0,0.9992403626850264,1750874479.424287,continuous,3.8162430409037573,5.368345617559475,0.14412554990722004,1.621660896298812,7.102370790481567
0.984124455424789,0.006663075857546301,1.685453235363869e-06,1750874480.3932881,continuous,0.5710029570774625,2.6079045840989172,0.22139200461085196,3.557882502217666,7.046603181838989
0.984124455424789,1.0,0.9947868082738065,1750874481.4012942,continuous,4.7616348971218825,8.386480206711663,-0.4880100730205523,2.7407641158545593,7.004981184005738
0.984124455424789,0.9999782345824402,0.1695887774108377,1750874482.3893244,continuous,2.4083644408892373,1.3966170470902863,2.0657241017861496,2.3331926739201956,6.967690399169922
0.984124455424789,0.9999982258105455,0.002596078976106728,1750874483.3933249,continuous,3.74800498163983,1.8519447581712796,0.23628359765987472,3.5480686069070315,6.941687986373902
0.984124455424789,0.9999999999214819,0.016552294843284212,1750874484.3873255,continuous,8.972382065012118,2.4006306984738046,-0.5095723263416401,3.824071250424913,6.910459621429443
0.984124455424789,0.9999999992848023,0.10332275957110579,1750874485.3803306,continuous,6.082472304505078,1.6135017679970227,0.48162964518783236,3.6639310920282058,6.861410396575928
0.984124455424789,0.0001233654490288985,1.2708286969007777e-07,1750874486.385373,continuous,1.2831957908342613,1.161405919593812,-0.173795305088569,2.958525114943496,6.831947986602783
0.984124455424789,0.9999678966301541,0.00015012307413891042,1750874487.3843758,continuous,4.570410696808654,1.3610134623361243,-0.30945591946019535,4.38017688563992,6.80751121711731
0.984124455424789,0.9999999999999447,0.995268032851618,1750874488.3974035,continuous,7.023893709973315,3.1078774670458937,1.9062596689603382,5.298518056216633,6.832612009048462
0.984124455424789,0.9999999999984663,0.6548476252197878,1750874489.3784215,continuous,3.997204240125958,2.707553428951373,0.5193668200321822,2.4756618487981226,6.907795206069946
0.984124455424789,1.0,0.9999940503896256,1750874490.3804286,continuous,15.486375980327663,4.219581515248674,1.4389454849366292,2.39117380564079,6.891265996932983
0.984124455424789,0.9999999999911076,0.2055094940458714,1750874491.3885183,continuous,8.269251901892842,1.7437313037553788,0.06991700121262423,2.6315353598523417,6.814988807678223
0.984124455424789,0.9999998597274774,0.01522615798860009,1750874492.3815305,continuous,3.807736888846306,2.1709890932136457,0.5288703894131817,3.810528323777502,6.732668397903442
0.984124455424789,0.9999999999988018,0.3710817358701129,1750874493.3765352,continuous,2.7939870417087924,10.689010319933956,0.17637065309609223,4.007511344683729,6.713668794631958
0.984124455424789,0.9999967249348796,0.0005167895710085432,1750874494.370194,continuous,4.058647897792515,2.485102183496451,-0.1496520265876653,5.282031904470152,6.758702398300171
0.984124455424789,0.9991780643562724,3.7595394020829814e-05,1750874495.3711946,continuous,3.084228604971166,1.6270196459547692,-0.44065344798361994,2.979861189630345,6.754785997390747
0.984124455424789,0.9999999999998466,0.33814634952221356,1750874496.3711812,continuous,6.082976280538894,2.072663500688163,-0.3103812335652525,2.024015619495641,6.702661199569702
0.984124455424789,0.9859042832319278,6.336726711766626e-06,1750874497.3861837,continuous,3.5701427450939027,1.2200569428754848,-0.6226012927983497,3.624667885163467,6.641930793762207
0.984124455424789,0.9999999760265262,0.00025926713355654997,1750874498.364189,continuous,4.31602854111063,2.4296810715854646,-1.202694729140156,3.5418711224407002,6.678718391418457
0.984124455424789,0.9999999999999996,0.18043334290560853,1750874499.3672116,continuous,5.345528878279176,3.4745821820136946,-1.4716345500936063,2.2253113305463046,6.738892004013062
0.984124455424789,1.0,0.9839969439569553,1750874500.3622098,continuous,7.162077882653722,2.4382754455217075,0.20710632205180524,1.2122042700755484,6.716920808792114
0.984124455424789,0.9994725482218602,2.019608971659348e-05,1750874501.3632457,continuous,2.186841427631069,3.852096960464741,-0.5817041296690157,6.106953122419382,6.657533214569092
0.984124455424789,0.9999999999683051,0.1203029554757497,1750874502.3652508,continuous,1.7482009350261893,4.354229021234233,-0.03742700277984712,1.773573124024896,6.599614789962769
0.984124455424789,0.999999999922738,0.016175384946126067,1750874503.360247,continuous,2.5443205260948245,8.096505365239342,-0.5030805343337046,4.064298223222534,6.555840797424317
0.984124455424789,0.9999999999949516,0.4679246200385812,1750874504.3802733,continuous,2.7637844626259023,3.611186308510117,0.38836556228527996,2.103426259429593,6.525711595535278
0.984124455424789,1.0,0.9998911130355579,1750874505.3588102,continuous,3.4890079823773377,5.791525251835819,1.1083217376548893,2.087609776681049,6.5096351909637455
0.984124455424789,1.0,0.9775209351200459,1750874506.3665617,continuous,9.33957616359464,3.081469010623185,0.01982674577734489,1.9756393663198037,6.503625215530396
0.984124455424789,0.9390934795932112,3.967309868417451e-08,1750874507.3555908,continuous,2.650344018955687,2.0687474197616775,-2.282014872198805,2.735903640815027,6.490878810882569
0.984124455424789,0.9999999999981282,0.004514449116826051,1750874508.349646,continuous,2.363472472587774,5.480094947038276,-1.628738802657988,2.1857048242253914,6.470664791107177
0.984124455424789,0.9999999993105588,0.019745129756745985,1750874509.3506494,continuous,1.955648164713777,3.3815503348288574,-0.3380464774637537,0.9821576659794872,6.437940399169922
0.984124455424789,1.0,0.9999944914098299,1750874510.3486474,continuous,12.561400320036048,9.631523591610692,0.6573098888067308,1.9600216144071025,6.420051212310791
0.984124455424789,0.9999999997764177,0.1064498370377767,1750874511.3466783,continuous,8.25837572765646,1.1892530306273073,0.247293170581667,2.5422301944348353,6.477278007507325
0.984124455424789,0.9999999999999998,0.6943789107111806,1750874512.351685,continuous,4.432696911373332,11.543325559768085,-0.6588246043270232,4.121060294405417,6.617415199279785
0.984124455424789,0.47003459871138126,3.752101080543383e-06,1750874513.3636823,continuous,1.0465350040464911,2.269842859265318,-0.27539842714733176,2.3703653579889155,6.651325197219848
0.984124455424789,0.9999979005845212,0.00021686886958843666,1750874514.3457184,continuous,0.9818967257879054,5.031646323941343,-0.6197381186368411,3.651369242558682,6.6005428009033205
0.984124455424789,0.9999999999995288,0.2590406280151838,1750874515.3427176,continuous,2.6194642956998795,6.082762433958071,-0.19728369211614805,3.260109499738251,6.510475624084473
0.984124455424789,0.9992065024215792,4.155399014115971e-05,1750874516.3437297,continuous,2.6029284072777132,1.9139881763653979,-0.43327476521576913,2.653063072104066,6.489749200820923
0.984124455424789,0.9999999984043677,0.0030966888438975567,1750874517.3427293,continuous,3.4790402694569016,3.1135340442614856,-0.7422976330288207,2.9914263843687445,6.550977993011474
0.984124455424789,0.9999999985333525,0.032791882757171514,1750874518.3397622,continuous,2.168622082367349,3.7336294056038595,0.053646398378941806,2.3527863706825136,6.557757188796997
0.984124455424789,1.0,0.9997304067001318,1750874519.3416064,continuous,10.538593007996305,5.404173862985459,-0.6366366467881619,1.3175635055690083,6.526777612686157
0.984124455424789,1.0,0.9895808159164057,1750874520.3356135,continuous,4.423224104645195,15.100868974413558,-0.5402154266702646,2.4775889512001776,6.483267208099365
0.984124455424789,0.9999999999998579,0.879361505282336,1750874521.3367343,continuous,3.4081721724798384,11.141831530346423,0.8404702844492716,6.522525308204065,6.4486720046997075
0.984124455424789,1.0,0.9999962491541151,1750874522.354229,continuous,9.033158235195799,9.19727535759531,0.5422139582953517,1.5376652049534703,6.42002840423584
0.984124455424789,1.0,0.9995550492147379,1750874523.3292186,continuous,10.334284329211235,14.114222308016371,0.2251887542521689,3.291826594991494,6.4015603981018065
0.984124455424789,0.9999993521246661,0.00029693337281094773,1750874524.3312252,continuous,1.5283674207885258,8.104962549837662,-0.629521563919361,4.294360903759978,6.375922395706176
