mi,raw_mi,emi,timestamp,state,theta_fz,alpha_po,faa,beta_frontal,eda_norm
0.3404996452707495,0.008448269241133127,0.48964702517763836,1750961902.4942248,continuous,4.469109714483352,4.8792088096835915,0.3567561689191212,18.820780073994342,3.6125714441040655
0.6318325703630776,0.9566333873172804,0.7063898001169155,1750961903.4912271,continuous,72.64131590245198,2.9209752803335363,-0.1604758665512096,8.333427959361195,3.6468520514330076
0.378745582770015,0.10579919642463284,0.5780109447542795,1750961904.4952247,continuous,14.631520173299712,5.9802085955031234,0.26304697726047843,6.548048335256866,3.7740781946996953
0.3799538435552766,0.28665393870688494,0.503539254842228,1750961905.4882221,continuous,22.5930973598106,11.02973449822399,-0.3989193335684844,8.885213936458053,3.8770830202342283
0.35127118745381314,0.02188225316717417,0.5067431996700331,1750961906.5192223,continuous,9.90912180326129,4.332846332143583,0.2605828205523073,14.04715015441155,3.8828174888189118
0.5552638903793922,0.48088664956493976,0.7845481664948338,1750961907.488223,continuous,21.492438770565947,3.5838792199291896,1.115598854637453,6.913906966595773,3.8356293453044032
0.540106930950244,0.8801055910960751,0.6003992254308274,1750961908.5352244,continuous,24.343038308534517,25.19700616453585,-0.527980744316592,6.389137876721853,3.803045429057213
0.5899223669463759,0.9523493320186892,0.7652170891503908,1750961909.4952226,continuous,38.8238923071873,9.317161182152422,0.28039164468100464,5.713269731493387,3.7877089447711585
0.26498816295950783,0.013351702864268027,0.3603832810352562,1750961910.4872248,continuous,10.798939888848844,4.533205222134839,-0.44180331174113574,8.967049694856117,3.751475991675602
0.3366157129160239,0.16493846231391454,0.42349592417344095,1750961911.4972231,continuous,24.75742682378037,6.352263481428676,-0.6880839602963105,6.688431094390071,3.7092416092379015
0.41880894924777745,0.41278892441877424,0.574967428897188,1750961912.4792259,continuous,29.149582721219815,5.032529993799301,-0.1587513477655058,8.270471936548748,3.6826311398990192
0.3860404112354406,0.26941998196534245,0.4224878942374094,1750961913.5142233,continuous,23.546233838781337,11.826546681782597,-0.8370241463953878,5.86028346140718,3.6626211051365845
0.7283184355492096,0.9946366003779948,0.7913987183399005,1750961914.4742248,continuous,99.60179148840774,12.13984711275629,-0.025843273534826405,4.491018303223161,3.6515338629334426
0.44775478532636437,0.06707807916259818,0.6587890442867752,1750961915.4872267,continuous,6.6670771575954735,8.939564385093226,0.8187935524039769,13.903967970738972,3.6481525603251246
0.47531452244648714,0.5009095219863854,0.645812596669887,1750961916.4922245,continuous,23.780612502909214,10.360826164548094,0.15732704602270076,10.215402334588758,3.654384511439645
0.37874692783179265,0.014321029738965884,0.514779436508183,1750961917.4782255,continuous,5.678566322358732,2.8395369897527263,0.37668283616145826,7.882665680830667,3.6569288330461514
0.7175221507287216,0.9940841136195605,0.9030270884255869,1750961918.4732249,continuous,51.75970625420331,4.395459021487415,1.1942567678652274,12.715136800307363,3.660796986872228
0.2904145969705001,0.032185569698599946,0.421640986747559,1750961919.485225,continuous,13.466692788394345,5.67819174484225,-0.3007109302217259,9.30552229745225,3.725165828148924
0.384452237827719,0.0016213136053706625,0.1994635117617169,1750961920.4932249,continuous,4.6049755921437185,8.795837864446177,-1.0579413590869398,22.676986426581603,3.7577806923257646
0.2682186544096904,0.0047715657959558405,0.33756741093859316,1750961921.4652247,continuous,4.381592525941051,6.338085599211685,-0.34942274199559975,14.549964372376392,3.7090226992889868
0.7232710848162422,0.9936867050878573,0.8429170112681047,1750961922.4932296,continuous,83.25951463196799,7.630594263301111,0.47236443031784836,5.8742072733505015,3.6462655263929515
0.34036256461841663,0.09569545943191198,0.4914803453040161,1750961923.4722242,continuous,15.832599449867816,7.722159208575738,-0.19374868017048863,6.825417439335973,3.608208833627366
0.6440243011920269,0.9998968416011622,0.9360463568324298,1750961924.4892266,continuous,50.611143252839945,27.87697039528327,0.8910788325693229,9.745268765360935,3.6111503457304224
0.412190345093877,0.2951392010632602,0.5600206560732611,1750961925.4682238,continuous,24.8914750792273,7.234785409297041,-0.13368100783718262,11.613757483657537,3.5944552800164153
0.43943112372062326,0.565426814990457,0.5927191925407128,1750961926.4612257,continuous,32.65094740540469,3.8300010386274908,-0.20788813860248134,4.384999897766955,3.585623715271303
0.6183329064776348,0.9883911394597814,0.7305200963420894,1750961927.499228,continuous,52.69400935088758,10.844903818790666,-0.30670664000799963,6.719544357186241,3.5947770784847703
0.4922944338276378,0.4475884659627263,0.6509034403054723,1750961928.4582226,continuous,24.199184436063142,10.019434373595836,0.23042046678125794,15.942129775505405,3.6121212082292575
0.599316298906342,0.98581677246176,0.7466425658368961,1750961929.483228,continuous,50.56192369058094,8.288395530744175,-0.15011764994628485,6.193758995847573,3.596140696654967
0.6548084843951887,0.9722475636937477,0.7861713697360512,1750961930.4692245,continuous,72.87848236624023,4.877383796707023,0.2931267601236458,18.20450838781958,3.556757990199717
0.6766079746831707,0.9803419165480665,0.7956528234407171,1750961931.4572291,continuous,64.13933895211655,6.106002329418175,0.28731587731176833,16.166244213984463,3.5189945709765262
0.408646247619905,0.11948685526885293,0.4004927166742564,1750961932.4662244,continuous,29.188459254818643,4.26977631829846,-0.752666690613568,19.32965783140006,3.4966572795081983
0.5676976592788755,0.9679970747840059,0.7073159885421731,1750961933.4562278,continuous,53.50334756488212,5.157685748196671,-0.24118959834455067,8.719794361113745,3.4824359797952167
0.5855560432721866,0.7514156446230414,0.7844781818360687,1750961934.460223,continuous,28.55254203302882,5.840636116256524,0.815008642243598,10.007066514958805,3.465257887145383
0.5692704889895082,0.9387726041171623,0.731635554504536,1750961935.4532244,continuous,46.07948861537028,5.027669927730408,0.06742290099415582,15.378722142146584,3.451518394240183
0.36723724905911803,0.04889538595379443,0.44568212335198315,1750961936.4772243,continuous,19.229310988782238,2.7703546088292574,-0.2957900059299532,12.288489408210191,3.438331063428716
0.38988459737692643,0.19411927721738376,0.38038496089991564,1750961937.453226,continuous,28.192993457814172,5.695693359198372,-0.9972977657685971,5.472594034314847,3.452452668233134
0.42564567545429777,0.11395008226324513,0.5123875113796746,1750961938.489226,continuous,27.756639469422222,1.6497590538225873,-0.1276010084435133,22.91647905633937,3.587854264609179
0.37234109291107775,0.22966108481884623,0.5299051528867497,1750961939.4682243,continuous,23.59103470834883,5.912234707460332,-0.2116261642559376,6.964239770172535,3.679512564500972
0.4022960055253713,0.16765956734185294,0.5502403825131549,1750961940.496226,continuous,21.924362378972408,6.8913413540031865,-0.016163367846852905,16.135386535277753,3.671180903372454
0.5560586484612204,0.9445921077304604,0.6117519007829124,1750961941.4732265,continuous,57.55528528254364,7.079463729293732,-0.672340753725089,12.713575771853048,3.598871747692626
0.40688952573890136,0.1691083161645299,0.5137761598122347,1750961942.4602234,continuous,24.10668326040981,7.871220971687057,-0.2286196390891786,20.972664148359744,3.52399417455472
0.4015825058050356,0.35196480535353,0.4981797824820826,1750961943.459223,continuous,30.719244234440705,5.795262336616907,-0.5333061710573093,11.250655995763037,3.490504117227679
0.42384731793408176,0.08445750969969372,0.6073811186708447,1750961944.4472306,continuous,10.319697923265371,7.9652228258715905,0.45206003226667946,9.663198383202516,3.489853066295835
0.36427346142820516,0.03555122816775281,0.2824584241319629,1750961945.476228,continuous,22.30954970288186,3.222510734779757,-1.168354159738179,6.659799778873594,3.4954295498641894
0.3582930418700571,0.01899442939439194,0.431340739123057,1750961946.5372255,continuous,8.546067086151005,4.489372835210591,-0.15544113784357982,4.7338161309616975,3.4484643255645913
0.32241838565601033,0.015566605232260866,0.42642082020060473,1750961947.636223,continuous,6.148617674994798,8.323127689537003,-0.13902978168393743,12.841014971825484,3.430471562141151
0.6810369020399547,0.9859893803877386,0.8293692359413145,1750961948.5572243,continuous,79.32809819073978,4.274675503357117,0.5062530582138636,10.424803581712164,3.516139500105202
0.2966886341672561,0.028259458483062643,0.409390303834278,1750961949.459224,continuous,11.962475879024609,7.373936903070893,-0.3479297302649993,11.392722338994071,3.6279913514103725
0.4161090808967741,0.46095255988555944,0.40749742793035,1750961950.4302242,continuous,39.05382241342591,4.826589197468886,-1.1067520035134657,11.06155467154019,3.6577465258651047
0.6101178617584173,0.9863053604684994,0.724682248273839,1750961951.4682262,continuous,48.507687741177406,11.852369869339352,-0.30473038826609056,7.847753118372756,3.6351917506462375
0.6132296234911699,0.9801266543705286,0.7312232345638183,1750961952.4542236,continuous,43.776386934540795,13.828045865719439,-0.1809612195472159,9.014452901413282,3.591236373287949
0.40145453787379654,0.15879252575409294,0.5554923949804638,1750961953.4292243,continuous,10.165665779136678,14.873238094383158,0.014486597740023033,7.209763593672419,3.550711549346771
0.4116314805370568,0.15624820524599595,0.6006061762462805,1750961954.467226,continuous,12.392014348444585,10.511914548743345,0.26258941945015746,7.34168706155551,3.5212321650442773
0.30247965830809254,0.009095970500653357,0.27852091516163213,1750961955.420225,continuous,9.678239276513452,7.174157500233025,-0.8841841938512953,10.22839145741715,3.507866938988768
0.5922090403475021,0.9777093257344937,0.698060887698569,1750961956.459227,continuous,53.88504772451855,8.916196554540598,-0.38021082467942646,10.389956391486338,3.5086701474597115
0.38033148641218484,0.1657129776007537,0.5232259419946453,1750961957.425225,continuous,21.879262240745767,5.102614650543544,-0.17167038482634034,7.725468423518612,3.5346050243281844
0.5787742029022319,0.9722466711243352,0.7478753223924364,1750961958.450225,continuous,46.08923586936929,7.151295586058848,0.00581838522801581,6.307668146516703,3.546151763110904
0.332369617818028,0.061608841321095675,0.463627472918004,1750961959.4192283,continuous,13.073517638726518,9.18388987435831,-0.24418723270819664,9.868587213271864,3.5322665286423582
0.5046412699809308,0.8553695350368471,0.6829524941583883,1750961960.4182258,continuous,35.98721162080098,7.333315530000314,-0.02901655372390355,4.924106938739828,3.510716370242325
0.3467060482822413,0.029295202262115835,0.3270015231406939,1750961961.4472277,continuous,13.38416572289555,7.51275842737363,-0.8431774795166396,3.9865167589096253,3.4957628029674748
0.3771803879290371,0.16393109386842675,0.5251859092069013,1750961962.4252264,continuous,17.63365367741191,8.689070591606605,-0.16168346833205227,6.369120577966891,3.5010994944740186
0.628929743867399,0.9797442559268673,0.7953504051059532,1750961963.4404242,continuous,42.71828877482171,10.183625314270548,0.2905001755970582,7.1864108045528825,3.5077702412054172
0.3830670685659452,0.09874383150696729,0.4483424556564184,1750961964.4144263,continuous,13.198097456021664,14.662127678385328,-0.4423526543299503,13.565562095694169,3.5103583762394126
0.33323258444771764,0.011900126334758428,0.3927480362768286,1750961965.4284337,continuous,7.175989263897476,4.179589750209053,-0.25527058265416347,4.651589486132169,3.519927240496305
0.34329527994852505,0.012925731677093925,0.4471204289825594,1750961966.4244585,continuous,10.09762225645892,4.644362341576123,0.023586254055961486,20.299656848995262,3.515030742051015
0.4707510928759236,0.5391798930473765,0.6430959402959011,1750961967.415461,continuous,26.09787536810679,8.558756820066655,0.0904324332903661,8.449307768486895,3.485268565997407
0.30824821750260256,0.00548758095968371,0.3809861997006814,1750961968.4184656,continuous,2.1017109946458463,5.861148161453892,-0.15512287676068492,10.027772726652094,3.448436978594143
0.5325129716779979,0.7638966941839712,0.6758276330280322,1750961969.443462,continuous,32.325967769034264,10.120091829861357,0.052505273454518386,14.586432815299487,3.4221075431785395
0.41802288276466787,0.032503910211184345,0.5634083361720378,1750961970.471465,continuous,5.24653308108918,6.032939563595396,0.42617863878081286,4.932007594769772,3.4043177916176957
0.37058799075816595,0.04681448998845997,0.3546321405026223,1750961971.4074643,continuous,15.64862933491067,7.397965839221874,-0.7980115666034537,4.110770291684996,3.38962009276577
0.5369644850799942,0.3034500867631116,0.788941584773294,1750961972.4394648,continuous,15.981415111165576,2.824148261231592,1.2719983045475511,6.518029558412427,3.3762609021747534
0.36704017032174857,0.026993771411764254,0.41627330873392226,1750961973.4524603,continuous,17.031863664143835,3.2107046373532464,-0.3258804096513708,16.708968973313983,3.366471961515034
0.33581645918490555,0.018612183315293903,0.39252263707427987,1750961974.4074638,continuous,11.788643355575013,5.160141106145249,-0.37383737136693185,11.913180316754753,3.3567559831705527
0.4387396562075701,0.23541175052034594,0.5958917578029208,1750961975.40046,continuous,17.71701088853983,10.05656330387549,0.10643765419160456,10.654730528496593,3.3519043160443336
0.34471341461852323,0.009923088337350519,0.2927193024131139,1750961976.4050534,continuous,6.715985695889268,8.56252145962278,-0.8271767559071119,6.2650733130093155,3.3460593036670785
0.3353124156122841,0.008471902167925196,0.3957040208366441,1750961977.4200547,continuous,5.9879395294500535,5.281298321727253,-0.18091603535715572,12.72380158888235,3.3365607975715377
0.4222363690137333,0.34787666147092383,0.5062701092458163,1750961978.3980558,continuous,23.051513753384565,13.37491822874535,-0.5023241466567039,12.830967637991193,3.3296928578285723
0.43186457394632927,0.5677806015806608,0.4749419192750693,1750961979.4280527,continuous,33.36273617148271,9.82393888398736,-0.8703572405237914,9.403505091472478,3.3240042212021415
0.3853940643946781,0.07082036126781956,0.5086526227882734,1750961980.3970528,continuous,12.270997620560722,10.13275870954393,-0.058222162671659916,13.473390642045073,3.319733871766671
0.614377835506633,0.9834978954367672,0.868305170652465,1750961981.4050486,continuous,51.69209733126589,2.789709325233172,0.9290594696404919,20.05518254527311,3.3106657354076905
0.4247548745931359,0.43222947354050506,0.48032624880767166,1750961982.3980525,continuous,32.3140880982033,8.746783379815428,-0.7230396205891432,15.67817468518024,3.2972112550208323
0.39700438821010925,0.06330343983247393,0.3168749570817545,1750961983.4060516,continuous,18.273007182412826,9.589073957132925,-1.10530275502096,6.327101973837043,3.2856406024952034
0.6671452176370303,0.9955555993070865,0.7953692656511573,1750961984.402051,continuous,78.70156128978901,14.066189190432437,-0.07279045039379306,7.861129302368218,3.280688453559301
0.44479699264394557,0.5458843946839028,0.48361618738357054,1750961985.400052,continuous,36.75717801146068,4.113099754681345,-0.8091904467408764,5.642431949818002,3.2752677361569815
0.5844415444069486,0.9542704039195683,0.7265452173997444,1750961986.4110491,continuous,86.31597187001445,3.920845180992877,-0.05307599843686983,16.697714879018044,3.2759796938105454
0.5586622418051599,0.943480721214271,0.6306133499726443,1750961987.39005,continuous,71.39732669841231,6.146529064388957,-0.5957219202548116,13.847845695398881,3.2511684379385946
0.4774318539443509,0.7088131362352718,0.5777558116988833,1750961988.422054,continuous,29.359740524968657,15.376650306840842,-0.4647877866361978,14.365267863223496,3.2324293481644673
0.5379840987075637,0.97929576629627,0.7207746092472007,1750961989.4060493,continuous,49.2894915299465,6.928342149542468,-0.2799189690588544,4.98520681478442,3.2110711620081616
0.6163151427583377,0.9812523366228314,0.8120921724892634,1750961990.38705,continuous,48.89909719157157,6.180066373669611,0.3900487953978562,16.068194516088898,3.2641141632693498
0.5551258109993931,0.905558825255622,0.537476243955789,1750961991.4090493,continuous,109.22419250970276,6.516939347998592,-0.9757455865611253,14.230901431171365,3.3472379962403576
0.38373204754239465,0.01817797000538913,0.28934146959332896,1750961992.3920517,continuous,20.48390981108024,2.465456793546475,-0.9818742268223088,15.291376645499012,3.3810088517078807
0.398671751016567,0.031118642130457164,0.4244583153316955,1750961993.3780518,continuous,19.78156275766934,3.2134948783614763,-0.3145059498921232,22.895831111277477,3.357796378590953
0.39380743840659427,0.22538777406752078,0.4686655876485178,1750961994.3920496,continuous,23.395514523425803,10.075317455389344,-0.5708328183346187,12.305355574049058,3.305502716141131
0.48581473246346596,0.6726814681832832,0.5397776298913163,1750961995.46005,continuous,45.441160894841076,3.2450175715988605,-0.630421806549696,24.8119002457738,3.25471417125146
0.5673468874534281,0.9379672273619369,0.6124203321837173,1750961996.3800538,continuous,90.70084690496307,5.267982040449892,-0.6800049848877281,10.91692530367987,3.21997747469188
0.5583244274627811,0.9700156973362317,0.6604498599486979,1750961997.432054,continuous,64.63395808745128,10.365341026646313,-0.5743966490410948,16.4931613844964,3.1956789898512956
0.5398752035798116,0.9832495050136887,0.6843147142712046,1750961998.403051,continuous,44.63281489887026,19.304971241895736,-0.5646712346877965,17.8336498729781,3.172077395568541
0.4233586411750956,0.08400919416410928,0.30691567169291634,1750961999.3940501,continuous,26.04379147294028,7.502485011384671,-1.2485312641218709,15.54477561992144,3.1513358724776226
0.4316972756977034,0.30294985922701106,0.4234908424035559,1750962000.3730512,continuous,34.556994409613594,5.0641060234151265,-0.9208667922727551,16.45586773253831,3.137105727075932
0.5847373226300913,0.9804332123277077,0.7559601372381279,1750962001.398052,continuous,101.3307943265073,6.8104642557815085,-0.057982226687939065,11.669394092577505,3.1276711516643894
0.5367438346428424,0.9740740771874961,0.6622705010539112,1750962002.3950534,continuous,57.403564678979166,10.486395165249206,-0.6047376913170202,14.058187563921965,3.1167328628463364
0.6422703968890421,0.9923132983982718,0.8330917796085651,1750962003.378051,continuous,60.77783435926556,12.027818551636216,0.3654317718422604,22.351866203804924,3.104439398032337
0.462859307983758,0.7875243312693773,0.5685841449539151,1750962004.3890529,continuous,41.08614411633717,7.706356670607816,-0.6222547054805752,16.49683295999065,3.0926496457813974
0.5353945407825131,0.8786623622850416,0.5808824171797867,1750962005.4105878,continuous,97.28803787629852,3.480983349242954,-0.7047632158104036,17.639043462037826,3.085017892463723
0.5239657905930508,0.8962727419926956,0.6747425971298499,1750962006.440586,continuous,35.23021131537455,14.420176975252911,-0.20686276311960805,15.489803710785312,3.0790542775063066
0.5310329524799645,0.8967479663649505,0.6670352694027656,1750962007.3765876,continuous,60.01181105666706,4.585142330285137,-0.2553897591600194,29.06288324051898,3.0706496521456166
0.44117113680525655,0.42391973531376936,0.48841792387996874,1750962008.3755865,continuous,25.533565309776094,12.497151624702681,-0.6967240350008577,8.983699122387232,3.0541738768917837
0.4706485366900199,0.7566283905963708,0.4694961465706676,1750962009.3695848,continuous,40.51675411557808,8.888772458337339,-1.1190905696915638,9.27501699235531,3.043824520782011
0.608200518901273,0.9963954546409494,0.8267320337547203,1750962010.3705854,continuous,47.11074960935988,18.820306316091106,0.12896028621148936,16.18427144402706,3.0328667357938377
0.529924507984861,0.9863598035281844,0.7058896372579737,1750962011.3895898,continuous,36.3050372066253,27.418426640563148,-0.49034378287357594,16.345060120974463,3.0218289504698177
0.5625123963374552,0.9719916750228285,0.7655089306343376,1750962012.359587,continuous,44.93218676050516,9.068979408669787,0.08209024226551698,13.23666649120387,3.0131638196245514
0.5263610197558224,0.9964907218965153,0.726883519265195,1750962013.3625867,continuous,45.70386666138989,24.804581958979327,-0.6583277300964425,10.33338466185327,3.0035149732426785
0.5054711084859395,0.9787299005311207,0.6113828459029546,1750962014.3675861,continuous,46.86584527180709,17.27719093474064,-0.9558789810955857,13.71992978777054,2.993738499358671
0.5125929535637918,0.9231010471409521,0.6702496401574521,1750962015.4565847,continuous,30.403355468225623,20.379406887526784,-0.3171955747824948,11.307518971989943,2.9788229199510123
0.46774096155866995,0.45123720483169316,0.5924940035202705,1750962016.540585,continuous,25.40744132445537,9.392335676748822,-0.1694923567664961,10.83184457491874,2.9653803063397435
0.5417943062513301,0.9384546123348048,0.6403851631937151,1750962017.4305866,continuous,71.46088095748725,4.0329660716251725,-0.5364588735174385,11.275998297149577,3.0809694481854466
0.4950840050583927,0.26007522625456214,0.2558268637534981,1750962018.468589,continuous,32.92593554234223,10.536973697392144,-1.9069417715637669,8.310589699395603,2.9298271370892555
0.5372177387279149,0.929585066645715,0.5726685454183977,1750962019.3505878,continuous,69.82498752209804,5.032916343025264,-0.8730449844889068,7.872100543651346,3.1848265278878527
0.6246071197435407,0.9796616935012348,0.777346613959702,1750962020.3535876,continuous,36.85112395614709,19.28336114388621,0.13278841284767573,13.856476244378316,3.3517228131318215
0.5876163630558472,0.9684234014356021,0.6960328723126961,1750962021.3595908,continuous,63.884362289109404,5.313826818449224,-0.32485700035661935,7.33910581796513,3.395733268776132
0.44715390826846246,0.5006500746266529,0.5740049543783897,1750962022.3505867,continuous,31.703169302589057,7.083208914024528,-0.2709590459545641,14.909919010055974,3.403450247031361
0.4520737670124879,0.05343868857978003,0.6449399325206724,1750962023.3495884,continuous,3.642885461950393,9.16486946888353,0.7692698077373654,9.316528510962987,3.4303581908719627
0.6862989579080373,0.9818174267828681,0.8862431485429374,1750962024.3475869,continuous,34.68412386625557,13.01011881079164,1.181946053293517,12.161824082344124,3.394844417476175
0.6855424411228742,0.9936599503820216,0.8249972503847288,1750962025.3475857,continuous,74.69040253819574,9.476599468748146,0.2692290317549326,8.043188191166033,3.3339023206701235
0.42742491432683727,0.0900656903316315,0.5172676734505086,1750962026.3605866,continuous,3.3778237153664974,19.079849049805574,-0.07197532713348975,9.11128477574956,3.303212066151988
0.5654505037387648,0.9174144763562738,0.6250022694426359,1750962027.374586,continuous,94.82613993302098,1.6722644119949752,-0.5318635317240152,8.378399356363587,3.304623524268069
0.5581347769357013,0.9586391282125882,0.750884056864781,1750962028.3435879,continuous,37.36146131566257,12.041205876718118,0.09589746345400707,4.878597390642308,3.3165497477929198
0.44813350803172564,0.08032283675224752,0.5931611710638904,1750962029.3535874,continuous,15.32871398860119,3.4904775865334368,0.3679613221718705,10.943319497057098,3.3184114599946763
0.37921796596722235,0.006142639573158241,0.4172409362461142,1750962030.3355868,continuous,3.5297754828278203,2.9077631395841896,0.007549309208423338,8.26059293373961,3.3111805086758874
