Adaptive MI,Universal MI,EMI,ATT,mi
1.0,0.8999988264610365,1.0,1.0,0.8509990039588047
1.0,0.899996906427186,1.0,1.0,0.850997374330074
1.0,0.8999999102210627,1.0,1.0,0.8509999238001271
1.0,0.899999952191267,1.0,1.0,0.8509999594223379
1.0,0.8999999515600382,1.0,1.0,0.8509999588865824
1.0,0.8999999517627646,0.0,1.0,0.8509999590586463
1.0,0.8999999548480759,1.0,1.0,0.8509999616773045
1.0,0.8999986597662778,0.0,1.0,0.8509988624766283
1.0,0.8999999436015059,1.0,1.0,0.8509999521317781
1.0,0.8999999535245534,1.0,1.0,0.8509999605539647
1.0,0.8999998679947185,1.0,1.0,0.8509998879605174
1.0,0.8999999596027384,0.0,1.0,0.8509999657128242
1.0,0.8999999485127801,1.0,1.0,0.8509999563002222
1.0,0.8999999257205614,1.0,1.0,0.8509999369553265
1.0,0.8999999326863447,1.0,1.0,0.8509999428675352
1.0,0.8999988626893997,0.0,1.0,0.8509990347076279
1.0,0.899999941193135,0.3213430836166679,1.0,0.8509999500876733
1.0,0.8999999561111601,0.0,1.0,0.8509999627493472
1.0,0.8999999331017228,0.0,1.0,0.8509999432200872
1.0,0.899999811676508,0.0,1.0,0.8509998401604362
1.0,0.8999999491876273,0.0,1.0,0.8509999568729987
1.0,0.8999999488231237,0.0,1.0,0.8509999565636264
1.0,0.8999947391161296,0.0,1.0,0.850995534824815
1.0,0.8999980345532115,0.0,1.0,0.8509983318270382
1.0,0.8999999514963583,0.0,1.0,0.8509999588325341
1.0,0.8999999436540921,1.0,1.0,0.8509999521764107
1.0,0.8999999454483734,1.0,1.0,0.8509999536993069
1.0,0.8999999512680755,1.0,1.0,0.8509999586387791
1.0,0.8999999009915041,0.0,1.0,0.8509999159665391
1.0,0.8999999489832949,0.0,1.0,0.8509999566995716
1.0,0.8999999404526241,1.0,1.0,0.8509999494591647
1.0,0.8999999861933102,0.4788644697335001,1.0,0.8509999882815722
1.0,0.8999999560125779,1.0,1.0,0.8509999626656755
1.0,0.8999999081860209,1.0,1.0,0.8509999220728852
1.0,0.8999999462951646,1.0,1.0,0.8509999544180209
1.0,0.8999999433701166,1.0,1.0,0.8509999519353864
1.0,0.8999999356011105,1.0,1.0,0.8509999453414425
1.0,0.8999999443922168,1.0,1.0,0.850999952802894
1.0,0.8999999459498077,0.0,1.0,0.8509999541248994
1.0,0.8999999545038161,0.0,1.0,0.850999961385114
1.0,0.8999999574541756,1.0,1.0,0.8509999638892316
1.0,0.8999999625540399,1.0,1.0,0.8509999682177414
1.0,0.8999999349782403,0.0,1.0,0.8509999448127814
1.0,0.8999999457534548,1.0,1.0,0.8509999539582447
1.0,0.899999944767594,0.1561347779828639,1.0,0.8509999531214956
1.0,0.8999999466383318,0.6952164945866202,1.0,0.8509999547092841
1.0,0.8999999378461245,1.0,1.0,0.8509999472468983
1.0,0.8999999424451869,1.0,1.0,0.8509999511503523
1.0,0.899999947458847,1.0,1.0,0.8509999554056964
1.0,0.8999999344924282,1.0,1.0,0.8509999444004483
1.0,0.8999999518852321,0.0,1.0,0.8509999591625907
1.0,0.8999999419513374,0.1175961857594446,1.0,0.8509999507311976
1.0,0.8999999492598064,1.0,1.0,0.8509999569342608
1.0,0.8999999405873608,0.0,1.0,0.8509999495735225
1.0,0.8999999295380955,1.0,1.0,0.8509999401954587
1.0,0.8999996366672826,0.0,1.0,0.850999691621356
1.0,0.8999999461132023,1.0,1.0,0.8509999542635804
1.0,0.8999999481785557,0.0,1.0,0.8509999560165491
1.0,0.8999999357784937,1.0,1.0,0.8509999454919965
1.0,0.8999995502158561,1.0,1.0,0.8509996182457078
1.0,0.8999999343573383,1.0,1.0,0.850999944285791
1.0,0.8999999246211078,1.0,1.0,0.8509999360221654
1.0,0.8999999540148093,1.0,1.0,0.8509999609700694
1.0,0.8999999585235904,1.0,1.0,0.8509999647968973
1.0,0.8999999429605522,0.0,1.0,0.8509999515877686
1.0,0.8999999603046897,0.0,1.0,0.8509999663086054
1.0,0.8999996357414033,0.0,1.0,0.8509996908355162
1.0,0.8999999095625989,1.0,1.0,0.8509999232412557
1.0,0.8999996400795517,1.0,1.0,0.8509996945175196
1.0,0.8999999479105932,1.0,1.0,0.8509999557891161
1.0,0.8999999346289664,1.0,1.0,0.8509999445163352
1.0,0.8999999359336487,1.0,1.0,0.8509999456236843
1.0,0.8999999412230216,0.8943296741889817,1.0,0.8509999501130396
1.0,0.8999999349865416,1.0,1.0,0.8509999448198273
1.0,0.8999999429401578,1.0,1.0,0.8509999515704589
1.0,0.899999962472623,1.0,1.0,0.8509999681486389
1.0,0.8999999567244553,1.0,1.0,0.8509999632698815
1.0,0.8999998269662883,1.0,1.0,0.8509998531376373
1.0,0.89999959880774,0.4051084203886348,1.0,0.8509996594880693
1.0,0.8999980762940893,1.0,1.0,0.8509983672546084
1.0,0.8999988848884906,1.0,1.0,0.8509990535491063
1.0,0.8999916875606776,0.9221349942886614,1.0,0.8509929448171252
1.0,0.899999933761527,1.0,1.0,0.8509999437800961
1.0,0.8998961236580357,0.7400504931996832,1.0,0.850911834954758
1.0,0.8999993417376201,1.0,1.0,0.8509994412998052
1.0,0.8999999370435665,1.0,1.0,0.8509999465657272
1.0,0.8999955477282038,1.0,1.0,0.850996221134313
1.0,0.8999999280932917,1.0,1.0,0.8509999389691814
1.0,0.8964040315626102,0.7061170920180122,0.2708996489563539,0.8479479217887655
1.0,0.8999999355475442,1.0,1.0,0.8509999452959782
1.0,0.8999998177641257,1.0,1.0,0.8509998453273018
1.0,0.8999996070982593,1.0,1.0,0.8509996665246478
1.0,0.899997882486374,1.0,1.0,0.85099820276031
1.0,0.89999858095962,1.0,1.0,0.8509987955894776
1.0,0.8999998926700824,1.0,1.0,0.8509999089037326
1.0,0.8999998977281519,1.0,1.0,0.8509999131967689
1.0,0.8999994807261892,1.0,1.0,0.8509995592663531
1.0,0.8999487279373438,1.0,1.0,0.8509564828368206
1.0,0.899999589454258,1.0,1.0,0.8509996515493015
1.0,0.8999981882308556,1.0,1.0,0.8509984622609388
1.0,0.8999901192698251,1.0,1.0,0.850991613730264
1.0,0.8999852356123144,1.0,1.0,0.8509874687259518
1.0,0.8999996133127836,0.5673641643283216,1.0,0.850999671799225
1.0,0.8999994719535523,1.0,1.0,0.8509995518205775
1.0,0.8999971409471851,1.0,1.0,0.8509975733789235
0.6666666666666666,0.6899615632683843,0.5763806831875656,0.3417313250482948,0.6727298768240413
0.6633977409060062,0.8900175657016378,0.9014210996262888,1.0,0.8425274088892651
0.3300644075726729,0.7264968368850983,0.7310847309552075,1.0,0.7037391903062271
0.3300644075726729,0.7523182468490497,0.8829413051482562,1.0,0.7256551120131309
0.0,0.2590693510217473,0.3652841846915079,0.9758132128662712,0.307010111679708
0.3305918304514967,0.8901614083049534,0.8505342097641908,1.0,0.8426494952988293
0.66392516378483,0.8999814423677691,0.9511110870201192,1.0,0.850984249209644
0.9972584971181634,0.8999999085106744,1.0,1.0,0.8509999223484348
1.0,0.8999998227965497,0.3334966454245619,1.0,0.8509998495985716
1.0,0.8999991701637429,1.0,1.0,0.8509992956764767
1.0,0.8999991617518087,1.0,1.0,0.8509992885368476
1.0,0.8999996987696581,1.0,1.0,0.8509997443307473
1.0,0.8999980882414635,1.0,1.0,0.8509983773949423
1.0,0.899997930343524,1.0,1.0,0.8509982433790662
1.0,0.8999981842641586,1.0,1.0,0.8509984588942046
1.0,0.8999994845762758,1.0,1.0,0.850999562534114
1.0,0.8999961578337102,1.0,1.0,0.8509967389613615
1.0,0.8999955034112505,0.0363806172625008,1.0,0.8509961835202988
1.0,0.8999997905193021,1.0,1.0,0.8509998222032578
1.0,0.8999997776054371,1.0,1.0,0.8509998112426147
1.0,0.8999999142530306,1.0,1.0,0.8509999272222597
1.0,0.8999979024472569,1.0,1.0,0.8509982197021093
1.0,0.8999994736664199,0.9374295097474428,1.0,0.8509995532743739
1.0,0.899999770877529,1.0,1.0,0.8509998055323029
1.0,0.8999980533445561,1.0,1.0,0.850998347776192
1.0,0.8999987500358804,1.0,1.0,0.8509989390929535
1.0,0.8999988727193557,0.3701746899289546,1.0,0.8509990432205532
1.0,0.899399619797109,0.4922807192357967,1.0,0.8504904273027962
1.0,0.8999995426206242,1.0,1.0,0.8509996117992549
1.0,0.8999953604556721,1.0,1.0,0.8509960621867516
1.0,0.8999994524847428,1.0,1.0,0.8509995352964255
1.0,0.8999996463088729,1.0,1.0,0.8509996998046558
1.0,0.8999997754218481,1.0,1.0,0.8509998093892934
1.0,0.8999692404079184,1.0,1.0,0.8509738927962207
1.0,0.899998032119972,1.0,1.0,0.8509983297618262
1.0,0.8999996833472902,1.0,1.0,0.8509997312410125
1.0,0.8999965516383103,1.0,1.0,0.8509970732030159
1.0,0.8999989097371722,1.0,1.0,0.8509990746394249
1.0,0.8999999408990041,1.0,1.0,0.8509999498380298
1.0,0.8999989955280823,1.0,1.0,0.8509991474544598
1.0,0.8999999356176297,1.0,1.0,0.8509999453554633
1.0,0.8999984254561119,1.0,1.0,0.8509986636058751
1.0,0.899998746897038,1.0,1.0,0.850998936428861
1.0,0.8999955232196876,1.0,1.0,0.8509962003327098
1.0,0.8999962514861268,1.0,1.0,0.8509968184488501
1.0,0.8999963654959275,1.0,1.0,0.8509969152146686
1.0,0.8999887843747562,1.0,1.0,0.8509904807380744
1.0,0.8999993981985698,1.0,1.0,0.8509994892210362
1.0,0.8999999616991319,1.0,1.0,0.8509999674921382
1.0,0.8999999176965229,1.0,1.0,0.8509999301449238
1.0,0.8999999169451937,0.9768745051103638,1.0,0.8509999295072332
1.0,0.8999985042586326,1.0,1.0,0.8509987304895146
1.0,0.8999998315953158,1.0,1.0,0.8509998570665243
1.0,0.8999996714354244,1.0,1.0,0.8509997211308165
1.0,0.8999977974690749,1.0,1.0,0.8509981306018775
1.0,0.8999996997726458,1.0,1.0,0.8509997451820333
1.0,0.8999966562919173,1.0,1.0,0.8509971620277648
1.0,0.8999995412983347,1.0,1.0,0.8509996106769617
1.0,0.899999936113458,1.0,1.0,0.8509999457762976
1.0,0.8999995505329899,0.4932176124080206,1.0,0.8509996185148752
1.0,0.8994196266943952,0.0,1.0,0.850507408156868
1.0,0.8999888295812939,1.0,1.0,0.8509905191071232
1.0,0.8999984301890294,1.0,1.0,0.8509986676229386
1.0,0.8999999246679977,1.0,1.0,0.8509999360619631
1.0,0.899999015819547,1.0,1.0,0.8509991646768404
1.0,0.8999947261822892,1.0,1.0,0.850995523847218
1.0,0.8999997750267898,1.0,1.0,0.8509998090539879
1.0,0.8999987890186787,1.0,1.0,0.8509989721796036
1.0,0.8999988762761773,0.9919626719601218,1.0,0.8509990462394055
1.0,0.899999439107228,1.0,1.0,0.8509995239422599
1.0,0.8999995498326346,1.0,1.0,0.8509996179204486
1.0,0.8999976742945116,1.0,1.0,0.8509980260574668
1.0,0.899997627138715,1.0,1.0,0.8509979860339845
1.0,0.8999998594718159,1.0,1.0,0.8509998807267039
1.0,0.8999983426755612,1.0,1.0,0.8509985933458826
1.0,0.8999989567544912,1.0,1.0,0.8509991145453744
1.0,0.8999984803744056,1.0,1.0,0.8509987102177767
1.0,0.8999826522567607,1.0,1.0,0.8509852761029257
0.886209899483514,0.8598754271318674,0.9529621059066412,1.0,0.8169442687781725
0.886209899483514,0.8999991355406854,1.0,1.0,0.8509992662901569
0.886209899483514,0.8999961414945997,1.0,1.0,0.8509967250935415
1.0,0.899998871666142,1.0,1.0,0.850999042326638
1.0,0.899999428464112,1.0,1.0,0.8509995149089151
1.0,0.8999986973480901,1.0,1.0,0.8509988943741915
1.0,0.8999997021246474,1.0,1.0,0.8509997471782946
1.0,0.8999976239897938,1.0,1.0,0.8509979833613375
1.0,0.8999977279343975,1.0,1.0,0.85099807158432
1.0,0.8999995713219481,1.0,1.0,0.8509996361595036
1.0,0.8999963218155906,0.9343733994102186,1.0,0.8509968781409825
1.0,0.8999997476392257,1.0,1.0,0.850999785808793
1.0,0.8999967106292533,1.0,1.0,0.8509972081465789
1.0,0.89999959939123,1.0,1.0,0.8509996599833065
1.0,0.8999998211495289,1.0,1.0,0.8509998482006627
1.0,0.8999995281838448,1.0,1.0,0.8509995995460382
1.0,0.8999994835704305,1.0,1.0,0.8509995616804029
1.0,0.8999988872330928,1.0,1.0,0.8509990555390876
1.0,0.8999963721848522,0.9948150725792344,1.0,0.8509969208918933
1.0,0.8999968624502852,1.0,1.0,0.8509973370046795
1.0,0.8999922138320223,1.0,1.0,0.850993391489929
1.0,0.8999792174397676,1.0,1.0,0.8509823608020028
1.0,0.8999994494624112,1.0,1.0,0.8509995327312214
1.0,0.8999991254250052,1.0,1.0,0.8509992577044732
1.0,0.8999983333223617,1.0,1.0,0.8509985854073545
1.0,0.8999996166954984,0.9868718845924028,1.0,0.8509996746703044
1.0,0.8999983859820335,0.4200808681831101,1.0,0.850998630102251
1.0,0.8999992853625223,1.0,1.0,0.8509993934514408
1.0,0.8999998352896007,1.0,1.0,0.8509998602020485
1.0,0.899996614405401,0.0,1.0,0.8509971264765841
1.0,0.8999992728987343,1.0,1.0,0.8509993828728006
1.0,0.8999962965159215,1.0,1.0,0.8509968566678885
1.0,0.8998880311936517,0.947679060589282,1.0,0.8509049664756119
1.0,0.8999990596125272,1.0,1.0,0.8509992018461325
1.0,0.8999973051752759,1.0,1.0,0.8509977127675155
1.0,0.8999995069590798,1.0,1.0,0.850999581531519
1.0,0.8999995067878173,1.0,1.0,0.8509995813861599
1.0,0.8999997793097128,1.0,1.0,0.8509998126891187
1.0,0.8999995886547251,1.0,1.0,0.8509996508706981
1.0,0.8999990109532585,1.0,1.0,0.8509991605465781
1.0,0.8999994486077934,1.0,1.0,0.8509995320058645
1.0,0.8999999614320607,1.0,1.0,0.8509999672654616
1.0,0.8999979899221658,1.0,1.0,0.8509982939464382
1.0,0.8999995355411621,1.0,1.0,0.8509996057905613
1.0,0.8999997732801833,0.7508999173300781,1.0,0.8509998075715557
1.0,0.8999951936363462,1.0,1.0,0.8509959205988489
1.0,0.8999963038303987,1.0,1.0,0.8509968628760509
1.0,0.8999988482179452,1.0,1.0,0.850999022424981
1.0,0.89999680074366,1.0,1.0,0.8509972846311815
1.0,0.8999970012383244,1.0,1.0,0.850997454801028
1.0,0.8999987114210616,1.0,1.0,0.8509989063186261
1.0,0.899999990647068,1.0,1.0,0.8509999920616991
1.0,0.899999831336527,1.0,1.0,0.8509998568468773
1.0,0.8999994781026984,1.0,1.0,0.8509995570396653
1.0,0.8999959836108208,1.0,1.0,0.8509965910896842
1.0,0.8999983578787357,1.0,1.0,0.8509986062495769
1.0,0.8999995245989341,1.0,1.0,0.8509995965033452
1.0,0.8999997964350109,1.0,1.0,0.8509998272242156
1.0,0.8999999302851144,1.0,1.0,0.8509999408294908
1.0,0.8999972969517795,0.9092746633337944,1.0,0.8509977057878229
1.0,0.8999974210180509,0.9980953376298636,1.0,0.8509978110890708
1.0,0.8999979769756711,1.0,1.0,0.8509982829581009
1.0,0.899999756712445,0.9336678005245412,1.0,0.8509997935096878
1.0,0.8999993068193917,1.0,1.0,0.8509994116629587
1.0,0.8999996928262286,1.0,1.0,0.8509997392862616
1.0,0.8999956327833062,1.0,1.0,0.8509962933248312
1.0,0.8999951267999579,1.0,1.0,0.8509958638714643
1.0,0.8999999479088615,1.0,1.0,0.8509999557876462
1.0,0.8999999218344524,1.0,1.0,0.8509999336569916
1.0,0.8999992588294154,1.0,1.0,0.8509993709314665
1.0,0.8999992806541502,1.0,1.0,0.8509993894552101
1.0,0.8999956716717562,1.0,1.0,0.8509963263314031
1.0,0.8999999658269185,1.0,1.0,0.8509999709955971
1.0,0.8999999431748521,1.0,1.0,0.8509999517696558
1.0,0.8999951538108129,1.0,1.0,0.8509958867969274
1.0,0.8999931084434183,1.0,1.0,0.8509941507913512
1.0,0.8999995577385591,1.0,1.0,0.850999624630602
0.9907277389422028,0.8883802924387824,0.6483535625484564,1.0,0.8411377732074166
0.9907277389422028,0.8999980168925449,1.0,1.0,0.8509983168375475
0.9907277389422028,0.8999989336245641,1.0,1.0,0.8509990949138488
1.0,0.899997455839598,0.8711973446058608,1.0,0.8509978406438587
1.0,0.899999881160658,0.0,1.0,0.8509998991351084
1.0,0.8999997372067895,1.0,1.0,0.8509997769542625
1.0,0.899999811478293,1.0,1.0,0.8509998399922012
1.0,0.8999997107244699,1.0,1.0,0.850999754477394
1.0,0.8999998975801127,1.0,1.0,0.8509999130711208
1.0,0.8999999116405478,1.0,1.0,0.850999925004915
1.0,0.8999999275734926,1.0,1.0,0.8509999385280018
1.0,0.8999985276090077,1.0,1.0,0.8509987503081453
1.0,0.8999998319151136,1.0,1.0,0.8509998573379527
1.0,0.8999976760073694,0.4325744089446667,1.0,0.8509980275112548
1.0,0.8999996960826682,1.0,1.0,0.8509997420501647
1.0,0.8999953846153002,1.0,1.0,0.850996082692236
1.0,0.8999992683419972,1.0,1.0,0.8509993790052701
1.0,0.8999955911017192,1.0,1.0,0.8509962579475843
1.0,0.8999975639316843,1.0,1.0,0.8509979323870172
1.0,0.89999796717001,1.0,1.0,0.850998274635546
1.0,0.8999991570970024,1.0,1.0,0.8509992845860808
1.0,0.8999975883093035,1.0,1.0,0.8509979530775214
1.0,0.899998635238714,1.0,1.0,0.8509988416588585
1.0,0.8999972920000484,1.0,1.0,0.8509977015850412
1.0,0.8999999402155778,1.0,1.0,0.8509999492579716
1.0,0.8999999162813975,0.1556323540158597,1.0,0.8509999289438361
1.0,0.8999960643659837,1.0,1.0,0.8509966596306286
1.0,0.8999978127772064,1.0,1.0,0.8509981435946539
1.0,0.8998997348128823,1.0,1.0,0.8509148999224339
1.0,0.8999956499305384,1.0,1.0,0.8509963078785445
1.0,0.8999983930224922,1.0,1.0,0.8509986360778403
1.0,0.8999978093886107,1.0,1.0,0.8509981407185834
1.0,0.8999973167183207,1.0,1.0,0.8509977225646748
1.0,0.8999655805315139,1.0,1.0,0.8509707864761225
1.0,0.899992533343925,1.0,1.0,0.8509936626756565
1.0,0.8999999655540223,1.0,1.0,0.8509999707639764
1.0,0.899999841648661,1.0,1.0,0.850999865599301
1.0,0.8999964904002469,1.0,1.0,0.8509970212272095
1.0,0.8999862558978599,1.0,1.0,0.8509883346933087
1.0,0.8999976354136882,1.0,1.0,0.8509979930573679
1.0,0.8999964491117544,1.0,1.0,0.8509969861836015
1.0,0.8999984105926507,1.0,1.0,0.8509986509905123
1.0,0.8984008328051741,0.5679864850597868,1.0,0.8496427068433916
1.0,0.8999935649233697,1.0,1.0,0.8509945382287101
1.0,0.8999999546145356,1.0,1.0,0.8509999614790871
1.0,0.899987053688548,1.0,1.0,0.8509890118181551
1.0,0.8999999305120783,1.0,1.0,0.8509999410221265
1.0,0.899996909161683,1.0,1.0,0.8509973766509784
1.0,0.8999987294135686,1.0,1.0,0.8509989215897664
1.0,0.8999755572584243,1.0,1.0,0.8509792542230876
1.0,0.8999995045942685,1.0,1.0,0.8509995795243854
1.0,0.8999997303534701,1.0,1.0,0.8509997711375077
1.0,0.89999982921586,1.0,1.0,0.8509998550469611
1.0,0.8999992469539652,0.609233956591242,1.0,0.850999360852178
1.0,0.8999996928182569,1.0,1.0,0.8509997392794955
1.0,0.899998491508445,1.0,1.0,0.8509987196677928
1.0,0.8999972758905,1.0,1.0,0.850997687912062
1.0,0.8999999222292258,1.0,1.0,0.8509999339920553
1.0,0.8999999693787986,1.0,1.0,0.8509999740102552
1.0,0.8999976150968795,1.0,1.0,0.8509979758134765
1.0,0.8999851193539284,1.0,1.0,0.8509873700516468
1.0,0.8999999513439005,1.0,1.0,0.8509999587031356
1.0,0.8999999392671857,1.0,1.0,0.850999948453024
1.0,0.8999999495692007,1.0,1.0,0.8509999571968592
1.0,0.8999995452546108,1.0,1.0,0.8509996140348508
1.0,0.8999999507097618,1.0,1.0,0.8509999581649104
1.0,0.8999999327346865,1.0,1.0,0.8509999429085653
1.0,0.8999991554717498,1.0,1.0,0.8509992832066477
1.0,0.8999999170046474,1.0,1.0,0.8509999295576947
1.0,0.899999951337434,1.0,1.0,0.8509999586976471
1.0,0.899999642344457,1.0,1.0,0.8509996964398578
1.0,0.8999999545589193,1.0,1.0,0.8509999614318828
1.0,0.8999998439787146,1.0,1.0,0.8509998675769341
1.0,0.8999639210571827,0.8324069564655341,1.0,0.8509693779972838
1.0,0.8977945261233121,0.9335756909557784,1.0,0.8491281040471612
1.0,0.8999890706331456,0.7460476707904911,1.0,0.8509907236998824
1.0,0.8999995315399318,0.8305215803794699,1.0,0.8509996023945172
1.0,0.8999981344714986,1.0,1.0,0.8509984166326845
