Adaptive MI,Universal MI,EMI,ATT
1.0,0.8999999102210627,1.0,1.0
1.0,0.899999952191267,1.0,1.0
1.0,0.8999999515600382,1.0,1.0
1.0,0.8999999517627646,0.0,1.0
1.0,0.8999999548480759,1.0,1.0
1.0,0.8999986597662778,0.0,1.0
1.0,0.8999999436015059,1.0,1.0
1.0,0.8999999535245534,1.0,1.0
1.0,0.8999998679947185,1.0,1.0
1.0,0.8999999596027384,0.0,1.0
1.0,0.8999999485127801,1.0,1.0
1.0,0.8999999257205614,1.0,1.0
1.0,0.8999999326863447,1.0,1.0
1.0,0.8999988626893997,0.0,1.0
1.0,0.899999941193135,0.3213430836166679,1.0
1.0,0.8999999561111601,0.0,1.0
1.0,0.8999999331017228,0.0,1.0
1.0,0.899999811676508,0.0,1.0
1.0,0.8999999491876273,0.0,1.0
1.0,0.8999999488231237,0.0,1.0
1.0,0.8999947391161296,0.0,1.0
1.0,0.8999980345532115,0.0,1.0
1.0,0.8999999514963583,0.0,1.0
1.0,0.8999999436540921,1.0,1.0
1.0,0.8999999454483734,1.0,1.0
1.0,0.8999999512680755,1.0,1.0
1.0,0.8999999009915041,0.0,1.0
1.0,0.8999999489832949,0.0,1.0
1.0,0.8999999404526241,1.0,1.0
1.0,0.8999999861933102,0.4788644697335001,1.0
1.0,0.8999999560125779,1.0,1.0
1.0,0.8999999081860209,1.0,1.0
1.0,0.8999999462951646,1.0,1.0
1.0,0.8999999433701166,1.0,1.0
1.0,0.8999999356011105,1.0,1.0
1.0,0.8999999443922168,1.0,1.0
1.0,0.8999999459498077,0.0,1.0
1.0,0.8999999545038161,0.0,1.0
1.0,0.8999999574541756,1.0,1.0
1.0,0.8999999625540399,1.0,1.0
1.0,0.8999999349782403,0.0,1.0
1.0,0.8999999457534548,1.0,1.0
1.0,0.899999944767594,0.1561347779828639,1.0
1.0,0.8999999466383318,0.6952164945866202,1.0
1.0,0.8999999378461245,1.0,1.0
1.0,0.8999999424451869,1.0,1.0
1.0,0.899999947458847,1.0,1.0
1.0,0.8999999344924282,1.0,1.0
1.0,0.8999999518852321,0.0,1.0
1.0,0.8999999419513374,0.11759618575944464,1.0
1.0,0.8999999492598064,1.0,1.0
1.0,0.8999999405873608,0.0,1.0
1.0,0.8999999295380955,1.0,1.0
1.0,0.8999996366672826,0.0,1.0
1.0,0.8999999461132023,1.0,1.0
1.0,0.8999999481785557,0.0,1.0
1.0,0.8999999357784937,1.0,1.0
1.0,0.8999995502158561,1.0,1.0
1.0,0.8999999343573383,1.0,1.0
1.0,0.8999999246211078,1.0,1.0
1.0,0.8999999540148093,1.0,1.0
1.0,0.8999999585235904,1.0,1.0
1.0,0.8999999429605522,0.0,1.0
1.0,0.8999999603046897,0.0,1.0
1.0,0.8999996357414033,0.0,1.0
1.0,0.8999999095625989,1.0,1.0
1.0,0.8999996400795517,1.0,1.0
1.0,0.8999999479105932,1.0,1.0
1.0,0.8999999346289664,1.0,1.0
1.0,0.8999999359336487,1.0,1.0
1.0,0.8999999412230216,0.8943296741889817,1.0
1.0,0.8999999349865416,1.0,1.0
1.0,0.8999999429401578,1.0,1.0
1.0,0.899999962472623,1.0,1.0
1.0,0.8999999567244553,1.0,1.0
1.0,0.8999998269662883,1.0,1.0
1.0,0.89999959880774,0.4051084203886348,1.0
1.0,0.8999980762940893,1.0,1.0
1.0,0.8999988848884906,1.0,1.0
1.0,0.8999916875606776,0.9221349942886614,1.0
1.0,0.899999933761527,1.0,1.0
1.0,0.8998961236580357,0.7400504931996832,1.0
1.0,0.8999993417376201,1.0,1.0
1.0,0.8999999370435665,1.0,1.0
1.0,0.8999955477282038,1.0,1.0
1.0,0.8999999280932917,1.0,1.0
1.0,0.8964040315626102,0.7061170920180122,0.2708996489563539
1.0,0.8999999355475442,1.0,1.0
1.0,0.8999998177641257,1.0,1.0
1.0,0.8999996070982593,1.0,1.0
1.0,0.899997882486374,1.0,1.0
1.0,0.89999858095962,1.0,1.0
1.0,0.8999998926700824,1.0,1.0
1.0,0.8999998977281519,1.0,1.0
1.0,0.8999994807261892,1.0,1.0
1.0,0.8999487279373438,1.0,1.0
1.0,0.899999589454258,1.0,1.0
1.0,0.8999981882308556,1.0,1.0
1.0,0.8999901192698251,1.0,1.0
1.0,0.8999852356123144,1.0,1.0
1.0,0.8999996133127836,0.5673641643283216,1.0
1.0,0.8999994719535523,1.0,1.0
1.0,0.8999971409471851,1.0,1.0
0.6666666666666666,0.6899615632683843,0.5763806831875656,0.34173132504829484
0.6633977409060062,0.8900175657016378,0.9014210996262888,1.0
0.3300644075726729,0.7264968368850983,0.7310847309552075,1.0
0.3300644075726729,0.7523182468490497,0.8829413051482562,1.0
0.0,0.25906935102174733,0.3652841846915079,0.9758132128662712
0.3305918304514967,0.8901614083049534,0.8505342097641908,1.0
0.66392516378483,0.8999814423677691,0.9511110870201192,1.0
0.9972584971181634,0.8999999085106744,1.0,1.0
1.0,0.8999998227965497,0.3334966454245619,1.0
1.0,0.8999991701637429,1.0,1.0
1.0,0.8999991617518087,1.0,1.0
1.0,0.8999996987696581,1.0,1.0
1.0,0.8999980882414635,1.0,1.0
1.0,0.899997930343524,1.0,1.0
1.0,0.8999981842641586,1.0,1.0
1.0,0.8999994845762758,1.0,1.0
1.0,0.8999961578337102,1.0,1.0
1.0,0.8999955034112505,0.03638061726250086,1.0
1.0,0.8999997905193021,1.0,1.0
1.0,0.8999997776054371,1.0,1.0
1.0,0.8999999142530306,1.0,1.0
1.0,0.8999979024472569,1.0,1.0
1.0,0.8999994736664199,0.9374295097474428,1.0
1.0,0.899999770877529,1.0,1.0
1.0,0.8999980533445561,1.0,1.0
1.0,0.8999987500358804,1.0,1.0
1.0,0.8999988727193557,0.3701746899289546,1.0
1.0,0.899399619797109,0.49228071923579675,1.0
1.0,0.8999995426206242,1.0,1.0
1.0,0.8999953604556721,1.0,1.0
1.0,0.8999994524847428,1.0,1.0
1.0,0.8999996463088729,1.0,1.0
1.0,0.8999997754218481,1.0,1.0
1.0,0.8999692404079184,1.0,1.0
1.0,0.899998032119972,1.0,1.0
1.0,0.8999996833472902,1.0,1.0
1.0,0.8999965516383103,1.0,1.0
1.0,0.8999989097371722,1.0,1.0
1.0,0.8999999408990041,1.0,1.0
1.0,0.8999989955280823,1.0,1.0
1.0,0.8999999356176297,1.0,1.0
1.0,0.8999984254561119,1.0,1.0
1.0,0.899998746897038,1.0,1.0
1.0,0.8999955232196876,1.0,1.0
1.0,0.8999962514861268,1.0,1.0
1.0,0.8999963654959275,1.0,1.0
1.0,0.8999887843747562,1.0,1.0
1.0,0.8999993981985698,1.0,1.0
1.0,0.8999999616991319,1.0,1.0
1.0,0.8999999176965229,1.0,1.0
1.0,0.8999999169451937,0.9768745051103638,1.0
1.0,0.8999985042586326,1.0,1.0
1.0,0.8999998315953158,1.0,1.0
1.0,0.8999996714354244,1.0,1.0
1.0,0.8999977974690749,1.0,1.0
1.0,0.8999996997726458,1.0,1.0
1.0,0.8999966562919173,1.0,1.0
1.0,0.8999995412983347,1.0,1.0
1.0,0.899999936113458,1.0,1.0
1.0,0.8999995505329899,0.4932176124080206,1.0
1.0,0.8994196266943952,0.0,1.0
1.0,0.8999888295812939,1.0,1.0
1.0,0.8999984301890294,1.0,1.0
1.0,0.8999999246679977,1.0,1.0
1.0,0.899999015819547,1.0,1.0
1.0,0.8999947261822892,1.0,1.0
1.0,0.8999997750267898,1.0,1.0
1.0,0.8999987890186787,1.0,1.0
1.0,0.8999988762761773,0.9919626719601218,1.0
1.0,0.899999439107228,1.0,1.0
1.0,0.8999995498326346,1.0,1.0
1.0,0.8999976742945116,1.0,1.0
1.0,0.899997627138715,1.0,1.0
1.0,0.8999998594718159,1.0,1.0
1.0,0.8999983426755612,1.0,1.0
1.0,0.8999989567544912,1.0,1.0
1.0,0.8999984803744056,1.0,1.0
1.0,0.8999826522567607,1.0,1.0
0.886209899483514,0.8598754271318674,0.9529621059066413,1.0
0.886209899483514,0.8999991355406854,1.0,1.0
0.886209899483514,0.8999961414945997,1.0,1.0
1.0,0.899998871666142,1.0,1.0
1.0,0.899999428464112,1.0,1.0
1.0,0.8999986973480901,1.0,1.0
1.0,0.8999997021246474,1.0,1.0
1.0,0.8999976239897938,1.0,1.0
1.0,0.8999977279343975,1.0,1.0
1.0,0.8999995713219481,1.0,1.0
1.0,0.8999963218155906,0.9343733994102186,1.0
1.0,0.8999997476392257,1.0,1.0
1.0,0.8999967106292533,1.0,1.0
1.0,0.89999959939123,1.0,1.0
1.0,0.8999998211495289,1.0,1.0
1.0,0.8999995281838448,1.0,1.0
1.0,0.8999994835704305,1.0,1.0
1.0,0.8999988872330928,1.0,1.0
1.0,0.8999963721848522,0.9948150725792345,1.0
1.0,0.8999968624502852,1.0,1.0
1.0,0.8999922138320223,1.0,1.0
1.0,0.8999792174397676,1.0,1.0
1.0,0.8999994494624112,1.0,1.0
1.0,0.8999991254250052,1.0,1.0
1.0,0.8999983333223617,1.0,1.0
1.0,0.8999996166954984,0.9868718845924027,1.0
1.0,0.8999983859820335,0.4200808681831101,1.0
1.0,0.8999992853625223,1.0,1.0
1.0,0.8999998352896007,1.0,1.0
1.0,0.899996614405401,0.0,1.0
1.0,0.8999992728987343,1.0,1.0
1.0,0.8999962965159215,1.0,1.0
1.0,0.8998880311936517,0.9476790605892821,1.0
1.0,0.8999990596125272,1.0,1.0
1.0,0.8999973051752759,1.0,1.0
1.0,0.8999995069590798,1.0,1.0
1.0,0.8999995067878173,1.0,1.0
1.0,0.8999997793097128,1.0,1.0
1.0,0.8999995886547251,1.0,1.0
1.0,0.8999990109532585,1.0,1.0
1.0,0.8999994486077934,1.0,1.0
1.0,0.8999999614320607,1.0,1.0
1.0,0.8999979899221658,1.0,1.0
1.0,0.8999995355411621,1.0,1.0
1.0,0.8999997732801833,0.7508999173300781,1.0
1.0,0.8999951936363462,1.0,1.0
1.0,0.8999963038303987,1.0,1.0
1.0,0.8999988482179452,1.0,1.0
1.0,0.89999680074366,1.0,1.0
1.0,0.8999970012383244,1.0,1.0
1.0,0.8999987114210616,1.0,1.0
1.0,0.899999990647068,1.0,1.0
1.0,0.899999831336527,1.0,1.0
1.0,0.8999994781026984,1.0,1.0
1.0,0.8999959836108208,1.0,1.0
1.0,0.8999983578787357,1.0,1.0
1.0,0.8999995245989341,1.0,1.0
1.0,0.8999997964350109,1.0,1.0
1.0,0.8999999302851144,1.0,1.0
1.0,0.8999972969517795,0.9092746633337945,1.0
1.0,0.8999974210180509,0.9980953376298636,1.0
1.0,0.8999979769756711,1.0,1.0
1.0,0.899999756712445,0.9336678005245412,1.0
1.0,0.8999993068193917,1.0,1.0
1.0,0.8999996928262286,1.0,1.0
1.0,0.8999956327833062,1.0,1.0
1.0,0.8999951267999579,1.0,1.0
1.0,0.8999999479088615,1.0,1.0
1.0,0.8999999218344524,1.0,1.0
1.0,0.8999992588294154,1.0,1.0
1.0,0.8999992806541502,1.0,1.0
1.0,0.8999956716717562,1.0,1.0
1.0,0.8999999658269185,1.0,1.0
1.0,0.8999999431748521,1.0,1.0
1.0,0.8999951538108129,1.0,1.0
1.0,0.8999931084434183,1.0,1.0
1.0,0.8999995577385591,1.0,1.0
0.9907277389422028,0.8883802924387824,0.6483535625484564,1.0
0.9907277389422028,0.8999980168925449,1.0,1.0
0.9907277389422028,0.8999989336245641,1.0,1.0
1.0,0.899997455839598,0.8711973446058608,1.0
1.0,0.899999881160658,0.0,1.0
1.0,0.8999997372067895,1.0,1.0
1.0,0.899999811478293,1.0,1.0
1.0,0.8999997107244699,1.0,1.0
1.0,0.8999998975801127,1.0,1.0
1.0,0.8999999116405478,1.0,1.0
1.0,0.8999999275734926,1.0,1.0
1.0,0.8999985276090077,1.0,1.0
1.0,0.8999998319151136,1.0,1.0
1.0,0.8999976760073694,0.4325744089446667,1.0
1.0,0.8999996960826682,1.0,1.0
1.0,0.8999953846153002,1.0,1.0
1.0,0.8999992683419972,1.0,1.0
1.0,0.8999955911017192,1.0,1.0
1.0,0.8999975639316843,1.0,1.0
1.0,0.89999796717001,1.0,1.0
1.0,0.8999991570970024,1.0,1.0
1.0,0.8999975883093035,1.0,1.0
1.0,0.899998635238714,1.0,1.0
1.0,0.8999972920000484,1.0,1.0
1.0,0.8999999402155778,1.0,1.0
1.0,0.8999999162813975,0.15563235401585973,1.0
1.0,0.8999960643659837,1.0,1.0
1.0,0.8999978127772064,1.0,1.0
1.0,0.8998997348128823,1.0,1.0
1.0,0.8999956499305384,1.0,1.0
1.0,0.8999983930224922,1.0,1.0
1.0,0.8999978093886107,1.0,1.0
1.0,0.8999973167183207,1.0,1.0
1.0,0.8999655805315139,1.0,1.0
1.0,0.899992533343925,1.0,1.0
1.0,0.8999999655540223,1.0,1.0
1.0,0.899999841648661,1.0,1.0
1.0,0.8999964904002469,1.0,1.0
1.0,0.8999862558978599,1.0,1.0
1.0,0.8999976354136882,1.0,1.0
1.0,0.8999964491117544,1.0,1.0
1.0,0.8999984105926507,1.0,1.0
1.0,0.8984008328051741,0.5679864850597868,1.0
1.0,0.8999935649233697,1.0,1.0
1.0,0.8999999546145356,1.0,1.0
1.0,0.899987053688548,1.0,1.0
1.0,0.8999999305120783,1.0,1.0
1.0,0.899996909161683,1.0,1.0
1.0,0.8999987294135686,1.0,1.0
1.0,0.8999755572584243,1.0,1.0
1.0,0.8999995045942685,1.0,1.0
1.0,0.8999997303534701,1.0,1.0
1.0,0.89999982921586,1.0,1.0
1.0,0.8999992469539652,0.609233956591242,1.0
1.0,0.8999996928182569,1.0,1.0
1.0,0.899998491508445,1.0,1.0
1.0,0.8999972758905,1.0,1.0
1.0,0.8999999222292258,1.0,1.0
1.0,0.8999999693787986,1.0,1.0
1.0,0.8999976150968795,1.0,1.0
1.0,0.8999851193539284,1.0,1.0
1.0,0.8999999513439005,1.0,1.0
1.0,0.8999999392671857,1.0,1.0
1.0,0.8999999495692007,1.0,1.0
1.0,0.8999995452546108,1.0,1.0
1.0,0.8999999507097618,1.0,1.0
1.0,0.8999999327346865,1.0,1.0
1.0,0.8999991554717498,1.0,1.0
1.0,0.8999999170046474,1.0,1.0
1.0,0.899999951337434,1.0,1.0
1.0,0.899999642344457,1.0,1.0
1.0,0.8999999545589193,1.0,1.0
1.0,0.8999998439787146,1.0,1.0
1.0,0.8999639210571827,0.8324069564655341,1.0
1.0,0.8977945261233121,0.9335756909557783,1.0
1.0,0.8999890706331456,0.7460476707904911,1.0
1.0,0.8999995315399318,0.8305215803794699,1.0
1.0,0.8999981344714986,1.0,1.0
1.0,0.8999981479818836,1.0,1.0
1.0,0.8989672934260878,0.8037232692832872,1.0
1.0,0.8999872479299625,1.0,1.0
1.0,0.8999990126396699,1.0,1.0
1.0,0.8999994741129808,1.0,1.0
1.0,0.8999837535556492,1.0,1.0
1.0,0.8999999597601994,1.0,1.0
1.0,0.8999996121651778,1.0,1.0
1.0,0.8999955607933406,1.0,1.0
1.0,0.8999780215805997,1.0,1.0
1.0,0.8966944520407026,1.0,1.0
1.0,0.8998052942076111,1.0,1.0
0.8899677187449314,0.8609002869304357,1.0,1.0
0.556634385411598,0.7476062537001721,0.7379508589709918,1.0
0.22330105207826476,0.18261826558524047,0.290220892154829,0.553460017341733
0.3333333333333333,0.899998969148287,0.0,1.0
0.6666666666666666,0.8999897720099995,1.0,1.0
1.0,0.8999999460132349,0.6145263258593258,1.0
1.0,0.8999999432263557,1.0,1.0
1.0,0.8999946906334008,1.0,1.0
1.0,0.8999999151818826,1.0,1.0
1.0,0.8999999550382363,0.0,1.0
1.0,0.8999999571934009,0.0,1.0
1.0,0.8999999553949934,0.0,1.0
1.0,0.8999999437590595,0.6407603943995288,1.0
1.0,0.8999999530715914,1.0,1.0
1.0,0.8999954945614373,1.0,1.0
1.0,0.8999999564403672,1.0,1.0
1.0,0.8999999431448357,1.0,1.0
1.0,0.8999999557217614,1.0,1.0
1.0,0.8999995225520561,1.0,1.0
1.0,0.8999997328281938,1.0,1.0
1.0,0.8999997219684133,1.0,1.0
1.0,0.899999810516422,1.0,1.0
1.0,0.8999997527526228,1.0,1.0
1.0,0.8999999524929075,1.0,1.0
1.0,0.899999938282967,1.0,1.0
1.0,0.8999999462878078,1.0,1.0
1.0,0.8999999516668463,1.0,1.0
1.0,0.8999994529671661,1.0,1.0
1.0,0.8999992143860471,0.7713636269256406,1.0
1.0,0.8999999970126956,1.0,1.0
1.0,0.899999929235304,1.0,1.0
1.0,0.8997852085627611,0.5630741003613821,1.0
1.0,0.8991571112217537,0.45598803206182636,1.0
1.0,0.8999999472650925,1.0,1.0
1.0,0.8999999211416387,1.0,1.0
1.0,0.899945284377956,1.0,1.0
1.0,0.8999985339413349,1.0,1.0
1.0,0.8999999540289139,1.0,1.0
1.0,0.8999999448987647,0.0,1.0
1.0,0.899999955330036,1.0,1.0
1.0,0.8999974898575616,1.0,1.0
1.0,0.8999999614720822,0.611728270581065,1.0
1.0,0.8999999434921713,1.0,1.0
1.0,0.8999999429701537,1.0,1.0
1.0,0.8999977129027007,1.0,1.0
1.0,0.8999982238044484,1.0,1.0
1.0,0.8999990552455112,1.0,1.0
1.0,0.8999477614571342,0.25721000431429897,1.0
1.0,0.8999999591536726,1.0,1.0
1.0,0.8999999359956776,1.0,1.0
1.0,0.8999999539266073,1.0,1.0
1.0,0.8999975605520376,1.0,1.0
1.0,0.89997631905822,1.0,1.0
1.0,0.8999999544595022,1.0,1.0
1.0,0.899999731822142,0.5136029242187016,1.0
1.0,0.8999997622886391,1.0,1.0
1.0,0.8999999825206276,1.0,1.0
1.0,0.8999996164578782,1.0,1.0
1.0,0.8999998554926322,1.0,1.0
1.0,0.8999984382444253,1.0,1.0
1.0,0.8999997357213608,1.0,1.0
1.0,0.899641157002787,0.8729545334203144,1.0
1.0,0.8995776580632386,0.6765765319477532,1.0
1.0,0.8999844772922216,1.0,1.0
1.0,0.8999993331923427,1.0,1.0
1.0,0.8999997802287506,1.0,1.0
1.0,0.8999965909298097,1.0,1.0
1.0,0.899999759651862,1.0,1.0
1.0,0.8996394960587886,1.0,1.0
1.0,0.8999996394867636,1.0,1.0
1.0,0.8999999436670628,1.0,1.0
1.0,0.899999930724443,1.0,1.0
1.0,0.8999999250452997,1.0,1.0
1.0,0.8999946893463526,1.0,1.0
1.0,0.8999999606290218,1.0,1.0
1.0,0.8999999599222285,1.0,1.0
1.0,0.8999217694373515,0.8150446490102213,1.0
1.0,0.8999998274484601,1.0,1.0
1.0,0.8999985922218849,1.0,1.0
1.0,0.8999921141200563,1.0,1.0
1.0,0.8999960857634755,1.0,1.0
1.0,0.8999999294824866,1.0,1.0
1.0,0.8999999478405337,0.0,1.0
1.0,0.8999999491523957,0.7574202970210697,1.0
1.0,0.8999999469972545,1.0,1.0
1.0,0.8999999531504188,0.0,1.0
1.0,0.8999999577829886,1.0,1.0
1.0,0.8999999560709113,1.0,1.0
1.0,0.8999999611351087,1.0,1.0
1.0,0.8999999551425549,1.0,1.0
1.0,0.899998969231327,1.0,1.0
1.0,0.8999972120719769,1.0,1.0
1.0,0.8999999613332146,1.0,1.0
1.0,0.8999999434345518,0.42803259687285955,1.0
1.0,0.8999999478794903,0.0,1.0
1.0,0.8998680094642758,0.5965805066543998,1.0
1.0,0.899951530437227,0.7468321885607909,1.0
1.0,0.899999786835575,1.0,1.0
1.0,0.8999999518496397,0.7576001029944386,1.0
1.0,0.899999155946936,1.0,1.0
1.0,0.8999997375285294,1.0,1.0
1.0,0.8999997567697716,0.4256929856408725,1.0
1.0,0.8999994942866828,1.0,1.0
1.0,0.8999990032905084,1.0,1.0
1.0,0.8999992792016441,1.0,1.0
1.0,0.8999994565475347,1.0,1.0
1.0,0.8999994457190512,1.0,1.0
1.0,0.8999998400027266,0.49583432288556706,1.0
1.0,0.8999999481839405,0.35954443388562,1.0
1.0,0.8999999557955656,1.0,1.0
1.0,0.8999980216777055,1.0,1.0
1.0,0.8999983756838393,0.8141631655692169,1.0
1.0,0.8999999525797956,0.0,1.0
1.0,0.8999999556690961,1.0,1.0
1.0,0.899999960892535,0.0,1.0
1.0,0.899999935757355,1.0,1.0
1.0,0.899999930296076,1.0,1.0
1.0,0.8999999115865028,1.0,1.0
1.0,0.8999999501376592,1.0,1.0
1.0,0.8999999456924844,1.0,1.0
1.0,0.899999947544574,1.0,1.0
1.0,0.8999990967310699,1.0,1.0
1.0,0.8999995556700268,0.6197519122298499,1.0
1.0,0.8997996844132542,0.7332030006085408,1.0
1.0,0.8999978047384218,0.8070940023866611,1.0
1.0,0.8999899999057003,0.9875578010205774,1.0
1.0,0.8999892048870411,0.8944507290998682,1.0
1.0,0.8999987067526497,1.0,1.0
1.0,0.8999999552748056,1.0,1.0
1.0,0.8999999650697839,1.0,1.0
1.0,0.8999998771811928,1.0,1.0
1.0,0.8999999334028749,1.0,1.0
1.0,0.8999986889603111,1.0,1.0
1.0,0.8999862138764795,1.0,1.0
1.0,0.8999914916326726,1.0,1.0
1.0,0.8999988461269155,1.0,1.0
1.0,0.8999976308410005,0.9694577851246555,1.0
1.0,0.8999999293013786,1.0,1.0
1.0,0.8999998648730574,1.0,1.0
1.0,0.8999915647595865,0.7458722541609536,1.0
1.0,0.8998835383734118,0.8396570074824459,1.0
1.0,0.8999993614209564,1.0,1.0
1.0,0.8999992691809745,1.0,1.0
1.0,0.8999999544951103,1.0,1.0
1.0,0.8999999842401738,1.0,1.0
1.0,0.8999828076620516,0.655827166359507,1.0
1.0,0.8999965143025387,1.0,1.0
1.0,0.8999892649645558,1.0,1.0
1.0,0.8999999600323874,1.0,1.0
1.0,0.8999999114661961,1.0,1.0
1.0,0.8999999478093317,0.0,1.0
1.0,0.8999999343749377,0.0,1.0
1.0,0.8999999510855252,0.0,1.0
1.0,0.8997936482751576,0.9411894305319062,1.0
1.0,0.8999996026824443,1.0,1.0
1.0,0.8999993398017105,1.0,1.0
1.0,0.8999999549194491,1.0,1.0
1.0,0.8999999445571217,1.0,1.0
1.0,0.8999999439167466,1.0,1.0
1.0,0.899999923702745,1.0,1.0
1.0,0.899999929897728,1.0,1.0
1.0,0.8999990611619961,1.0,1.0
1.0,0.8999998289444484,1.0,1.0
1.0,0.8999969426284647,1.0,1.0
1.0,0.8999930909246137,1.0,1.0
1.0,0.8999962688630897,1.0,1.0
1.0,0.8999997069071664,1.0,1.0
1.0,0.899999950648796,0.5007724347836136,1.0
1.0,0.899997650478871,1.0,1.0
1.0,0.8999999459734688,1.0,1.0
1.0,0.8999998565644584,1.0,1.0
1.0,0.8999980372817644,1.0,1.0
1.0,0.8999997869325813,1.0,1.0
